"track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","ph","stp","aq","im","cd","ua","bc","bmv","ecggs","dds","rd","s","sddfn","an_1","iss_1","cp_1","new_age","gbl_1","scandipop","kaijs_1","the_performer","group_performer","interactive","song_intensity","acoustic_energy","liveenergy","instrumental_energy"
3.67843333333333,0,0.63,0.691,7,-7.563,1,0.0295,0.174,3.1e-06,0.0498,0.655,76.945,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.43533,0.182250444757364,0.6909978579,0.0344118,2.14210000004655e-06
5.30843333333333,0,0.599,0.904,7,-7.157,1,0.0334,1.24e-05,0.529,0.0876,0.415,105.148,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.541496,0.237544649570676,0.425784,0.0791904,0.478216
3.0611,0,0.676,0.441,6,-13.835,1,0.0347,0.623,0.00862,0.0701,0.929,81.011,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.298116,0.0606227014570905,0.43719858,0.0309141,0.00380142
3.55688333333333,1,0.779,0.805,1,-3.121,1,0.178,0.018,0,0.321,0.557,145.68,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.627095,0.437807642065637,0.805,0.258405,0
4.47,0,0.591,0.225,11,-20.344,1,0.0382,0.0426,0.00365,0.0614,0.529,159.684,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.132975,0.0127811519783081,0.22417875,0.013815,0.000821250000000023
3.484,0,0.589,0.658,7,-6.057,1,0.0278,0.224,0,0.141,0.773,158.346,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.387562,0.192970618310304,0.658,0.092778,0
3.516,0,0.646,0.795,9,-3.293,1,0.0976,0.0319,0,0.267,0.796,89.99,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.51357,0.351519681964894,0.795,0.212265,0
7.28866666666667,0,0.706,0.585,5,-11.769,0,0.0306,0.161,0.00817,0.494,0.349,136.044,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.41301,0.106539478624535,0.58022055,0.28899,0.00477945000000002
4.3231,1,0.876,0.745,11,-3.149,0,0.257,0.0886,0,0.174,0.582,98.009,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.65262,0.454161566209535,0.745,0.12963,0
3.74176666666667,1,0.447,0.834,8,-6.139,0,0.373,0.437,2.46e-06,0.383,0.296,94.63,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.372798,0.183875375983214,0.83399794836,0.319422,2.05164000000035e-06
3.60021666666667,0,0.602,0.923,5,-3.763,1,0.044,0.0098,0,0.0561,0.765,136.01,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.555646,0.360286668364317,0.923,0.0517803,0
3.84088333333333,0,0.346,0.538,0,-9.956,1,0.0322,0.249,0,0.145,0.301,131.993,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.186148,0.0591641152596195,0.538,0.07801,0
2.78288333333333,0,0.551,0.146,8,-18.9,1,0.0488,0.638,0.0111,0.203,0.297,94.497,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.080446,0.00913070800775751,0.1443794,0.029638,0.0016206
3.74776666666667,0,0.342,0.0751,1,-19.393,1,0.034,0.888,0.000394,0.0967,0.184,124.233,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0256842,0.00275433044783449,0.0750704106,0.00726217,2.95894000000019e-05
2.78243333333333,0,0.639,0.806,9,-6.648,1,0.0374,0.00295,0.000125,0.208,0.904,132.781,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.515034,0.239571912559606,0.80589925,0.167648,0.000100749999999983
1.93443333333333,0,0.746,0.933,7,-9.955,1,0.0386,0.756,0.899,0.136,0.915,97.427,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.696018,0.221243475022888,0.094233,0.126888,0.838767
3.57866666666667,0,0.678,0.933,2,-4.959,1,0.14,0.0734,0,0.0863,0.336,120.572,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.632574,0.357405587375231,0.933,0.0805179,0
4.11888333333333,0,0.869,0.779,10,-8.344,1,0.0404,0.169,0.0216,0.0692,0.924,119.551,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.676951,0.259034275649046,0.7621736,0.0539068,0.0168264
3.6151,1,0.689,0.703,10,-5.986,0,0.206,0.00975,0,0.154,0.139,101.492,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.484367,0.24315015285855,0.703,0.108262,0
5.96555,0,0.453,0.689,8,-8.261,1,0.0404,0.00428,0.00124,0.81,0.303,174.758,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.312117,0.120577818943618,0.68814564,0.55809,0.000854360000000054
3.37888333333333,0,0.435,0.385,4,-14.478,1,0.0385,0.575,0.000319,0.483,0.316,63.103,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.167475,0.0316264165321795,0.384877185,0.185955,0.000122814999999998
3.49643333333333,0,0.648,0.767,5,-5.105,0,0.0359,0.0282,0,0.0357,0.646,119.987,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.497016,0.276134308885777,0.767,0.0273819,0
2.54665,0,0.566,0.231,2,-12.371,1,0.0314,0.757,0.000753,0.219,0.429,81.064,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.130746,0.0314686716602976,0.230826057,0.050589,0.00017394300000001
2.92,0,0.645,0.861,2,-9.929,1,0.0319,0.0746,8.7e-06,0.109,0.734,120.139,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.555345,0.177056904069503,0.8609925093,0.093849,7.49069999994578e-06
2.77176666666667,0,0.623,0.612,8,-8.521,1,0.0305,0.266,0.000214,0.199,0.735,97.507,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.381276,0.142951747528574,0.611869032,0.121788,0.000130968000000009
3.99843333333333,0,0.483,0.843,2,-5.62,1,0.0835,0.0331,0,0.134,0.772,185.998,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.407169,0.213193866164183,0.843,0.112962,0
3.76421666666667,0,0.666,0.836,9,-9.131,1,0.0314,0.134,0,0.0515,0.854,131.5,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.556776,0.194594475517645,0.836,0.043054,0
4.1911,0,0.769,0.826,7,-8.252,1,0.0624,0.267,0.0177,0.0638,0.762,95.862,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.635194,0.245644128067439,0.8113798,0.0526988,0.0146202000000001
4.25886666666667,1,0.847,0.629,9,-5.81,1,0.102,0.0318,0,0.152,0.109,135.976,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.532763,0.272919178759947,0.629,0.095608,0
4.75643333333333,0,0.676,0.601,0,-4.905,1,0.0297,0.103,0,0.147,0.206,119.94,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.406276,0.230978293260971,0.601,0.088347,0
3.14955,0,0.405,0.0201,10,-23.027,1,0.0376,0.988,0.888,0.111,0.271,77.951,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0081405,0.000574514614353684,0.0022512,0.0022311,0.0178488
2.66355,0,0.536,0.353,4,-9.679,1,0.0247,0.681,0,0.134,0.462,93.095,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.189208,0.0620854016539168,0.353,0.047302,0
3.00243333333333,0,0.457,0.754,11,-4.022,1,0.0494,0.237,0,0.159,0.391,173.978,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.344578,0.216864040936384,0.754,0.119886,0
4.98443333333333,0,0.731,0.617,7,-11.644,0,0.0529,0.276,0.0142,0.134,0.765,90.94,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.451027,0.118032754154884,0.6082386,0.082678,0.00876140000000003
5.53555,0,0.511,0.618,5,-8.199,0,0.0816,0.592,2.13e-05,0.0853,0.62,111.697,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.315798,0.122873824256407,0.6179868366,0.0527154,1.31634000000158e-05
4.20035,1,0.613,0.61,5,-8.633,0,0.246,0.211,0.000361,0.152,0.433,160.004,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.37393,0.138401344638234,0.60977979,0.09272,0.000220209999999943
4.97818333333333,0,0.876,0.862,6,-7.694,0,0.062,0.0117,0.000276,0.0658,0.915,118.396,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO",0.755112,0.311394811478751,0.861762088,0.0567196,0.000237912000000007
2.79688333333333,1,0.803,0.79,1,-4.353,1,0.125,0.00863,0,0.0441,0.712,94.982,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.63437,0.384319691023723,0.79,0.034839,0
4.04488333333333,0,0.441,0.796,2,-4.049,1,0.051,0.185,1.19e-06,0.284,0.554,169.865,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.351036,0.220242768301634,0.79599905276,0.226064,9.47239999993243e-07
3.38333333333333,0,0.707,0.923,11,-3.957,1,0.0521,0.128,0.000437,0.273,0.842,108.049,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.652561,0.41378154305173,0.922596649,0.251979,0.000403350999999996
3.39821666666667,0,0.787,0.541,7,-10.437,1,0.0403,0.0825,0.000311,0.065,0.962,124.194,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.425767,0.128033022317578,0.540831749,0.035165,0.000168250999999953
4.45488333333333,1,0.732,0.872,5,-6.816,0,0.0403,0.00932,0,0.179,0.818,160.015,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.638304,0.291224270456062,0.872,0.156088,0
3.16421666666667,0,0.436,0.869,7,-4.378,1,0.065,0.000126,6.23e-05,0.0896,0.243,138.812,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.378884,0.228879167801623,0.8689458613,0.0778624,5.41386999999283e-05
3.28155,1,0.879,0.83,7,-5.941,1,0.275,0.0289,0.131,0.204,0.719,100.014,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.72957,0.368143356353285,0.72127,0.16932,0.10873
4.43843333333333,0,0.809,0.883,8,-2.965,1,0.0689,0.238,0.00234,0.0625,0.918,124.096,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.714347,0.507760865043894,0.88093378,0.0551875,0.00206622000000001
4.00221666666667,0,0.581,0.419,8,-11.319,1,0.0314,0.163,5.38e-06,0.11,0.303,136.423,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.243439,0.066136339705894,0.41899774578,0.04609,2.25421999999753e-06
4.0851,1,0.822,0.673,4,-6.141,0,0.228,0.144,0,0.323,0.85,120.02,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.553206,0.272795298863279,0.673,0.217379,0
4.09466666666667,0,0.832,0.818,1,-8.346,1,0.0294,0.0507,1.07e-05,0.0425,0.975,120.704,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.680576,0.260361419078139,0.8179912474,0.034765,8.75259999999489e-06
4.02666666666667,0,0.744,0.55,10,-12.689,1,0.0554,0.0746,4.2e-05,0.0353,0.853,126.51,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.4092,0.0949479571318131,0.5499769,0.019415,2.30999999999426e-05
3.80243333333333,1,0.6,0.767,5,-4.232,0,0.0868,0.26,0,0.0979,0.291,164.079,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.4602,0.282713543696694,0.767,0.0750893,0
3.42466666666667,0,0.501,0.474,5,-10.041,1,0.0386,0.611,0.0298,0.0667,0.35,88.609,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.237474,0.0747422328013727,0.4598748,0.0316158,0.0141252
4.03376666666667,0,0.539,0.885,2,-4.84,1,0.037,0.0202,0,0.571,0.699,102.089,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.477015,0.273232298720705,0.885,0.505335,0
3.7251,0,0.571,0.638,5,-8.455,0,0.0595,0.000832,0.88,0.0818,0.556,132.15,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.364298,0.13762799625446,0.07656,0.0521884,0.56144
5.54,0,0.733,0.797,5,-9.203,1,0.03,0.0561,1.04e-06,0.0624,0.936,128.858,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.584201,0.202494063719915,0.79699917112,0.0497328,8.28879999970056e-07
3.87376666666667,0,0.514,0.533,4,-12.024,0,0.033,0.25,0.00428,0.575,0.626,117.684,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.273962,0.0686262594793995,0.53071876,0.306475,0.00228123999999996
4.06555,0,0.481,0.551,2,-9.569,1,0.0246,0.529,0.00715,0.372,0.675,90.602,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.265031,0.0880737879471617,0.54706035,0.204972,0.00393964999999996
2.62933333333333,0,0.469,0.327,6,-15.184,1,0.0343,0.432,0,0.269,0.556,114.647,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.153363,0.0267005738520215,0.327,0.087963,0
3.75888333333333,0,0.785,0.548,7,-7.252,1,0.0582,0.00919,0.000157,0.436,0.347,132.01,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.43018,0.186659550316264,0.547913964,0.238928,8.60360000000115e-05
2.43821666666667,0,0.537,0.378,5,-12.787,1,0.0569,0.874,0,0.108,0.703,110.508,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.202986,0.0465710559842207,0.378,0.040824,0
2.79066666666667,0,0.347,0.331,2,-10.494,1,0.0314,0.307,6.04e-05,0.176,0.361,121.72,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.114857,0.0343129034754444,0.3309800076,0.058256,1.99924000000018e-05
4.27355,0,0.605,0.413,7,-8.031,1,0.0326,0.481,0,0.114,0.553,115.313,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.249865,0.0991186609570285,0.413,0.047082,0
2.7511,0,0.711,0.347,4,-10.955,0,0.0394,0.93,0.0134,0.403,0.661,128.474,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.246717,0.0698954773954806,0.3423502,0.139841,0.00464979999999998
5.37288333333333,0,0.288,0.797,0,-7.806,0,0.0562,0.109,0.00686,0.146,0.198,128.08,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.229536,0.0934438684090372,0.79153258,0.116362,0.00546742
5.19821666666667,0,0.322,0.168,10,-13.893,1,0.0336,0.915,0.000223,0.117,0.259,146.68,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.054096,0.0109273575430656,0.167962536,0.019656,3.74639999999871e-05
3.25,0,0.629,0.677,1,-7.239,1,0.0299,0.122,9.72e-06,0.0962,0.627,132.783,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.425833,0.1850500957429,0.67699341956,0.0651274,6.58044000001468e-06
3.77488333333333,1,0.581,0.714,4,-6.637,0,0.195,0.00981,0,0.216,0.563,166.089,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.414834,0.193207661559901,0.714,0.154224,0
3.89333333333333,0,0.784,0.708,2,-9.141,1,0.11,0.457,7.5e-05,0.0913,0.749,120.109,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.555072,0.193775702656841,0.7079469,0.0646404,5.31000000000281e-05
3.69488333333333,0,0.382,0.416,0,-9.303,1,0.0302,0.0733,0,0.0719,0.125,102.089,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.158912,0.0544511045022571,0.416,0.0299104,0
4.52015,0,0.406,0.124,10,-19.825,1,0.0342,0.613,1.08e-06,0.108,0.316,168.4,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.050344,0.0051368598712764,0.12399986608,0.013392,1.33919999992238e-07
5.57376666666667,0,0.731,0.625,0,-11.132,1,0.0411,0.00312,0.0118,0.191,0.964,130.643,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.456875,0.126822816636475,0.617625,0.119375,0.00737500000000002
3.99888333333333,0,0.792,0.562,7,-11.379,1,0.0929,0.0152,7.48e-05,0.428,0.592,126.222,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.445104,0.120091286458337,0.5619579624,0.240536,4.20375999999889e-05
3.5,0,0.654,0.955,2,-6.851,0,0.0508,2.74e-05,0.911,0.0672,0.967,128.005,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.62457,0.283812239032401,0.084995,0.064176,0.870005
2.814,1,0.517,0.758,9,-10.457,1,0.0363,0.000362,0.723,0.332,0.705,130.708,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.391886,0.117573581756074,0.209966,0.251656,0.548034
4.81666666666667,0,0.572,0.822,11,-6.015,0,0.361,0.207,0,0.359,0.472,94.812,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.470184,0.235243615935735,0.822,0.295098,0
3.16933333333333,0,0.737,0.602,10,-7.065,1,0.0334,0.0807,0,0.139,0.921,113.112,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.443674,0.196704356760652,0.602,0.083678,0
5.79088333333333,0,0.623,0.722,8,-5.612,1,0.0321,0.322,0,0.159,0.653,138.357,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.449806,0.235735638568776,0.722,0.114798,0
2.54333333333333,0,0.543,0.411,4,-12.384,1,0.0306,0.268,0.00197,0.153,0.874,162.768,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.223173,0.0536341807754367,0.41019033,0.062883,0.000809669999999985
3.25621666666667,0,0.684,0.603,11,-8.127,0,0.0989,0.0275,0.000311,0.191,0.504,81,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.412452,0.161816727458194,0.602812467,0.115173,0.000187532999999962
2.90866666666667,0,0.493,0.702,5,-6.475,1,0.108,0.597,0.000296,0.539,0.884,88.706,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.346086,0.164223018875616,0.701792208,0.378378,0.000207791999999984
5.84933333333333,0,0.574,0.395,3,-14.021,1,0.0378,0.0291,1.69e-05,0.317,0.191,125.83,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.22673,0.045129340608409,0.3949933245,0.125215,6.67549999999739e-06
4.54028333333333,1,0.459,0.899,2,-2.978,1,0.21,0.0038,0,0.126,0.437,176.384,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.412641,0.292868307406872,0.899,0.113274,0
4.37488333333333,0,0.622,0.664,11,-5.592,0,0.0805,0.000825,0.186,0.135,0.388,129.991,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.413008,0.216949405338258,0.540496,0.08964,0.123504
4.85666666666667,0,0.517,0.128,0,-16.736,1,0.0287,0.345,3.05e-06,0.0979,0.34,73.155,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.066176,0.00963608257004162,0.1279996096,0.0125312,3.90399999994351e-07
2.92266666666667,0,0.283,0.577,0,-12.864,1,0.0908,0.162,0,0.584,0.397,132.65,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.163291,0.0371331890531742,0.577,0.336968,0
2.57888333333333,0,0.543,0.341,8,-11.351,1,0.03,0.498,0,0.413,0.725,108.102,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.185163,0.0501192090464165,0.341,0.140833,0
3.64821666666667,0,0.52,0.952,10,-2.304,1,0.0538,0.23,2.52e-05,0.325,0.574,88.002,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.49504,0.379699733235795,0.9519760096,0.3094,2.39903999998958e-05
2.94866666666667,0,0.483,0.274,9,-17.027,1,0.0343,0.73,0,0.102,0.672,87.452,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.132342,0.0186357850943064,0.274,0.027948,0
3.15976666666667,0,0.721,0.592,5,-12.377,1,0.0308,0.18,0.0977,0.178,0.931,132.435,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.426832,0.102661350116746,0.5341616,0.105376,0.0578384
3.46866666666667,1,0.681,0.314,8,-9.319,1,0.0581,0.2,9.82e-06,0.1,0.166,139.992,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.213834,0.0731352516328096,0.31399691652,0.0314,3.08347999999903e-06
5.93443333333333,0,0.446,0.952,6,-5.321,1,0.0523,0.0901,0.0857,0.112,0.624,125.303,4,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.424592,0.230102748974389,0.8704136,0.106624,0.0815863999999999
