"id","performer","song","genre","track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","rating","interactive","song_intensity","acoustic_energy","liveenergy","instrumental_energy"
34820,"Charley Pride","Wonder Could I Live There Anymore",33.4285663882104,2.56733333333333,0,0.713,0.616,0,-11.171,1,0.0302,0.711,2.69e-05,0.114,0.898,98.057,4,14,0.439208,0.121372484488212,0.6159834296,0.070224,1.65704000000266e-05
56806,"Don McLean","Wonderful Baby",37.4940906057778,2.07043333333333,0,0.436,0.125,5,-15.433,1,0.0664,0.957,1.27e-06,0.121,0.329,204.771,4,17,0.0545,0.00922033079272068,0.12499984125,0.015125,1.58750000006647e-07
51190,"Paul McCartney","Wonderful Christmastime",39.2533915223141,3.79421666666667,0,0.774,0.511,11,-8.914,1,0.0319,0.322,0,0.0672,0.771,94.736,4,59,0.395514,0.141730024049462,0.511,0.0343392,0
47577,"Robin Ward","Wonderful Summer",31.3780040733198,2.4821,0,0.534,0.384,1,-11.41,1,0.0283,0.772,3.46e-06,0.207,0.374,101.752,4,34,0.205056,0.0551280310347449,0.38399867136,0.079488,1.32863999996458e-06
33301,"Eric Clapton","Wonderful Tonight",37.1503669055764,3.75043333333333,0,0.572,0.214,7,-15.625,1,0.0293,0.649,0.129,0.125,0.485,95.542,4,59,0.122408,0.0202562851569845,0.186394,0.02675,0.027606
55704,"Herman's Hermits","Wonderful World",34.397766553769,2.02841666666667,0,0.71,0.722,0,-7.659,1,0.053,0.21,1.26e-05,0.297,0.964,141.877,4,48,0.51262,0.21224894796267,0.7219909028,0.214434,9.09719999997449e-06
32126,"The Tymes","Wonderful! Wonderful!",27.8319085932439,3.034,0,0.542,0.39,10,-10.216,1,0.0246,0.715,0.000593,0.115,0.493,70.231,4,39,0.21138,0.0652024468159105,0.38976873,0.04485,0.000231270000000006
38438,"Adam Ant","Wonderful",41.0336244690743,4.37555,0,0.538,0.669,3,-8.012,0,0.0255,0.0594,0.000458,0.101,0.382,102.009,4,43,0.359922,0.143089706685235,0.668693598,0.067569,0.000306401999999983
28916,"Everclear","Wonderful",43.2770021705604,4.68021666666667,0,0.514,0.817,7,-6.489,1,0.05,0.0118,8.25e-06,0.346,0.734,186.765,4,56,0.419938,0.19894598344659,0.81699325975,0.282682,6.74025000002576e-06
51308,"Isaac Hayes","Wonderful",31.8579046115002,3.62776666666667,0,0.621,0.625,5,-10.889,0,0.0394,0.105,0,0.0889,0.707,97.051,4,20,0.388125,0.110795371370612,0.625,0.0555625,0
36476,"Ja Rule Featuring R. Kelly & Ashanti","Wonderful",42.4333562117011,4.50843333333333,1,0.658,0.781,11,-5.009,0,0.134,0.272,0,0.0437,0.769,92.519,4,60,0.513898,0.28868680064143,0.781,0.0341297,0
44641,"Morgan Wallen","Wonderin' Bout The Wind",41.0177419354839,3.0371,0,0.481,0.715,6,-5.626,1,0.0334,0.244,0,0.133,0.395,90.966,4,27,0.343915,0.179949696358631,0.715,0.095095,0
37022,"Bruce Cockburn","Wondering Where The Lions Are",37.5804239213507,3.79443333333333,0,0.704,0.395,9,-12.31,1,0.0373,0.723,0.00039,0.0689,0.765,79.007,4,48,0.27808,0.0674015299583352,0.39484595,0.0272155,0.000154050000000017
40157,"Anita Bryant","Wonderland By Night",23.9073170731707,3.26555,0,0.322,0.254,8,-10.135,1,0.0314,0.84,6.32e-06,0.31,0.321,106.443,3,29,0.081788,0.025464760053845,0.25399839472,0.07874,1.60527999998328e-06
38195,"Bert Kaempfert And His Orchestra","Wonderland By Night",24.4334661354582,3.20043333333333,0,0.26,0.26,4,-9.599,1,0.03,0.885,0.495,0.178,0.229,78.223,4,38,0.0676,0.0223870410672135,0.1313,0.04628,0.1287
30044,"Louis Prima","Wonderland By Night",27.8042330613663,3.186,0,0.442,0.119,4,-18.048,1,0.0345,0.823,0.34,0.0975,0.326,70.496,4,32,0.052598,0.00658520396098275,0.07854,0.0116025,0.04046
23850,"Big Country","Wonderland",39.249655700679,3.98266666666667,0,0.507,0.928,9,-8.819,1,0.0631,0.0464,0.000686,0.195,0.768,127.98,4,15,0.470496,0.170453504838412,0.927363392,0.18096,0.000636607999999983
25979,"Commodores","Wonderland",34.3657871290116,3.82176666666667,0,0.569,0.571,6,-8.236,1,0.0671,0.178,2.74e-06,0.357,0.617,70.972,4,33,0.324899,0.125877576998103,0.57099843546,0.203847,1.56453999999862e-06
53033,"Taylor Swift","Wonderland",46.4919083270204,4.09266666666667,0,0.422,0.692,3,-5.447,1,0.0549,0.0493,2.57e-05,0.177,0.197,184.014,4,39,0.292024,0.155979866901116,0.6919822156,0.122484,1.77843999999983e-05
50952,"Natalie Merchant","Wonder",39.6209679372042,4.43345,0,0.719,0.739,1,-5.577,1,0.0419,0.346,0.0102,0.0581,0.603,115.142,4,56,0.531341,0.279591091008378,0.7314622,0.0429359,0.00753780000000004
26254,"Shawn Mendes","Wonder",45.5188761898113,2.8782,0,0.333,0.637,1,-4.904,0,0.0581,0.131,1.8e-05,0.149,0.132,139.898,4,62,0.212121,0.120610096750146,0.636988534,0.094913,1.14660000000155e-05
49950,"Oasis","Wonderwall",41.548529710921,4.3122,0,0.372,0.865,2,-4.918,1,0.0381,0.000453,0,0.234,0.478,174.53,4,62,0.32178,0.182666558815868,0.865,0.20241,0
26125,"Joe Dowell","Wooden Heart",24.4334661354582,1.97376666666667,0,0.844,0.462,1,-9.855,1,0.0525,0.713,0.0234,0.106,0.947,84.913,4,40,0.389928,0.125381777434199,0.4511892,0.048972,0.0108108
21286,"Mac Miller","Woods",41.2557096272569,4.7731,0,0.779,0.362,0,-10.847,1,0.0474,0.135,0.206,0.111,0.46,85.011,4,34,0.281998,0.0808902221646254,0.287428,0.040182,0.074572
31187,"Crosby, Stills, Nash & Young","Woodstock",31.9997938432253,3.89621666666667,0,0.458,0.539,4,-12.402,0,0.0571,0.121,0.00944,0.17,0.56,118.928,4,53,0.246862,0.0592044353108805,0.53391184,0.09163,0.00508816000000001
35409,"Matthews' Southern Comfort","Woodstock",33.8817555122875,4.48888333333333,0,0.595,0.34,7,-15.214,0,0.0332,0.787,0.179,0.104,0.79,119.859,4,44,0.2023,0.0350990920962342,0.27914,0.03536,0.06086
23221,"69 Boyz","Woof Woof",36.3636363636364,4.53221666666667,0,0.886,0.807,11,-8.19,1,0.118,0.155,9.73e-06,0.0681,0.617,135.009,4,34,0.715002,0.278488493994728,0.80699214789,0.0549567,7.85210999998398e-06
32796,"Snoop Dogg Featuring Mystikal And Fiend","Woof",41.9642583087806,4.36443333333333,1,0.797,0.786,6,-7.135,0,0.385,0.066,0,0.272,0.85,166.239,4,28,0.626442,0.275505876951182,0.786,0.213792,0
20767,"Christina Aguilera Featuring Nicki Minaj","Woohoo",46.1404861547104,5.47133333333333,1,0.747,0.779,7,-6.446,1,0.196,0.00989,0.00201,0.0795,0.36,92.003,4,27,0.581913,0.277049939391465,0.77743421,0.0619305,0.00156579000000001
40352,"Sam The Sham and the Pharaohs","Wooly Bully",32.030921749948,2.34776666666667,0,0.582,0.575,7,-11.89,1,0.0529,0.713,3.66e-06,0.151,0.558,140.601,4,57,0.33465,0.0851316065770887,0.5749978955,0.086825,2.10449999993312e-06
51029,"J. Dash","Wop",43.979641299079,3.84376666666667,0,0.836,0.817,7,-5.672,1,0.0677,0.00968,0,0.114,0.647,112.007,4,42,0.683012,0.355490773951281,0.817,0.093138,0
24061,"""Weird Al"" Yankovic","Word Crimes",33.4136263955343,3.71866666666667,0,0.897,0.43,7,-12.759,1,0.0551,0.0118,0,0.0473,0.964,121.987,4,39,0.38571,0.0887791328263045,0.43,0.020339,0
28857,"Brand Nubian","Word Is Bond",37.3670111581965,4.00976666666667,1,0.826,0.669,11,-8.646,0,0.311,0.208,0,0.1,0.865,89.127,4,16,0.552594,0.204223711699218,0.669,0.0669,0
55139,"Mike + The Mechanics","Word Of Mouth",39.4198790275842,3.916,0,0.644,0.756,4,-9.49,1,0.0291,0.375,6.85e-05,0.192,0.516,105.017,4,21,0.486864,0.163270477490018,0.755948214,0.145152,5.17859999999981e-05
31326,"Lil Baby","Word On The Street",41.9751351491279,2.88308333333333,1,0.888,0.432,10,-9.275,0,0.0934,0.0562,0,0.112,0.173,99.965,4,27,0.383616,0.13187021449445,0.432,0.048384,0
32967,"Jermaine Jackson","Word To The Badd!!",36.1768701718433,5.29333333333333,0,0.709,0.804,11,-9.903,0,0.069,0.00469,0.125,0.243,0.593,109.975,4,12,0.570036,0.182285567196429,0.7035,0.195372,0.1005
59555,"Cameo","Word Up",35.0788905762275,4.33333333333333,0,0.885,0.82,6,-13.054,0,0.0642,0.0511,0.00263,0.0458,0.853,116.217,4,59,0.7257,0.161457090859305,0.8178434,0.037556,0.00215660000000006
44291,"Jason Mraz","Wordplay",45.1509348643088,3.10843333333333,0,0.464,0.877,7,-3.793,1,0.0499,0.192,0,0.1,0.512,176.662,4,27,0.406928,0.262946608675422,0.877,0.0877,0
51856,"Margie Joseph","Words (are Impossible)",28.0574220479892,3.66355,0,0.486,0.386,2,-13.979,1,0.0338,0.234,0.00189,0.363,0.229,113.85,4,4,0.187596,0.0375209282374085,0.38527046,0.140118,0.000729539999999973
38964,"Miami Sound Machine","Words Get In The Way",39.7316865417377,3.42555,0,0.674,0.31,5,-17.352,1,0.0329,0.293,1.64e-05,0.108,0.56,155.656,4,55,0.20894,0.0283414189758263,0.309994916,0.03348,5.08399999998854e-06
43537,"Lupe Fiasco Featuring Skylar Grey","Words I Never Said",42.5151308096364,4.28265,1,0.445,0.928,10,-3.532,0,0.304,0.0746,0,0.343,0.37,107.576,3,27,0.41296,0.274984355937263,0.928,0.318304,0
56682,"The Mamas & The Papas","Words Of Love",36.5064966875848,2.26488333333333,0,0.444,0.704,10,-6.679,0,0.0453,0.6,0,0.235,0.595,115.942,4,49,0.312576,0.144879063241925,0.704,0.16544,0
20141,"F.R. David","Words",34.4166666666667,3.47136666666667,0,0.535,0.789,10,-5.578,0,0.0549,0.372,2.66e-05,0.142,0.527,123.763,4,41,0.422115,0.222090910837506,0.7889790126,0.112038,2.09874000000054e-05
59334,"Missing Persons","Words",40.5109386187847,4.46443333333333,0,0.751,0.552,9,-13.447,1,0.0384,0.036,3.17e-06,0.0761,0.695,135.533,4,40,0.414552,0.0881513595427039,0.55199825016,0.0420072,1.74984000000933e-06
45410,"The Monkees","Words",36.209071725353,2.84933333333333,0,0.545,0.543,6,-10.026,0,0.0284,0.0392,1.6e-05,0.273,0.712,136.959,4,38,0.295935,0.0933031555194298,0.542991312,0.148239,8.68799999997893e-06
21611,"Fifth Harmony Featuring Ty Dolla $ign","Work From Home",45.5289719052693,3.57466666666667,0,0.803,0.585,8,-5.861,1,0.0432,0.103,3.94e-06,0.0644,0.593,105.017,4,71,0.469755,0.239233179010338,0.5849976951,0.037674,2.30489999997197e-06
20743,"Wiz Khalifa","Work Hard, Play Hard",41.4738495914764,3.65043333333333,1,0.787,0.666,11,-4.475,1,0.0485,0.0409,1.91e-05,0.296,0.485,140.008,4,58,0.524142,0.313111458757266,0.6659872794,0.197136,1.27206000000157e-05
34286,"J. Cole","Work Out",43.6255092535016,3.922,1,0.831,0.427,2,-6.903,1,0.106,0.0531,0,0.307,0.216,93.004,4,68,0.354837,0.160279839477592,0.427,0.131089,0
43667,"Diana Ross","Work That Body",34.9940331052666,4.98488333333333,0,0.865,0.737,7,-7.175,0,0.07,0.233,3.59e-05,0.649,0.848,110.921,4,24,0.637505,0.279083136585586,0.7369735417,0.478313,2.64583000000318e-05
24999,"Mary J. Blige","Work That",44.3365285381848,3.50976666666667,0,0.794,0.611,0,-4.515,1,0.126,0.0417,3.11e-05,0.0742,0.581,93.082,4,30,0.485134,0.288477345199486,0.6109809979,0.0453362,1.9002099999943e-05
24862,"The Isley Brothers","Work To Do",32.022343555034,3.17755,0,0.694,0.854,11,-6.908,1,0.0389,0.367,1.79e-06,0.0769,0.936,85.429,4,38,0.592676,0.267557630483851,0.85399847134,0.0656726,1.52866000002749e-06
45138,"Vanessa Williams","Work To Do",39.3126031512527,4.60888333333333,0,0.765,0.668,0,-12.014,1,0.0603,0.054,3.15e-05,0.152,0.677,93.131,4,27,0.51102,0.128155691294715,0.667978958,0.101536,2.10419999999711e-05
28631,"A$AP Ferg","Work",41.3702605091639,4.72821666666667,1,0.841,0.733,1,-5.077,1,0.142,0.0246,0,0.174,0.284,130.009,4,28,0.616453,0.343597480359797,0.733,0.127542,0
39412,"Patra","Worker Man",39.0333333333333,4.9471,0,0.814,0.759,7,-11.117,1,0.11,0.129,0,0.306,0.881,82.366,4,32,0.617826,0.171797239355119,0.759,0.232254,0
31500,"Iggy Azalea","Work",45.5421859055391,3.71993333333333,1,0.697,0.808,7,-4.928,1,0.155,0.0604,0,0.435,0.443,140.013,4,43,0.563176,0.319333248417182,0.808,0.35148,0
44016,"Huey Lewis & The News","Workin' For A Livin'",40.2459066955431,2.64221666666667,0,0.566,0.757,2,-11.39,1,0.0348,0.361,1.56e-06,0.32,0.973,158.182,4,38,0.428462,0.115454884376955,0.75699881908,0.24224,1.18092000001013e-06
40419,"Patti Drew","Workin' On A Groovy Thing",25.0676258992806,3.19621666666667,0,0.363,0.582,7,-6.698,1,0.0286,0.486,4.3e-06,0.457,0.894,101.681,4,29,0.211266,0.0977078843487456,0.5819974974,0.265974,2.50260000000946e-06
29102,"The 5th Dimension","Workin' On A Groovy Thing",34.7200967613567,3.1751,0,0.62,0.721,7,-6.088,1,0.0267,0.419,0,0.132,0.924,104.682,4,35,0.44702,0.221782336355821,0.721,0.095172,0
38334,"Green Day","Working Class Hero",42.919951997896,4.39555,1,0.3,0.643,11,-6.164,0,0.0366,0.0063,1.81e-06,0.147,0.211,108.798,4,33,0.1929,0.0948707267872565,0.64299883617,0.094521,1.16383000003939e-06
34050,"Tommy Roe","Working Class Hero",32.7855991820278,2.904,0,0.509,0.627,9,-5.982,1,0.0311,0.586,0,0.114,0.889,80.74,4,2,0.319143,0.160282210455771,0.627,0.071478,0
52369,"Jimmy Barnes","Working Class Man",41.9150895140665,4.17333333333333,0,0.373,0.938,11,-3.913,1,0.0997,0.0117,5.56e-05,0.155,0.391,138.276,4,34,0.349874,0.222977822585109,0.9379478472,0.14539,5.21528000000382e-05
30333,"Loverboy","Working For The Weekend",39.6024539002146,3.68333333333333,0,0.515,0.766,7,-12.768,1,0.0343,0.0249,0.00103,0.455,0.774,146.911,4,52,0.39449,0.0907059964599002,0.76521102,0.34853,0.000788979999999939
46681,"Devo","Working In The Coal Mine",40.7226565741921,2.81951666666667,0,0.794,0.672,5,-7.575,1,0.119,0.562,0.00265,0.0879,0.78,158.937,4,35,0.533568,0.22306928512157,0.6702192,0.0590688,0.00178080000000003
29801,"Lee Dorsey","Working In The Coal Mine",30.1484851738808,2.83221666666667,0,0.766,0.493,3,-8.571,1,0.0689,0.691,0,0.0556,0.921,142.764,4,52,0.377638,0.140775049560955,0.493,0.0274108,0
46179,"Bruce Springsteen","Working On A Dream",40.5736214275236,3.48243333333333,0,0.555,0.772,0,-7.292,1,0.025,0.000462,0,0.22,0.711,110.481,4,21,0.42846,0.185059030854895,0.772,0.16984,0
53510,"Chris Rea","Working On It",38.6781775948475,4.41976666666667,0,0.59,0.87,4,-9.35,1,0.0498,0.233,4.45e-05,0.507,0.34,127.729,4,25,0.5133,0.174932806720027,0.869961285,0.44109,3.8714999999967e-05
23163,"Rihanna Featuring Drake","Work",47.4006418489437,3.65533333333333,1,0.594,0.533,11,-6.222,1,0.0981,0.0641,0,0.0928,0.524,91.496,4,70,0.316602,0.154672695467763,0.533,0.0494624,0
44114,"James Brown","World (Part 1)",32.4059682320727,6.1451,0,0.531,0.778,1,-3.463,1,0.0286,0.52,0.00022,0.326,0.692,92.755,4,23,0.413118,0.277283557974138,0.77782884,0.253628,0.000171159999999948
36800,"Depeche Mode","World In My Eyes",41.2061847985221,4.45066666666667,0,0.66,0.881,10,-7.802,0,0.0419,0.00737,0.833,0.0514,0.949,122.244,4,40,0.58146,0.236820800049108,0.147127,0.0452834,0.733873
36202,"The Five Stairsteps","World Of Fantasy",29.4883181603494,3.06888333333333,0,0.208,0.526,4,-8.25,1,0.0321,0.374,6.81e-06,0.113,0.503,179.867,3,31,0.109408,0.042320333273293,0.52599641794,0.059438,3.58206000006245e-06
25045,"Julian Cope","World Shut Your Mouth",36.725948714162,3.57,0,0.639,0.724,9,-10.143,0,0.0568,0.0202,1.61e-06,0.241,0.733,126.25,4,19,0.462636,0.143909486772826,0.72399883436,0.174484,1.16563999996711e-06
35126,"Crowded House","World Where You Live",41.9272886063786,3.07733333333333,0,0.572,0.455,2,-15.244,1,0.035,0.102,3.38e-06,0.172,0.905,110.422,4,30,0.26026,0.0449994727695089,0.4549984621,0.07826,1.53790000001486e-06
26958,"Pearl Jam","World Wide Suicide",42.4961036006462,3.45576666666667,0,0.474,0.959,7,-3.865,1,0.0748,0.000272,0,0.282,0.721,147.007,4,41,0.454566,0.291304335860869,0.959,0.270438,0
57023,"Kane Brown","Worldwide Beautiful",40.4185568316163,3.48295,0,0.517,0.724,11,-5.953,1,0.0443,0.0146,0,0.151,0.57,143.937,4,21,0.374308,0.188616251378207,0.724,0.109324,0
52676,"Johnny Tillotson","Worried Guy",30.8391342911719,2.50333333333333,0,0.54,0.752,7,-8.991,1,0.0848,0.526,1.33e-05,0.136,0.41,85.735,4,24,0.40608,0.144231991595695,0.7519899984,0.102272,1.00015999999759e-05
59658,"Johnny Tillotson","Worry",30.8391342911719,2.26221666666667,0,0.37,0.261,6,-10.978,1,0.0278,0.957,1.13e-06,0.121,0.475,82.172,4,23,0.09657,0.027286148062252,0.26099970507,0.031581,2.94929999977711e-07
38350,"Billy Joel","Worse Comes To Worst",39.6640678521802,3.26155,0,0.79,0.758,0,-6.945,1,0.0393,0.453,7.56e-06,0.0285,0.961,131.72,4,21,0.59882,0.269182174383866,0.75799426952,0.021603,5.73047999996579e-06
29079,"Brooklyn Bridge","Worst That Could Happen",24.4334661354582,3.11776666666667,0,0.275,0.333,0,-13.8,1,0.0291,0.58,0,0.111,0.293,78.766,4,46,0.091575,0.0186972152283112,0.333,0.036963,0
32543,"Fifth Harmony Featuring Kid Ink","Worth It",45.5289719052693,3.74288333333333,0,0.884,0.765,8,-3.865,1,0.0882,0.063,7.04e-06,0.118,0.594,99.987,4,67,0.67626,0.433374845829365,0.7649946144,0.09027,5.38559999996302e-06
21152,"YK Osiris","Worth It",42.9964330059043,3.15421666666667,0,0.764,0.528,5,-4.082,0,0.0588,0.468,0,0.0811,0.422,123.936,5,54,0.403392,0.252131600753239,0.528,0.0428208,0
55469,"YK Osiris","Worth It",42.9964330059043,3.15421666666667,0,0.764,0.528,5,-4.082,0,0.0588,0.468,0,0.0811,0.422,123.936,5,53,0.403392,0.252131600753239,0.528,0.0428208,0
37061,"Robbie Nevil","Wot's It To Ya",39.7316865417377,3.7971,0,0.727,0.764,0,-12.201,1,0.0417,0.425,1.42e-06,0.479,0.895,91.586,4,38,0.555428,0.136325710381169,0.76399891512,0.365956,1.08488000005735e-06
36362,"Charles & Eddie","Would I Lie To You?",33.5813492063492,4.66,0,0.547,0.538,11,-11.39,0,0.0567,0.473,0,0.0369,0.718,202.409,4,56,0.294286,0.0792993453416092,0.538,0.0198522,0
33044,"Josh Turner","Would You Go With Me",39.9488719157439,3.8031,0,0.604,0.846,6,-5.26,1,0.0288,0.131,0.00109,0.11,0.774,122.915,4,47,0.510984,0.278873534891862,0.84507786,0.09306,0.000922140000000016
48641,"Tanya Tucker","Would You Lay With Me (in A Field Of Stone)",35.9731763829005,2.37933333333333,0,0.443,0.295,10,-8.435,1,0.0269,0.812,0,0.134,0.268,74.401,4,33,0.130685,0.0494852469844044,0.295,0.03953,0
47466,"The Game Featuring Kanye West","Wouldn't Get Far",41.4821086526766,4.184,1,0.439,0.756,4,-5.341,0,0.289,0.152,0,0.412,0.686,94.188,4,37,0.331884,0.179447046922402,0.756,0.311472,0
46773,"Nik Kershaw","Wouldn't It Be Good",40.6981905106361,4.61755,0,0.655,0.705,2,-8.529,0,0.0285,0.169,0.0139,0.0698,0.749,97.007,4,39,0.461775,0.1729738360851,0.6952005,0.049209,0.00979949999999996
41033,"The Beach Boys","Wouldn't It Be Nice",37.1858954000125,2.55341666666667,0,0.392,0.629,5,-7.056,1,0.0335,0.718,3.76e-06,0.129,0.72,124.511,4,60,0.246568,0.109430078928617,0.62899763496,0.081141,2.36504000006299e-06
25111,"Kanye West Featuring PARTYNEXTDOOR","Wouldn't Leave",45.1278527402965,3.42576666666667,1,0.556,0.432,3,-8.551,1,0.545,0.495,0,0.308,0.352,164.235,4,48,0.240192,0.0897446438470322,0.432,0.133056,0
48589,"Post Malone","Wow.",47.9541810291435,2.49243333333333,1,0.829,0.539,11,-7.359,0,0.208,0.136,1.78e-06,0.103,0.388,99.96,4,80,0.446831,0.191510811145488,0.53899904058,0.055517,9.5942000000182e-07
27870,"Ringo Starr","Wrack My Brain",38.3264793599401,2.3611,0,0.684,0.734,11,-6.995,1,0.0302,0.135,9.31e-05,0.123,0.898,130.62,4,34,0.502056,0.224389309239908,0.7339316646,0.090282,6.83353999999525e-05
47301,"Elton John","Wrap Her Up",40.8994660026802,6.35821666666667,0,0.684,0.885,2,-7.936,1,0.0327,0.0143,0.0222,0.0982,0.902,138.866,4,37,0.60534,0.242772433946848,0.865353,0.086907,0.019647
33417,"Archie Bell & The Drells","Wrap It Up",29.4658745419303,2.81198333333333,0,0.711,0.692,5,-7.782,1,0.0308,0.105,0.00169,0.397,0.713,108.723,4,4,0.492012,0.200851784750886,0.69083052,0.274724,0.00116947999999995
48154,"The Fabulous Thunderbirds","Wrap It Up",30.6953326195945,2.70555,0,0.677,0.748,8,-9.409,1,0.0707,0.164,0.00014,0.0956,0.866,120.846,4,37,0.506396,0.171411622812419,0.74789528,0.0715088,0.000104720000000058
59498,"Johnny Gill","Wrap My Body Tight",39.916604153678,4.67333333333333,0,0.704,0.753,11,-8.439,0,0.054,0.05,0.135,0.0525,0.966,101.488,4,17,0.530112,0.200640053679715,0.651345,0.0395325,0.101655
41321,"KC And The Sunshine Band","Wrap Your Arms Around Me",35.0167512442176,3.70933333333333,0,0.882,0.649,4,-10.387,1,0.0478,0.0203,0,0.276,0.938,107.514,4,27,0.572418,0.173126393443839,0.649,0.179124,0
30524,"The Police","Wrapped Around Your Finger",40.4254418448689,5.22843333333333,0,0.747,0.448,9,-11.522,0,0.0345,0.0904,0.000185,0.0631,0.608,127.689,4,56,0.334656,0.0888175145516605,0.44791712,0.0282688,8.28800000000074e-05
38505,"Brad Paisley","Wrapped Around",39.7698479626251,3.38221666666667,0,0.616,0.758,9,-8.43,1,0.0434,0.093,0,0.132,0.447,141.495,3,46,0.466928,0.17690899600609,0.758,0.100056,0
54531,"Garth Brooks","Wrapped Up In You",37.5942398036793,4.35333333333333,0,0.64,0.525,7,-11.776,1,0.0573,0.183,1.2e-06,0.145,0.523,103.566,4,28,0.336,0.0866042644310101,0.52499937,0.076125,6.30000000056974e-07
37291,"George Strait","Wrapped",39.7698479626251,4.13133333333333,0,0.581,0.739,11,-3.953,1,0.0264,0.293,0,0.114,0.668,114.093,4,31,0.429359,0.27237708692425,0.739,0.084246,0
45414,"George Strait","Write This Down",39.7698479626251,3.66,0,0.719,0.687,3,-7.494,1,0.028,0.11,2.14e-05,0.286,0.681,123.878,4,52,0.493953,0.208442190002076,0.6869852982,0.196482,1.4701799999961e-05
51646,"French Montana Featuring Post Malone, Cardi B & Rvssian","Writing On The Wall",41.8655892067413,3.3545,1,0.773,0.836,9,-2.326,0,0.153,0.283,2.1e-05,0.0828,0.497,112.01,4,48,0.646228,0.494408320936375,0.835982444,0.0692208,1.75560000000852e-05
41265,"Sam Smith","Writing's On The Wall",47.7983986965543,4.64978333333333,0,0.261,0.302,5,-8.19,0,0.0339,0.769,2.57e-06,0.0863,0.0883,81.418,3,38,0.078822,0.0307006414998175,0.30199922386,0.0260626,7.7613999999171e-07
38000,"The Rude Boys","Written All Over Your Face",24.4334661354582,6.35066666666667,0,0.806,0.528,7,-12.126,1,0.0633,0.431,0,0.264,0.802,133.943,4,32,0.425568,0.105358350909066,0.528,0.139392,0
