"id","performer","song","genre","track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","interactive","song_intensity","acoustic_energy","liveenergy","instrumental_energy"
43247,"Lil Yachty Featuring Juice WRLD","Yacht Club",41.9077677177939,2.77238333333333,1,0.721,0.508,7,-7.496,1,0.394,0.317,0,0.153,0.457,159.911,4,0.366268,0.154525079963894,0.508,0.077724,0
48718,"Ted Nugent","Yank Me, Crank Me",38.593601817504,4.63701666666667,0,0.367,0.94,2,-6.778,1,0.0726,0.285,0.0446,0.981,0.112,139.591,4,0.34498,0.158086184577519,0.898076,0.92214,0.041924
31012,"Pop Smoke","Yea Yea",43.4285714285714,3.09671666666667,1,0.717,0.474,5,-8.383,0,0.403,0.0509,0,0.139,0.448,123.906,4,0.339858,0.129463545759461,0.474,0.065886,0
59469,"Jonas Brothers","Year 3000",45.9664411877019,3.366,0,0.659,0.857,11,-5.85,1,0.0437,0.0045,1.93e-06,0.335,0.798,106.965,4,0.564763,0.287982592159176,0.85699834599,0.287095,1.65401000007392e-06
43397,"Wayne Newton","Years",31.7907870744488,3.90933333333333,0,0.271,0.395,7,-11.662,1,0.0293,0.261,1.39e-06,0.11,0.249,174.894,4,0.107045,0.0279554434982781,0.39499945095,0.04345,5.49050000020479e-07
38922,"The Yellow Balloon","Yellow Balloon",34.795,2.33776666666667,0,0.524,0.392,0,-10.738,1,0.0318,0.711,4.29e-06,0.101,0.74,127.804,3,0.205408,0.0596646852607503,0.39199831832,0.039592,1.68168000003188e-06
46171,"The Mills Brothers","Yellow Bird",28.1248429396218,2.58821666666667,0,0.664,0.132,6,-17.569,0,0.0327,0.97,2.78e-06,0.142,0.282,101.547,4,0.087648,0.0115955675593706,0.13199963304,0.018744,3.66959999997807e-07
40379,"Lorde","Yellow Flicker Beat",44.7584969675306,3.8751,0,0.584,0.608,1,-8.438,1,0.0352,0.104,0.000249,0.113,0.0633,94.976,4,0.355072,0.134405309844212,0.607848608,0.068704,0.000151392000000028
47070,"Lil Baby & Drake","Yes Indeed",41.9751351491279,2.37121666666667,1,0.964,0.346,5,-9.309,0,0.53,0.035,0,0.108,0.562,119.958,4,0.333544,0.114209737327528,0.346,0.037368,0
50328,"Ricky Nelson","Yes Sir, That's My Baby",31.8058460513811,1.9451,0,0.618,0.842,9,-6.489,1,0.0412,0.221,0,0.158,0.934,81.144,4,0.520356,0.246519096062595,0.842,0.133036,0
50894,"The Pointer Sisters","Yes We Can Can",39.3299430114972,6.04555,0,0.786,0.544,7,-14.04,1,0.247,0.0262,0.000874,0.0939,0.81,89.95,4,0.427584,0.0849222409143335,0.543524544,0.0510816,0.000475455999999985
21990,"Four Tops","Yesterday's Dreams",34.0670088234424,2.96088333333333,0,0.514,0.479,8,-13.355,1,0.0348,0.186,1.74e-06,0.0862,0.652,110.059,3,0.246206,0.0529113244131946,0.47899916654,0.0412898,8.33459999960429e-07
55477,"Gene Pitney","Yesterday's Hero",32.9667755281982,2.524,0,0.544,0.619,8,-4.754,0,0.0289,0.66,9.82e-05,0.854,0.794,100.674,4,0.336736,0.194800267410965,0.6189392142,0.528626,6.07858000000183e-05
43368,"Bad Bunny","Yo Perreo Sola",41.976123933086,2.86878333333333,0,0.86,0.758,11,-5.16,1,0.0695,0.021,6.54e-05,0.344,0.453,97.014,4,0.65188,0.35988824111834,0.7579504268,0.260752,4.9573199999986e-05
43381,"Janelle Monae & Jidenna","Yoga",43.0632505705714,3.62796666666667,0,0.74,0.546,7,-5.674,0,0.0498,0.0159,8.41e-05,0.209,0.375,130.028,4,0.40404,0.210244363951207,0.5459540814,0.114114,4.59186000000278e-05
30124,"John Legend","You & I (Nobody In The World)",44.6528429691195,4.21088333333333,0,0.456,0.342,11,-8.162,0,0.0283,0.129,0,0.124,0.224,84.087,4,0.155952,0.0609383861830855,0.342,0.042408,0
38031,"Alice Cooper","You And Me",38.9116594480665,5.10955,0,0.613,0.317,10,-16.102,0,0.0293,0.369,0.000288,0.0775,0.473,113.124,4,0.194321,0.0304382539954933,0.316908704,0.0245675,9.1295999999963e-05
47752,"Funkadelic","You And Your Folks, Me And My Folks",34.2372390109109,3.63355,0,0.498,0.811,1,-8.884,0,0.044,0.0425,0,0.0959,0.828,76.782,4,0.403878,0.145227946640987,0.811,0.0777749,0
20281,"Jack Johnson","You And Your Heart",45,3.21421666666667,0,0.772,0.571,2,-6.118,1,0.0318,0.382,0.000717,0.0924,0.86,107.064,4,0.440812,0.217948261216519,0.570590593,0.0527604,0.000409407000000028
30683,"The System","You Are In My System",35.680770121363,5.96353333333333,0,0.843,0.46,10,-13.512,0,0.054,0.00891,0.00247,0.132,0.84,109.123,4,0.38778,0.0818437285543292,0.4588638,0.06072,0.00113619999999998
36860,"Ray LaMontagne","You Are The Best Thing",40.8826974247148,3.864,0,0.579,0.727,10,-4.872,1,0.0332,0.0304,1.99e-05,0.172,0.885,170.593,4,0.420933,0.240222108502993,0.7269855327,0.125044,1.44672999999873e-05
34803,"Lionel Richie","You Are",35.7720226367185,5.01466666666667,0,0.78,0.468,1,-12.611,1,0.0334,0.225,1.79e-05,0.0413,0.757,111.978,4,0.36504,0.085465424832488,0.4679916228,0.0193284,8.3772000000204e-06
31183,"Run-D.M.C.","You Be Illin'",39.8602014539524,3.43266666666667,0,0.962,0.534,11,-13.968,0,0.11,0.00193,0.000897,0.0136,0.561,127.706,4,0.513708,0.102876535184164,0.533521002,0.0072624,0.000478998000000064
38307,"Mary Wells","You Beat Me To The Punch",29.9683398235424,2.75555,0,0.748,0.398,11,-14.539,0,0.0456,0.597,0,0.202,0.963,113.494,4,0.297704,0.0558257633115267,0.398,0.080396,0
44174,"The Doobie Brothers","You Belong To Me",38.5144389302503,3.1251,0,0.655,0.361,0,-9.049,0,0.0414,0.34,0.0016,0.0508,0.858,101.303,4,0.236455,0.0834254392357336,0.3604224,0.0183388,0.000577600000000011
51010,"Pat Benatar","You Better Run",40.0090110110984,3.08376666666667,0,0.605,0.621,9,-10.495,1,0.0532,0.102,0.000744,0.22,0.696,125.701,4,0.375705,0.112226902091334,0.620537976,0.13662,0.00046202399999995
43710,"Evie Sands","You Brought The Woman Out Of Me",24.4334661354582,3.69555,0,0.704,0.693,4,-7.006,0,0.0273,0.0977,0.0107,0.123,0.87,115.774,4,0.487872,0.217773932596973,0.6855849,0.085239,0.00741510000000001
57952,"Lou Rawls","You Can Bring Me All Your Heartaches",31.0738771649795,2.57776666666667,0,0.329,0.623,3,-8.846,1,0.0338,0.68,0,0.409,0.906,205.59,4,0.204967,0.0740259423406775,0.623,0.254807,0
46674,"Paul Simon","You Can Call Me Al",39.1129828942161,4.66666666666667,0,0.776,0.763,5,-8.124,1,0.0535,0.182,0.0065,0.077,0.82,128.433,4,0.592088,0.232373317999095,0.7580405,0.058751,0.00495950000000001
23603,"Johnny Tillotson","You Can Never Stop Me Loving You",30.8391342911719,2.73266666666667,0,0.603,0.328,5,-7.682,1,0.0427,0.758,0,0.103,0.822,115.928,4,0.197784,0.0816753785173793,0.328,0.033784,0
36453,"The Beatles","You Can't Do That",37.0287586158871,2.58155,0,0.612,0.788,0,-6.251,1,0.0335,0.367,0,0.382,0.961,129.161,4,0.482256,0.234815975071926,0.788,0.301016,0
40036,"Joe Jackson","You Can't Get What You Want",38.8214374128378,4.88333333333333,0,0.586,0.782,7,-6.768,0,0.0295,0.00433,0.00601,0.126,0.777,126.11,4,0.458252,0.210234685278766,0.77730018,0.098532,0.00469982000000002
52391,"Phil Collins","You Can't Hurry Love",39.0499915828136,2.9291,0,0.62,0.936,7,-4.593,1,0.0308,0.0261,0,0.0679,0.763,97.527,4,0.58032,0.341993253044692,0.936,0.0635544,0
34919,"Keyshia Cole","You Complete Me",44.1802023827295,3.84866666666667,0,0.683,0.664,2,-4.813,0,0.0581,0.611,0,0.234,0.725,111.491,4,0.453512,0.260578621968341,0.664,0.155376,0
26029,"Sheena Easton","You Could Have Been With Me",38.2524773931402,3.62533333333333,0,0.292,0.269,5,-14.78,1,0.0303,0.381,0.000104,0.24,0.268,64.302,4,0.078548,0.0143263359625803,0.268972024,0.06456,2.79759999999851e-05
42657,"Daughtry","You Don't Belong",44.5405219653237,3.99955,0,0.42,0.872,1,-3.712,0,0.0406,0.0162,0,0.0919,0.312,166.119,4,0.36624,0.238872291264616,0.872,0.0801368,0
52713,"Barbra Streisand & Neil Diamond","You Don't Bring Me Flowers",36.224065904915,3.40333333333333,0,0.192,0.212,0,-13.018,1,0.0356,0.889,6.48e-05,0.162,0.212,86.984,3,0.040704,0.00909362601953189,0.2119862624,0.034344,1.37376000000078e-05
44508,"Rene & Angela","You Don't Have To Cry",31.781746031746,5.58621666666667,0,0.596,0.483,5,-12.406,0,0.0474,0.395,0.000218,0.365,0.692,73.117,4,0.287868,0.0690070386318261,0.482894706,0.176295,0.000105294000000034
26248,"The Triplets","You Don't Have To Go Home Tonight",24.4334661354582,3.98888333333333,0,0.575,0.874,9,-7.352,1,0.0446,0.00527,0,0.167,0.61,132.418,4,0.50255,0.215565510693883,0.874,0.145958,0
55073,"Monifah","You Don't Have To Love Me",43.1398414396842,4.59221666666667,0,0.627,0.438,5,-8.303,0,0.036,0.192,0.00141,0.108,0.487,185.895,3,0.274626,0.105582429558398,0.43738242,0.047304,0.000617580000000006
31247,"Sam & Dave","You Don't Know Like I Know",47.7983986965543,2.70666666666667,0,0.767,0.396,3,-13.706,1,0.0326,0.545,0.00079,0.0959,0.898,116.576,4,0.303732,0.0626888856402946,0.39568716,0.0379764,0.000312839999999981
35921,"Mickey Gilley","You Don't Know Me",33.4285663882104,3.07666666666667,0,0.519,0.324,0,-9.03,1,0.0282,0.551,2.99e-06,0.133,0.289,72.723,4,0.168156,0.0594582835881567,0.32399903124,0.043092,9.68759999997459e-07
46672,"Alicia Keys","You Don't Know My Name",44.4811426124013,6.11221666666667,0,0.263,0.663,9,-8.264,1,0.19,0.589,0.00451,0.342,0.25,167.271,4,0.174369,0.0673394053381309,0.66000987,0.226746,0.00299013000000004
53599,"Eminem, 50 Cent, Lloyd Banks & Ca$his","You Don't Know",42.7065657702262,4.29843333333333,1,0.767,0.864,10,-1.847,0,0.133,0.0116,0,0.0957,0.747,85.475,4,0.662688,0.535746208777194,0.864,0.0826848,0
27761,"The Fray","You Found Me",45.2045885838612,4.03088333333333,0,0.338,0.803,8,-5.412,0,0.0413,0.0187,0,0.136,0.4,151.994,4,0.271414,0.145556714971958,0.803,0.109208,0
43306,"Diana Ross","You Got It",34.9940331052666,3.92,0,0.714,0.438,11,-13.436,1,0.0448,0.5,0.000128,0.0678,0.629,118.868,4,0.312732,0.0665843741909266,0.437943936,0.0296964,5.60640000000223e-05
54319,"Cold Blood","You Got Me Hummin",26.0526315789474,5.75155,0,0.599,0.557,1,-9.846,1,0.0429,0.0611,0.0819,0.232,0.794,118.368,4,0.333643,0.107394494355825,0.5113817,0.129224,0.0456183
34292,"Lynyrd Skynyrd","You Got That Right",37.7051393594139,3.78821666666667,0,0.537,0.702,0,-10.973,1,0.033,0.0244,0.0505,0.21,0.954,146.208,4,0.376974,0.106576486265889,0.666549,0.14742,0.035451
26394,"Neil Diamond","You Got To Me",36.9355946744324,2.89555,0,0.541,0.86,0,-6.554,1,0.0354,0.111,0,0.0759,0.94,94.41,4,0.46526,0.218774004513851,0.86,0.065274,0
47634,"Marky Mark & The Funky Bunch","You Gotta Believe",24.4334661354582,4.55488333333333,0,0.744,0.806,10,-8.839,0,0.0828,0.00106,0.000258,0.229,0.886,112.034,4,0.599664,0.216749436634582,0.805792052,0.184574,0.000207948000000013
28917,"38 Special","You Keep Runnin' Away",38.381042373186,3.93888333333333,0,0.63,0.824,9,-6.239,0,0.0337,0.0101,0,0.167,0.845,132.832,4,0.51912,0.253114929038168,0.824,0.137608,0
37740,"The Box Tops","You Keep Tightening Up On Me",33.0909569755565,2.85888333333333,0,0.632,0.503,9,-11.592,1,0.0289,0.0557,0.000266,0.125,0.694,130.218,4,0.317896,0.0836922152467362,0.502866202,0.062875,0.000133798000000018
39190,"Howard Jones","You Know I Love You ... Don't You?",40.1287445123077,4.01043333333333,0,0.669,0.948,10,-5.092,1,0.0429,0.15,0.00714,0.195,0.961,144.092,4,0.634212,0.352886021217453,0.94123128,0.18486,0.00676872000000006
34571,"The Stylistics","You Make Me Feel Brand New",32.2717316025368,4.80733333333333,0,0.451,0.359,7,-8.567,1,0.0247,0.847,2.97e-05,0.137,0.178,76.015,4,0.161909,0.0603838765292587,0.3589893377,0.049183,1.06623000000194e-05
41180,"The Undisputed Truth","You Make Your Own Heaven And Hell Right Here On Earth",31.481841436647,6.96753333333333,0,0.618,0.38,3,-11.79,0,0.0297,0.792,9.16e-05,0.0936,0.372,100.763,4,0.23484,0.0604327102557828,0.379965192,0.035568,3.48079999999973e-05
41759,"Styx","You Need Love",39.3086072743722,3.75576666666667,0,0.254,0.921,9,-4.709,1,0.0644,0.00533,0.000631,0.0687,0.648,177.077,4,0.233934,0.136032708996534,0.920418849,0.0632727,0.000581151000000002
28678,"Taylor Swift","You Need To Calm Down",46.4606586392488,2.856,0,0.771,0.671,2,-5.617,1,0.0553,0.00929,0,0.0637,0.714,85.026,4,0.517341,0.270973548250905,0.671,0.0427427,0
21236,"B.B. King","You Put It On Me",28.9769461933092,2.7711,0,0.712,0.323,1,-12.133,1,0.1,0.332,0.018,0.0653,0.502,125.512,3,0.229976,0.0568895522902677,0.317186,0.0210919,0.00581399999999999
42768,"Joe Tex","You Said A Bad Word",24.4334661354582,2.5431,0,0.874,0.635,1,-7.113,1,0.14,0.101,1.18e-06,0.061,0.813,100.295,4,0.55499,0.24470066969444,0.6349992507,0.038735,7.49300000046915e-07
44587,"The Manhattans","You Send Me",31.392269588757,4.20843333333333,0,0.652,0.386,7,-13.108,1,0.0297,0.236,0.000431,0.0848,0.508,107.784,3,0.251672,0.0556461215939078,0.385833634,0.0327328,0.000166365999999973
21346,"Melissa Manchester","You Should Hear How She Talks About You",36.8812050798398,4.2731,0,0.753,0.834,4,-6.516,1,0.115,0.212,2.93e-05,0.259,0.852,131.909,4,0.628002,0.29659308875929,0.8339755638,0.216006,2.44362000000331e-05
55421,"Thompson Twins","You Take Me Up",40.1287445123077,4.436,0,0.7,0.548,5,-13.849,1,0.0442,0.587,0,0.0699,0.854,104.556,4,0.3836,0.0778804762268741,0.548,0.0383052,0
42310,"The Beau Brummels","You Tell Me Why",32.2982657785004,3.11843333333333,0,0.623,0.589,9,-9.997,1,0.0307,0.321,4.88e-06,0.0921,0.694,114.827,4,0.366947,0.116078915370715,0.58899712568,0.0542469,2.87432000001253e-06
23438,"Joni Mitchell","You Turn Me On, I'm A Radio",38.3763607983553,2.66576666666667,0,0.672,0.444,8,-9.805,1,0.0299,0.783,0,0.103,0.651,112.589,4,0.298368,0.0964944295813199,0.444,0.045732,0
29034,"Fireflies","You Were Mine",24.4334661354582,1.91911666666667,0,0.608,0.368,5,-8.989,1,0.0264,0.799,0.0469,0.476,0.662,111.019,3,0.223744,0.0794879685415037,0.3507408,0.175168,0.0172592
58552,"Crispian St. Peters","You Were On My Mind",33.3784676533748,2.70755,0,0.579,0.271,5,-17.374,1,0.0435,0.744,0.000156,0.114,0.545,123.323,4,0.156909,0.0212298954100569,0.270957724,0.030894,4.22760000000078e-05
24558,"We Five","You Were On My Mind",34.7406113009561,2.59933333333333,0,0.51,0.565,1,-8.105,0,0.05,0.485,0,0.0476,0.7,143.381,4,0.28815,0.113336193903304,0.565,0.026894,0
43055,"Bee Gees","You Win Again",36.7940150795573,4.02333333333333,0,0.549,0.844,11,-11.281,0,0.0317,0.103,1.48e-05,0.221,0.928,168.474,4,0.463356,0.126434265832334,0.8439875088,0.186524,1.24912000000199e-05
49252,"Billy Ray Cyrus","You Won't Be Lonely Now",39.1459009761956,3.8751,0,0.369,0.528,1,-6.648,1,0.0285,0.307,0,0.229,0.336,153.898,3,0.194832,0.0906275602539117,0.528,0.120912,0
23722,"The Ides Of March","You Wouldn't Listen",24.4334661354582,2.60176666666667,0,0.584,0.91,6,-2.804,1,0.0307,0.00252,0,0.0779,0.919,123.024,4,0.53144,0.38481699103736,0.91,0.070889,0
56798,"The Manhattans","You'd Better Believe It",31.392269588757,4.44021666666667,0,0.422,0.476,7,-12.415,1,0.0379,0.0921,0,0.179,0.548,126.211,4,0.200872,0.0481026944305155,0.476,0.085204,0
21721,"Petula Clark","You'd Better Come Home",33.4099504661383,2.88443333333333,0,0.64,0.469,10,-8.644,1,0.0269,0.766,0,0.114,0.576,94.691,4,0.30016,0.110956517310889,0.469,0.053466,0
54410,"Brooks & Dunn","You'll Always Be Loved By Me",38.3573574277252,3.03066666666667,0,0.672,0.658,2,-6.563,1,0.0258,0.2,2.49e-05,0.294,0.569,103.12,4,0.442176,0.207704146505674,0.6579836158,0.193452,1.63841999999415e-05
32618,"Dean Martin","You'll Always Be The One I Love",31.7907870744488,2.006,0,0.437,0.356,7,-14.219,0,0.0308,0.728,0,0.489,0.557,124.506,3,0.155572,0.0302678403751338,0.356,0.174084,0
57564,"Gloria Estefan","You'll Be Mine (Party Time)",41.042194176263,4.00488333333333,0,0.796,0.932,1,-7.058,1,0.087,0.00951,1.11e-06,0.063,0.831,118.118,4,0.741872,0.329176618882625,0.93199896548,0.058716,1.03451999999837e-06
41194,"Susan Jacks","You're A Part Of Me",24.4334661354582,3.41,0,0.315,0.433,5,-7.973,1,0.0345,0.659,5.7e-06,0.195,0.408,145.247,4,0.136395,0.0544688806055222,0.4329975319,0.084435,2.46809999998598e-06
32241,"Johnny Mathis & Deniece Williams","You're All I Need To Get By",32.513184752719,2.66666666666667,0,0.54,0.607,8,-12.805,0,0.0452,0.0779,0,0.151,0.697,100.312,4,0.32778,0.075046847048128,0.607,0.091657,0
24650,"Bobby Bland","You're All I Need",27.1048418710316,2.95043333333333,0,0.634,0.651,7,-5.865,1,0.0381,0.273,0.00151,0.298,0.884,119.186,4,0.412734,0.210097191253266,0.65001699,0.193998,0.000983010000000006
25204,"Clay Walker","You're Beginning To Get To Me",38.7830746972003,2.69221666666667,0,0.536,0.582,4,-6.589,1,0.0397,0.184,0,0.109,0.491,83.238,4,0.311952,0.146095814612947,0.582,0.063438,0
47614,"Trace Adkins","You're Gonna Miss This",38.2623506074552,3.74933333333333,0,0.5,0.665,8,-7.157,1,0.0355,0.0237,6.41e-05,0.0994,0.32,154.997,4,0.3325,0.145861827201401,0.6649573735,0.066101,4.26264999999759e-05
38705,"Rod Stewart","You're In My Heart (The Final Acclaim)",37.3035680176244,4.516,0,0.553,0.328,9,-10.797,1,0.0341,0.643,0,0.109,0.345,103.472,4,0.181384,0.0523297879638427,0.328,0.035752,0
57956,"The Supremes","You're My Driving Wheel",33.1464718889409,4.32733333333333,0,0.759,0.877,7,-7.078,1,0.0437,0.0631,0.363,0.332,0.928,111.009,4,0.665643,0.294673695259326,0.558649,0.291164,0.318351
46941,"The Temptations","You're My Everything",31.6047434203775,3.00888333333333,0,0.582,0.377,0,-10.414,1,0.0286,0.629,0,0.0922,0.675,96.783,4,0.219414,0.0661552530288668,0.377,0.0347594,0
21526,"Franke & The Knockouts","You're My Girl",32.6,3.04888333333333,0,0.529,0.856,9,-6.155,1,0.0468,0.0587,0,0.202,0.751,124.282,4,0.452824,0.222935605826239,0.856,0.172912,0
32959,"Jimmy Witherspoon","You're Next",23.1578961579671,2.2651,0,0.61,0.333,1,-12.129,1,0.0335,0.549,0,0.328,0.588,109.468,4,0.20313,0.0502717575108889,0.333,0.109224,0
46057,"Dinah Washington","You're Nobody 'til Somebody Loves You",29.4373577866514,2.76355,0,0.518,0.353,1,-8.721,1,0.0304,0.691,2.02e-05,0.0659,0.708,89.379,4,0.182854,0.0669968625317775,0.3529928694,0.0232627,7.13060000001597e-06
32808,"Chicago","You're Not Alone",38.63267312272,4.00933333333333,0,0.487,0.84,7,-5.986,1,0.0321,0.327,0.00412,0.419,0.383,103.986,4,0.40908,0.20535640233826,0.8365392,0.35196,0.00346080000000004
34983,"Tommy James","You're So Easy To Love",34.999117525898,4.02043333333333,0,0.576,0.53,10,-11.317,1,0.0372,0.0389,0,0.0517,0.933,120.277,4,0.30528,0.0829561050752978,0.53,0.027401,0
46596,"The Falcons","You're So Fine",25.0676258992806,2.484,0,0.65,0.385,1,-9.751,1,0.0361,0.853,0,0.0934,0.735,116.025,4,0.25025,0.0814374349494627,0.385,0.035959,0
24340,"Billy Preston","You're So Unique",32.4059682320727,3.31733333333333,0,0.698,0.678,0,-9.308,1,0.0499,0.0346,1.47e-06,0.0894,0.555,131.222,4,0.473244,0.162063463649555,0.67799900334,0.0606132,9.96659999974447e-07
26267,"LaVern Baker & Jimmy Ricks","You're The Boss",26.8125350309469,2.298,0,0.592,0.337,1,-12.065,1,0.0637,0.569,1.08e-05,0.0766,0.655,111.826,4,0.199504,0.0497395220272744,0.3369963604,0.0258142,3.63959999999386e-06
35338,"Peter Cetera Featuring Az Yet","You're The Inspiration",37.9105976486527,4.11466666666667,0,0.645,0.6,10,-7.605,1,0.0252,0.0834,0,0.0599,0.411,143.48,4,0.387,0.161235610005667,0.6,0.03594,0
58925,"Joe Simon","You're The One For Me",29.3391424651319,3.12821666666667,0,0.703,0.503,5,-11.58,1,0.0593,0.173,0,0.168,0.618,107.582,4,0.353609,0.0932230505010327,0.503,0.084504,0
27534,"John Travolta & Olivia Newton-John","You're The One That I Want",40.5491149878843,2.83066666666667,0,0.758,0.612,0,-11.403,1,0.0598,0.281,0.00288,0.0954,0.822,106.945,4,0.463896,0.124816105538968,0.61023744,0.0583848,0.00176255999999997
56916,"Desmond Child","You're The Story Of My Life",24.4334661354582,4.97155,0,0.291,0.546,1,-10.473,1,0.039,0.0247,0,0.0731,0.203,134.676,4,0.158886,0.0475812263956873,0.546,0.0399126,0
41447,"The Temptations","You've Got My Soul On Fire",31.6047434203775,3.874,0,0.615,0.754,10,-8.923,0,0.0586,0.0954,0.00191,0.0957,0.703,103.822,4,0.46371,0.165995556112742,0.75255986,0.0721578,0.00144013999999992
45274,"The Main Ingredient","You've Got To Take It (If You Want It)",32.1542983170768,3.49,0,0.298,0.525,1,-9.834,0,0.0357,0.783,0.00011,0.118,0.624,147.186,4,0.15645,0.0504284439458958,0.52494225,0.06195,5.77500000000786e-05
34834,"Blood, Sweat & Tears","You've Made Me So Very Happy",37.5963770238532,4.31221666666667,0,0.414,0.501,3,-9.105,0,0.0443,0.253,0,0.353,0.452,95.837,4,0.207414,0.0727089824801516,0.501,0.176853,0
47535,"Conway Twitty","You've Never Been This Far Before",35.6676767777942,3.16666666666667,0,0.705,0.397,10,-11.775,1,0.0343,0.679,0,0.106,0.684,133.355,4,0.279885,0.0721488849878836,0.397,0.042082,0
46304,"Ben E. King","Young Boy Blues",31.0169854075219,2.37081666666667,0,0.34,0.448,0,-11.452,1,0.0363,0.594,2.36e-06,0.293,0.657,169.522,3,0.15232,0.0407527510074978,0.44799894272,0.131264,1.05727999999417e-06
55018,"Air Supply","Young Love",37.3035680176244,3.8411,0,0.425,0.424,0,-7.699,1,0.0283,0.333,0,0.115,0.243,113.572,4,0.1802,0.0742685229288413,0.424,0.04876,0
33430,"Rod Stewart","Young Turks",37.3035680176244,5.04021666666667,0,0.641,0.821,5,-8.783,0,0.0324,0.274,0.477,0.138,0.705,161.143,4,0.526261,0.191448155556481,0.429383,0.113298,0.391617
31817,"The Supremes","Your Heart Belongs To Me",33.1464718889409,2.604,0,0.705,0.544,2,-6.06,0,0.0278,0.881,0,0.169,0.958,107.671,4,0.38352,0.190892126831122,0.544,0.091936,0
54615,"Vikki Carr","Your Heart Is Free Just Like The Wind",33.8107208872458,2.89066666666667,0,0.405,0.531,8,-14.224,1,0.0503,0.453,0,0.263,0.651,87.188,4,0.215055,0.0418166795079253,0.531,0.139653,0
