"","id","performer","song","genre","track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature"
"15175",41339,"Color Me Badd","Thinkin' Back","r&b",322533,0,0.587,0.326,6,-11.204,0,0.0242,0.208,1.01e-05,0.133,0.271,90.813,4
"15176",41339,"Color Me Badd","Thinkin' Back","urban contemporary",322533,0,0.587,0.326,6,-11.204,0,0.0242,0.208,1.01e-05,0.133,0.271,90.813,4
"15177",52619,"Tony Toni Tone","Thinking Of You","dance pop",238800,0,0.789,0.59,11,-6.929,1,0.0666,0.537,7.46e-06,0.13,0.684,85.437,4
"15178",52619,"Tony Toni Tone","Thinking Of You","funk",238800,0,0.789,0.59,11,-6.929,1,0.0666,0.537,7.46e-06,0.13,0.684,85.437,4
"15179",52619,"Tony Toni Tone","Thinking Of You","hip pop",238800,0,0.789,0.59,11,-6.929,1,0.0666,0.537,7.46e-06,0.13,0.684,85.437,4
"15180",52619,"Tony Toni Tone","Thinking Of You","motown",238800,0,0.789,0.59,11,-6.929,1,0.0666,0.537,7.46e-06,0.13,0.684,85.437,4
"15181",52619,"Tony Toni Tone","Thinking Of You","neo soul",238800,0,0.789,0.59,11,-6.929,1,0.0666,0.537,7.46e-06,0.13,0.684,85.437,4
"15182",52619,"Tony Toni Tone","Thinking Of You","new jack swing",238800,0,0.789,0.59,11,-6.929,1,0.0666,0.537,7.46e-06,0.13,0.684,85.437,4
"15183",52619,"Tony Toni Tone","Thinking Of You","quiet storm",238800,0,0.789,0.59,11,-6.929,1,0.0666,0.537,7.46e-06,0.13,0.684,85.437,4
"15184",52619,"Tony Toni Tone","Thinking Of You","r&b",238800,0,0.789,0.59,11,-6.929,1,0.0666,0.537,7.46e-06,0.13,0.684,85.437,4
"15185",52619,"Tony Toni Tone","Thinking Of You","soul",238800,0,0.789,0.59,11,-6.929,1,0.0666,0.537,7.46e-06,0.13,0.684,85.437,4
"15186",52619,"Tony Toni Tone","Thinking Of You","urban contemporary",238800,0,0.789,0.59,11,-6.929,1,0.0666,0.537,7.46e-06,0.13,0.684,85.437,4
"15187",21216,"James Brown And The Famous Flames","Think","motown",165360,0,0.721,0.665,8,-8.756,1,0.102,0.446,3.72e-06,0.224,0.926,78.646,4
"15188",21216,"James Brown And The Famous Flames","Think","soul",165360,0,0.721,0.665,8,-8.756,1,0.102,0.446,3.72e-06,0.224,0.926,78.646,4
"15189",46002,"Michael Penn","This & That","jangle pop",211400,0,0.713,0.555,0,-11.779,1,0.0524,0.00708,0.00219,0.0495,0.944,112.343,4
"15190",29627,"Fall Out Boy","This Ain't A Scene, It's An Arms Race","emo",212040,0,0.601,0.888,9,-4.018,1,0.0396,0.000623,0,0.0475,0.4,100.033,4
"15191",29627,"Fall Out Boy","This Ain't A Scene, It's An Arms Race","modern rock",212040,0,0.601,0.888,9,-4.018,1,0.0396,0.000623,0,0.0475,0.4,100.033,4
"15192",29627,"Fall Out Boy","This Ain't A Scene, It's An Arms Race","pop punk",212040,0,0.601,0.888,9,-4.018,1,0.0396,0.000623,0,0.0475,0.4,100.033,4
"15193",36850,"Dionne Warwick","This Empty Place","adult standards",170600,0,0.756,0.188,11,-19.386,0,0.0421,0.516,0,0.127,0.73,114.196,4
"15194",36850,"Dionne Warwick","This Empty Place","brill building pop",170600,0,0.756,0.188,11,-19.386,0,0.0421,0.516,0,0.127,0.73,114.196,4
"15195",36850,"Dionne Warwick","This Empty Place","disco",170600,0,0.756,0.188,11,-19.386,0,0.0421,0.516,0,0.127,0.73,114.196,4
"15196",36850,"Dionne Warwick","This Empty Place","lounge",170600,0,0.756,0.188,11,-19.386,0,0.0421,0.516,0,0.127,0.73,114.196,4
"15197",36850,"Dionne Warwick","This Empty Place","mellow gold",170600,0,0.756,0.188,11,-19.386,0,0.0421,0.516,0,0.127,0.73,114.196,4
"15198",36850,"Dionne Warwick","This Empty Place","motown",170600,0,0.756,0.188,11,-19.386,0,0.0421,0.516,0,0.127,0.73,114.196,4
"15199",36850,"Dionne Warwick","This Empty Place","quiet storm",170600,0,0.756,0.188,11,-19.386,0,0.0421,0.516,0,0.127,0.73,114.196,4
"15200",36850,"Dionne Warwick","This Empty Place","soft rock",170600,0,0.756,0.188,11,-19.386,0,0.0421,0.516,0,0.127,0.73,114.196,4
"15201",36850,"Dionne Warwick","This Empty Place","soul",170600,0,0.756,0.188,11,-19.386,0,0.0421,0.516,0,0.127,0.73,114.196,4
"15202",36850,"Dionne Warwick","This Empty Place","vocal jazz",170600,0,0.756,0.188,11,-19.386,0,0.0421,0.516,0,0.127,0.73,114.196,4
"15203",41999,"Rascal Flatts","This Everyday Love","contemporary country",184106,0,0.605,0.812,0,-3.386,1,0.0695,0.379,0,0.0756,0.938,94.825,4
"15204",41999,"Rascal Flatts","This Everyday Love","country",184106,0,0.605,0.812,0,-3.386,1,0.0695,0.379,0,0.0756,0.938,94.825,4
"15205",41999,"Rascal Flatts","This Everyday Love","country road",184106,0,0.605,0.812,0,-3.386,1,0.0695,0.379,0,0.0756,0.938,94.825,4
"15206",33606,"Dionne Warwick","This Girl's In Love With You","adult standards",214040,0,0.662,0.448,9,-8.624,1,0.0347,0.367,6.22e-05,0.0903,0.382,91.084,4
"15207",33606,"Dionne Warwick","This Girl's In Love With You","brill building pop",214040,0,0.662,0.448,9,-8.624,1,0.0347,0.367,6.22e-05,0.0903,0.382,91.084,4
"15208",33606,"Dionne Warwick","This Girl's In Love With You","disco",214040,0,0.662,0.448,9,-8.624,1,0.0347,0.367,6.22e-05,0.0903,0.382,91.084,4
"15209",33606,"Dionne Warwick","This Girl's In Love With You","lounge",214040,0,0.662,0.448,9,-8.624,1,0.0347,0.367,6.22e-05,0.0903,0.382,91.084,4
"15210",33606,"Dionne Warwick","This Girl's In Love With You","mellow gold",214040,0,0.662,0.448,9,-8.624,1,0.0347,0.367,6.22e-05,0.0903,0.382,91.084,4
"15211",33606,"Dionne Warwick","This Girl's In Love With You","motown",214040,0,0.662,0.448,9,-8.624,1,0.0347,0.367,6.22e-05,0.0903,0.382,91.084,4
"15212",33606,"Dionne Warwick","This Girl's In Love With You","quiet storm",214040,0,0.662,0.448,9,-8.624,1,0.0347,0.367,6.22e-05,0.0903,0.382,91.084,4
"15213",33606,"Dionne Warwick","This Girl's In Love With You","soft rock",214040,0,0.662,0.448,9,-8.624,1,0.0347,0.367,6.22e-05,0.0903,0.382,91.084,4
"15214",33606,"Dionne Warwick","This Girl's In Love With You","soul",214040,0,0.662,0.448,9,-8.624,1,0.0347,0.367,6.22e-05,0.0903,0.382,91.084,4
"15215",33606,"Dionne Warwick","This Girl's In Love With You","vocal jazz",214040,0,0.662,0.448,9,-8.624,1,0.0347,0.367,6.22e-05,0.0903,0.382,91.084,4
"15216",47605,"The Fortunes","This Golden Ring","adult standards",131239,0,0.647,0.769,11,-9.551,1,0.0349,0.623,0,0.15,0.781,125.474,4
"15217",47605,"The Fortunes","This Golden Ring","brill building pop",131239,0,0.647,0.769,11,-9.551,1,0.0349,0.623,0,0.15,0.781,125.474,4
"15218",47605,"The Fortunes","This Golden Ring","british invasion",131239,0,0.647,0.769,11,-9.551,1,0.0349,0.623,0,0.15,0.781,125.474,4
"15219",47605,"The Fortunes","This Golden Ring","bubblegum pop",131239,0,0.647,0.769,11,-9.551,1,0.0349,0.623,0,0.15,0.781,125.474,4
"15220",47605,"The Fortunes","This Golden Ring","classic uk pop",131239,0,0.647,0.769,11,-9.551,1,0.0349,0.623,0,0.15,0.781,125.474,4
"15221",47605,"The Fortunes","This Golden Ring","folk rock",131239,0,0.647,0.769,11,-9.551,1,0.0349,0.623,0,0.15,0.781,125.474,4
"15222",47605,"The Fortunes","This Golden Ring","merseybeat",131239,0,0.647,0.769,11,-9.551,1,0.0349,0.623,0,0.15,0.781,125.474,4
"15223",47605,"The Fortunes","This Golden Ring","nederpop",131239,0,0.647,0.769,11,-9.551,1,0.0349,0.623,0,0.15,0.781,125.474,4
"15224",47605,"The Fortunes","This Golden Ring","rock-and-roll",131239,0,0.647,0.769,11,-9.551,1,0.0349,0.623,0,0.15,0.781,125.474,4
"15225",55315,"Dream","This Is Me","dance pop",192493,0,0.662,0.926,8,-5.202,1,0.156,0.0632,3.28e-06,0.308,0.918,78.053,4
"15226",55315,"Dream","This Is Me","hip hop",192493,0,0.662,0.926,8,-5.202,1,0.156,0.0632,3.28e-06,0.308,0.918,78.053,4
"15227",55315,"Dream","This Is Me","hip pop",192493,0,0.662,0.926,8,-5.202,1,0.156,0.0632,3.28e-06,0.308,0.918,78.053,4
"15228",55315,"Dream","This Is Me","pop",192493,0,0.662,0.926,8,-5.202,1,0.156,0.0632,3.28e-06,0.308,0.918,78.053,4
"15229",55315,"Dream","This Is Me","pop rap",192493,0,0.662,0.926,8,-5.202,1,0.156,0.0632,3.28e-06,0.308,0.918,78.053,4
"15230",55315,"Dream","This Is Me","r&b",192493,0,0.662,0.926,8,-5.202,1,0.156,0.0632,3.28e-06,0.308,0.918,78.053,4
"15231",55315,"Dream","This Is Me","southern hip hop",192493,0,0.662,0.926,8,-5.202,1,0.156,0.0632,3.28e-06,0.308,0.918,78.053,4
"15232",55315,"Dream","This Is Me","trap",192493,0,0.662,0.926,8,-5.202,1,0.156,0.0632,3.28e-06,0.308,0.918,78.053,4
"15233",55315,"Dream","This Is Me","urban contemporary",192493,0,0.662,0.926,8,-5.202,1,0.156,0.0632,3.28e-06,0.308,0.918,78.053,4
"15234",28410,"Lisa Stansfield","This Is The Right Time","british soul",272293,0,0.664,0.644,6,-10.631,1,0.0689,0.0581,0,0.307,0.855,123.306,4
"15235",28410,"Lisa Stansfield","This Is The Right Time","dance pop",272293,0,0.664,0.644,6,-10.631,1,0.0689,0.0581,0,0.307,0.855,123.306,4
"15236",28410,"Lisa Stansfield","This Is The Right Time","disco",272293,0,0.664,0.644,6,-10.631,1,0.0689,0.0581,0,0.307,0.855,123.306,4
"15237",28410,"Lisa Stansfield","This Is The Right Time","new wave pop",272293,0,0.664,0.644,6,-10.631,1,0.0689,0.0581,0,0.307,0.855,123.306,4
"15238",28410,"Lisa Stansfield","This Is The Right Time","soft rock",272293,0,0.664,0.644,6,-10.631,1,0.0689,0.0581,0,0.307,0.855,123.306,4
"15239",37372,"Barbara Lynn","This Is The Thanks I Get","classic soul",144186,0,0.707,0.438,11,-10.873,0,0.0603,0.475,0.00415,0.166,0.743,108.87,4
"15240",37372,"Barbara Lynn","This Is The Thanks I Get","motown",144186,0,0.707,0.438,11,-10.873,0,0.0603,0.475,0.00415,0.166,0.743,108.87,4
"15241",37372,"Barbara Lynn","This Is The Thanks I Get","rhythm and blues",144186,0,0.707,0.438,11,-10.873,0,0.0603,0.475,0.00415,0.166,0.743,108.87,4
"15242",37372,"Barbara Lynn","This Is The Thanks I Get","soul",144186,0,0.707,0.438,11,-10.873,0,0.0603,0.475,0.00415,0.166,0.743,108.87,4
"15243",37372,"Barbara Lynn","This Is The Thanks I Get","southern soul",144186,0,0.707,0.438,11,-10.873,0,0.0603,0.475,0.00415,0.166,0.743,108.87,4
"15244",33276,"Mims","This Is Why I'm Hot","pop rap",253706,1,0.621,0.6,8,-6.349,1,0.576,0.277,0,0.495,0.485,80.021,4
"15245",44983,"Carly Rae Jepsen","This Kiss","canadian pop",228866,0,0.737,0.873,0,-4.289,1,0.036,0.0112,0.00269,0.317,0.697,127.998,4
"15246",44983,"Carly Rae Jepsen","This Kiss","dance pop",228866,0,0.737,0.873,0,-4.289,1,0.036,0.0112,0.00269,0.317,0.697,127.998,4
"15247",44983,"Carly Rae Jepsen","This Kiss","electropop",228866,0,0.737,0.873,0,-4.289,1,0.036,0.0112,0.00269,0.317,0.697,127.998,4
"15248",44983,"Carly Rae Jepsen","This Kiss","indie poptimism",228866,0,0.737,0.873,0,-4.289,1,0.036,0.0112,0.00269,0.317,0.697,127.998,4
"15249",44983,"Carly Rae Jepsen","This Kiss","pop",228866,0,0.737,0.873,0,-4.289,1,0.036,0.0112,0.00269,0.317,0.697,127.998,4
"15250",44983,"Carly Rae Jepsen","This Kiss","post-teen pop",228866,0,0.737,0.873,0,-4.289,1,0.036,0.0112,0.00269,0.317,0.697,127.998,4
"15251",53175,"Faith Hill","This Kiss","contemporary country",193979,0,0.398,0.804,11,-5.559,1,0.0451,0.175,0,0.181,0.709,186.752,4
"15252",53175,"Faith Hill","This Kiss","country",193979,0,0.398,0.804,11,-5.559,1,0.0451,0.175,0,0.181,0.709,186.752,4
"15253",53175,"Faith Hill","This Kiss","country dawn",193979,0,0.398,0.804,11,-5.559,1,0.0451,0.175,0,0.181,0.709,186.752,4
"15254",53175,"Faith Hill","This Kiss","country road",193979,0,0.398,0.804,11,-5.559,1,0.0451,0.175,0,0.181,0.709,186.752,4
"15255",53175,"Faith Hill","This Kiss","pop rock",193979,0,0.398,0.804,11,-5.559,1,0.0451,0.175,0,0.181,0.709,186.752,4
"15256",30000,"Ruth Brown","This Little Girl's Gone Rockin'","jazz blues",108293,0,0.653,0.747,0,-6.932,1,0.0877,0.531,0,0.101,0.887,95.995,4
"15257",30000,"Ruth Brown","This Little Girl's Gone Rockin'","jump blues",108293,0,0.653,0.747,0,-6.932,1,0.0877,0.531,0,0.101,0.887,95.995,4
"15258",30000,"Ruth Brown","This Little Girl's Gone Rockin'","rhythm and blues",108293,0,0.653,0.747,0,-6.932,1,0.0877,0.531,0,0.101,0.887,95.995,4
"15259",30000,"Ruth Brown","This Little Girl's Gone Rockin'","rock-and-roll",108293,0,0.653,0.747,0,-6.932,1,0.0877,0.531,0,0.101,0.887,95.995,4
"15260",30000,"Ruth Brown","This Little Girl's Gone Rockin'","soul",108293,0,0.653,0.747,0,-6.932,1,0.0877,0.531,0,0.101,0.887,95.995,4
"15261",30000,"Ruth Brown","This Little Girl's Gone Rockin'","southern soul",108293,0,0.653,0.747,0,-6.932,1,0.0877,0.531,0,0.101,0.887,95.995,4
"15262",28082,"Jay & The Americans","This Magic Moment","east coast hip hop",182800,0,0.517,0.533,0,-11.053,1,0.0306,0.539,1.97e-05,0.164,0.769,126.229,4
"15263",28082,"Jay & The Americans","This Magic Moment","hip hop",182800,0,0.517,0.533,0,-11.053,1,0.0306,0.539,1.97e-05,0.164,0.769,126.229,4
"15264",28082,"Jay & The Americans","This Magic Moment","pop rap",182800,0,0.517,0.533,0,-11.053,1,0.0306,0.539,1.97e-05,0.164,0.769,126.229,4
"15265",28082,"Jay & The Americans","This Magic Moment","rap",182800,0,0.517,0.533,0,-11.053,1,0.0306,0.539,1.97e-05,0.164,0.769,126.229,4
"15266",28082,"Jay & The Americans","This Magic Moment","southern hip hop",182800,0,0.517,0.533,0,-11.053,1,0.0306,0.539,1.97e-05,0.164,0.769,126.229,4
"15267",59123,"Heart","This Man Is Mine","folk-pop",179760,0,0.636,0.537,9,-14.834,1,0.0589,0.378,0,0.0333,0.657,127.234,4
"15268",59123,"Heart","This Man Is Mine","indie folk",179760,0,0.636,0.537,9,-14.834,1,0.0589,0.378,0,0.0333,0.657,127.234,4
"15269",59123,"Heart","This Man Is Mine","indie pop",179760,0,0.636,0.537,9,-14.834,1,0.0589,0.378,0,0.0333,0.657,127.234,4
"15270",59123,"Heart","This Man Is Mine","neo mellow",179760,0,0.636,0.537,9,-14.834,1,0.0589,0.378,0,0.0333,0.657,127.234,4
"15271",59123,"Heart","This Man Is Mine","new americana",179760,0,0.636,0.537,9,-14.834,1,0.0589,0.378,0,0.0333,0.657,127.234,4
"15272",59123,"Heart","This Man Is Mine","seattle indie",179760,0,0.636,0.537,9,-14.834,1,0.0589,0.378,0,0.0333,0.657,127.234,4
"15273",59123,"Heart","This Man Is Mine","stomp and holler",179760,0,0.636,0.537,9,-14.834,1,0.0589,0.378,0,0.0333,0.657,127.234,4
"15274",24917,"The Marshall Tucker Band","This Ol' Cowboy","album rock",219346,0,0.439,0.746,2,-5.78,1,0.0469,0.193,3.05e-05,0.173,0.817,109.309,4
"15275",24917,"The Marshall Tucker Band","This Ol' Cowboy","blues rock",219346,0,0.439,0.746,2,-5.78,1,0.0469,0.193,3.05e-05,0.173,0.817,109.309,4
"15276",24917,"The Marshall Tucker Band","This Ol' Cowboy","classic rock",219346,0,0.439,0.746,2,-5.78,1,0.0469,0.193,3.05e-05,0.173,0.817,109.309,4
"15277",24917,"The Marshall Tucker Band","This Ol' Cowboy","country rock",219346,0,0.439,0.746,2,-5.78,1,0.0469,0.193,3.05e-05,0.173,0.817,109.309,4
"15278",24917,"The Marshall Tucker Band","This Ol' Cowboy","folk rock",219346,0,0.439,0.746,2,-5.78,1,0.0469,0.193,3.05e-05,0.173,0.817,109.309,4
"15279",24917,"The Marshall Tucker Band","This Ol' Cowboy","hard rock",219346,0,0.439,0.746,2,-5.78,1,0.0469,0.193,3.05e-05,0.173,0.817,109.309,4
"15280",24917,"The Marshall Tucker Band","This Ol' Cowboy","mellow gold",219346,0,0.439,0.746,2,-5.78,1,0.0469,0.193,3.05e-05,0.173,0.817,109.309,4
"15281",24917,"The Marshall Tucker Band","This Ol' Cowboy","rock",219346,0,0.439,0.746,2,-5.78,1,0.0469,0.193,3.05e-05,0.173,0.817,109.309,4
"15282",24917,"The Marshall Tucker Band","This Ol' Cowboy","roots rock",219346,0,0.439,0.746,2,-5.78,1,0.0469,0.193,3.05e-05,0.173,0.817,109.309,4
"15283",24917,"The Marshall Tucker Band","This Ol' Cowboy","soft rock",219346,0,0.439,0.746,2,-5.78,1,0.0469,0.193,3.05e-05,0.173,0.817,109.309,4
"15284",24917,"The Marshall Tucker Band","This Ol' Cowboy","southern rock",219346,0,0.439,0.746,2,-5.78,1,0.0469,0.193,3.05e-05,0.173,0.817,109.309,4
"15285",46043,"George Harrison","This Song","album rock",254053,0,0.631,0.795,4,-4.713,1,0.0305,0.0743,0.0178,0.128,0.749,132.272,4
"15286",46043,"George Harrison","This Song","classic rock",254053,0,0.631,0.795,4,-4.713,1,0.0305,0.0743,0.0178,0.128,0.749,132.272,4
"15287",46043,"George Harrison","This Song","folk rock",254053,0,0.631,0.795,4,-4.713,1,0.0305,0.0743,0.0178,0.128,0.749,132.272,4
"15288",46043,"George Harrison","This Song","mellow gold",254053,0,0.631,0.795,4,-4.713,1,0.0305,0.0743,0.0178,0.128,0.749,132.272,4
"15289",46043,"George Harrison","This Song","psychedelic rock",254053,0,0.631,0.795,4,-4.713,1,0.0305,0.0743,0.0178,0.128,0.749,132.272,4
"15290",46043,"George Harrison","This Song","rock",254053,0,0.631,0.795,4,-4.713,1,0.0305,0.0743,0.0178,0.128,0.749,132.272,4
"15291",46043,"George Harrison","This Song","roots rock",254053,0,0.631,0.795,4,-4.713,1,0.0305,0.0743,0.0178,0.128,0.749,132.272,4
"15292",46043,"George Harrison","This Song","soft rock",254053,0,0.631,0.795,4,-4.713,1,0.0305,0.0743,0.0178,0.128,0.749,132.272,4
"15293",20090,"Ian Whitcomb And Bluesville","This Sporting Life","",169626,0,0.646,0.485,5,-14.186,0,0.0292,0.638,6.12e-05,0.157,0.839,104.91,3
"15294",47590,"Tracie Spencer","This Time Make It Funky","new jack swing",326400,0,0.776,0.83,0,-9.532,1,0.0812,0.0269,0.00267,0.0416,0.792,113.624,4
"15295",47590,"Tracie Spencer","This Time Make It Funky","urban contemporary",326400,0,0.776,0.83,0,-9.532,1,0.0812,0.0269,0.00267,0.0416,0.792,113.624,4
"15296",37444,"Maxwell","This Woman's Work","dance pop",240320,0,0.467,0.329,8,-9.165,1,0.0326,0.676,3.69e-05,0.108,0.141,113.643,4
"15297",37444,"Maxwell","This Woman's Work","funk",240320,0,0.467,0.329,8,-9.165,1,0.0326,0.676,3.69e-05,0.108,0.141,113.643,4
"15298",37444,"Maxwell","This Woman's Work","hip pop",240320,0,0.467,0.329,8,-9.165,1,0.0326,0.676,3.69e-05,0.108,0.141,113.643,4
"15299",37444,"Maxwell","This Woman's Work","neo soul",240320,0,0.467,0.329,8,-9.165,1,0.0326,0.676,3.69e-05,0.108,0.141,113.643,4
"15300",37444,"Maxwell","This Woman's Work","new jack swing",240320,0,0.467,0.329,8,-9.165,1,0.0326,0.676,3.69e-05,0.108,0.141,113.643,4
"15301",37444,"Maxwell","This Woman's Work","quiet storm",240320,0,0.467,0.329,8,-9.165,1,0.0326,0.676,3.69e-05,0.108,0.141,113.643,4
"15302",37444,"Maxwell","This Woman's Work","r&b",240320,0,0.467,0.329,8,-9.165,1,0.0326,0.676,3.69e-05,0.108,0.141,113.643,4
"15303",37444,"Maxwell","This Woman's Work","soul",240320,0,0.467,0.329,8,-9.165,1,0.0326,0.676,3.69e-05,0.108,0.141,113.643,4
"15304",37444,"Maxwell","This Woman's Work","urban contemporary",240320,0,0.467,0.329,8,-9.165,1,0.0326,0.676,3.69e-05,0.108,0.141,113.643,4
"15305",32997,"Fall Out Boy","Thnks Fr Th Mmrs","emo",203506,0,0.459,0.884,10,-5.005,0,0.0644,0.00539,0,0.107,0.615,154.868,4
"15306",32997,"Fall Out Boy","Thnks Fr Th Mmrs","modern rock",203506,0,0.459,0.884,10,-5.005,0,0.0644,0.00539,0,0.107,0.615,154.868,4
"15307",32997,"Fall Out Boy","Thnks Fr Th Mmrs","pop punk",203506,0,0.459,0.884,10,-5.005,0,0.0644,0.00539,0,0.107,0.615,154.868,4
"15308",23628,"The Black Crowes","Thorn In My Pride","album rock",363893,0,0.564,0.842,4,-5.367,1,0.0372,0.0473,0.000309,0.0944,0.55,143.245,4
"15309",23628,"The Black Crowes","Thorn In My Pride","alternative rock",363893,0,0.564,0.842,4,-5.367,1,0.0372,0.0473,0.000309,0.0944,0.55,143.245,4
"15310",23628,"The Black Crowes","Thorn In My Pride","blues rock",363893,0,0.564,0.842,4,-5.367,1,0.0372,0.0473,0.000309,0.0944,0.55,143.245,4
"15311",23628,"The Black Crowes","Thorn In My Pride","classic rock",363893,0,0.564,0.842,4,-5.367,1,0.0372,0.0473,0.000309,0.0944,0.55,143.245,4
"15312",23628,"The Black Crowes","Thorn In My Pride","hard rock",363893,0,0.564,0.842,4,-5.367,1,0.0372,0.0473,0.000309,0.0944,0.55,143.245,4
"15313",23628,"The Black Crowes","Thorn In My Pride","jam band",363893,0,0.564,0.842,4,-5.367,1,0.0372,0.0473,0.000309,0.0944,0.55,143.245,4
"15314",23628,"The Black Crowes","Thorn In My Pride","pop rock",363893,0,0.564,0.842,4,-5.367,1,0.0372,0.0473,0.000309,0.0944,0.55,143.245,4
"15315",23628,"The Black Crowes","Thorn In My Pride","post-grunge",363893,0,0.564,0.842,4,-5.367,1,0.0372,0.0473,0.000309,0.0944,0.55,143.245,4
"15316",23628,"The Black Crowes","Thorn In My Pride","rock",363893,0,0.564,0.842,4,-5.367,1,0.0372,0.0473,0.000309,0.0944,0.55,143.245,4
"15317",23628,"The Black Crowes","Thorn In My Pride","roots rock",363893,0,0.564,0.842,4,-5.367,1,0.0372,0.0473,0.000309,0.0944,0.55,143.245,4
"15318",23628,"The Black Crowes","Thorn In My Pride","southern rock",363893,0,0.564,0.842,4,-5.367,1,0.0372,0.0473,0.000309,0.0944,0.55,143.245,4
"15319",51028,"Blueface","Thotiana","cali rap",129264,1,0.906,0.382,10,-12.89,0,0.269,0.18,0,0.113,0.391,104.025,4
"15320",51028,"Blueface","Thotiana","trap",129264,1,0.906,0.382,10,-12.89,0,0.269,0.18,0,0.113,0.391,104.025,4
"15321",47552,"Dick and DeeDee","Thou Shalt Not Steal",NA,113946,0,0.637,0.626,9,-11.768,1,0.0297,0.422,0.000508,0.0523,0.873,139.921,4
"15322",22342,"Green Jelly","Three Little Pigs","comic metal",353640,0,0.449,0.95,7,-4.978,1,0.225,0.0115,3.66e-05,0.514,0.339,144.469,4
"15323",22342,"Green Jelly","Three Little Pigs","funk metal",353640,0,0.449,0.95,7,-4.978,1,0.225,0.0115,3.66e-05,0.514,0.339,144.469,4
"15324",55523,"Ruby Wright","Three Stars","",182320,0,0.611,0.37,0,-12.599,1,0.0332,0.458,0.000698,0.0744,0.659,95.043,3
"15325",31491,"Commodores","Three Times A Lady","adult standards",217426,0,0.482,0.0766,8,-20.634,1,0.0301,0.893,0.000379,0.134,0.136,75.722,3
