"track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","rating","ph","stp","aq","im","cd","ua","bc","bmv","ecggs","dds","rd","s","sddfn","an_1","iss_1","cp_1","new_age","gbl_1","scandipop","kaijs_1","the_performer","group_performer","interactive","song_intensity","acoustic_energy","liveenergy","instrumental_energy"
2.41776666666667,0,0.619,0.699,5,-6.309,1,0.0341,0.736,3.03e-05,0.362,0.846,148.821,4,32,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.432681,0.209275228487653,0.6989788203,0.253038,2.11797000000402e-05
2.0323,0,0.496,0.769,9,-10.992,1,0.0767,0.879,0.000488,0.683,0.91,161.919,4,18,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.381424,0.107598945784612,0.768624728,0.525227,0.000375271999999982
4.45555,0,0.558,0.667,0,-6.041,1,0.0265,0.00276,0,0.0641,0.402,105.991,4,40,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.372186,0.185656446131066,0.667,0.0427547,0
3.3551,0,0.639,0.949,4,-2.741,0,0.0669,0.0289,0,0.0855,0.964,164.054,4,54,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.606411,0.442300133634866,0.949,0.0811395,0
3.31976666666667,0,0.524,0.878,5,-3.108,0,0.0346,0.0012,0,0.098,0.59,130.989,4,58,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.460072,0.321681290883112,0.878,0.086044,0
3.96933333333333,0,0.672,0.585,0,-5.797,1,0.0582,0.192,0,0.156,0.834,77.998,4,55,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.39312,0.201685715024385,0.585,0.09126,0
3.42995,0,0.725,0.617,8,-10.326,1,0.0421,0.0113,0.000108,0.0955,0.461,105.075,4,16,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.447325,0.136245814835117,0.616933364,0.0589235,6.66360000000088e-05
4.5511,0,0.313,0.34,6,-15.315,1,0.0504,0.0462,0.000465,0.0735,0.407,145.955,4,48,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.10642,0.018250436438995,0.3398419,0.02499,0.000158099999999994
4.80933333333333,0,0.626,0.698,7,-10.311,1,0.0325,0.00316,0.0211,0.331,0.72,122.965,4,38,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.436948,0.133315226795854,0.6832722,0.231038,0.0147278
2.78821666666667,0,0.518,0.466,7,-13.555,1,0.0325,0.326,1.11e-06,0.174,0.642,114.303,4,40,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.241388,0.0506950640897613,0.46599948274,0.081084,5.17259999999187e-07
2.31,0,0.572,0.55,2,-6.205,1,0.0282,0.459,0,0.181,0.857,111.609,4,38,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.3146,0.15399574397762,0.55,0.09955,0
2.35666666666667,0,0.548,0.834,2,-7.264,0,0.124,0.763,0,0.0741,0.767,126.009,4,29,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.457032,0.198037123302937,0.834,0.0617994,0
5.14621666666667,0,0.488,0.862,1,-7.653,0,0.034,0.169,0.0255,0.178,0.497,169.956,4,33,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.420656,0.174291853264519,0.840019,0.153436,0.0219809999999999
3.2711,0,0.719,0.405,5,-14.065,1,0.0733,0.139,0,0.0447,0.654,131.634,4,35,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.291195,0.0576678703767677,0.405,0.0181035,0
5.91776666666667,1,0.869,0.649,10,-7.954,0,0.275,0.276,0,0.209,0.66,92.296,4,38,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.563981,0.225717105927605,0.649,0.135641,0
4.23533333333333,0,0.82,0.952,5,-4.778,1,0.0723,0.117,0.000258,0.106,0.36,121.949,4,24,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.78064,0.450350657115846,0.951754384,0.100912,0.000245615999999949
6.03955,0,0.846,0.922,6,-4.206,0,0.0438,0.0219,0.355,0.0623,0.899,122.195,4,59,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.780012,0.48061938578686,0.59469,0.0574406,0.32731
3.48266666666667,0,0.843,0.64,7,-8.12,1,0.0557,0.156,2.11e-06,0.116,0.956,113.737,4,13,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.53952,0.211839795546792,0.6399986496,0.07424,1.35040000004416e-06
2.728,0,0.601,0.736,5,-6.535,0,0.069,0.122,0,0.134,0.951,191.767,4,34,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.442336,0.208450185691373,0.736,0.098624,0
3.57621666666667,0,0.694,0.891,9,-2.94,1,0.0949,0.0562,0,0.561,0.563,97.939,4,57,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.618354,0.440795522590854,0.891,0.499851,0
2.88468333333333,1,0.618,0.867,0,-4.915,1,0.0439,0.00699,1.03e-06,0.202,0.579,98.03,4,42,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.535806,0.304268905704252,0.86699910699,0.175134,8.93009999947125e-07
3.66488333333333,0,0.608,0.913,4,-4.817,1,0.0611,0.000302,0.000356,0.0654,0.509,113.106,4,24,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.555104,0.318804436775358,0.912674972,0.0597102,0.000325028000000005
4.00155,1,0.835,0.641,10,-6.37,0,0.143,0.257,0,0.0937,0.412,95.98,4,24,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.535235,0.257065920157091,0.641,0.0600617,0
2.61243333333333,0,0.633,0.664,10,-5.037,1,0.0294,0.46,0,0.108,0.268,115.058,4,49,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.420312,0.235354111393485,0.664,0.071712,0
2.824,0,0.46,0.489,0,-12.424,1,0.0419,0.647,0,0.33,0.61,68.438,4,19,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.22494,0.0538104582859362,0.489,0.16137,0
5.34266666666667,0,0.653,0.509,5,-12.155,1,0.0336,0.459,0,0.044,0.758,88.058,4,11,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.332377,0.0820126723828035,0.509,0.022396,0
2.70555,0,0.801,0.301,4,-12.197,0,0.0464,0.565,0.14,0.214,0.769,119.916,4,44,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.241101,0.0592037221383849,0.25886,0.064414,0.04214
4.38333333333333,0,0.921,0.615,2,-12.172,1,0.065,0.042,8.82e-06,0.0263,0.902,129.411,4,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.566415,0.139487325078836,0.6149945757,0.0161745,5.42430000005645e-06
2.92888333333333,0,0.258,0.283,5,-13.164,1,0.0336,0.854,0,0.165,0.223,81.545,3,8,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.073014,0.0160400656508225,0.283,0.046695,0
2.97533333333333,0,0.505,0.657,11,-5.24,0,0.0318,0.373,0.00107,0.126,0.252,196,3,64,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.331785,0.181491691248776,0.65629701,0.082782,0.000702989999999959
3.18376666666667,0,0.458,0.631,7,-11.133,0,0.0537,0.565,0.000225,0.375,0.552,131.047,4,24,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.288998,0.0802130143708421,0.630858025,0.236625,0.000141975000000016
2.92243333333333,0,0.71,0.716,0,-4.479,1,0.0701,0.00363,0.0408,0.103,0.6,125,4,22,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.50836,0.303543803047937,0.6867872,0.073748,0.0292127999999999
2.91333333333333,1,0.781,0.633,11,-6.983,0,0.291,0.0969,0.000984,0.154,0.913,100.414,4,27,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.494373,0.221260935306958,0.632377128,0.097482,0.000622871999999997
4.0491,0,0.376,0.722,11,-3.553,1,0.0354,0.569,4.69e-05,0.164,0.458,159.842,4,45,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.271472,0.180332931434226,0.7219661382,0.118408,3.38617999999791e-05
4.20666666666667,0,0.645,0.306,7,-15.811,1,0.031,0.57,0,0.123,0.296,121.953,4,15,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.19737,0.0319691538109463,0.306,0.037638,0
4.90488333333333,0,0.445,0.102,0,-19.506,1,0.0444,0.932,0.896,0.0934,0.26,116.284,4,34,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.04539,0.00480463258938717,0.010608,0.0095268,0.091392
4.36533333333333,0,0.562,0.825,5,-5.794,1,0.0269,0.00493,0.000629,0.57,0.694,97.54,4,46,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.46365,0.237952495689496,0.824481075,0.47025,0.000518924999999948
2.116,0,0.669,0.492,10,-6.688,1,0.471,0.898,0,0.104,0.711,126.277,4,22,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.329148,0.152402194467389,0.492,0.051168,0
2.81376666666667,0,0.441,0.926,2,-4.736,1,0.046,0.423,3.38e-06,0.235,0.779,147.564,4,55,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.408366,0.23672797120628,0.92599687012,0.21761,3.1298799999524e-06
2.44888333333333,0,0.463,0.607,8,-10.714,0,0.0299,0.482,0,0.117,0.964,203.85,4,48,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.281041,0.0818596120485688,0.607,0.071019,0
5.31021666666667,0,0.641,0.441,10,-15.607,1,0.0536,0.892,0.0189,0.919,0.77,116.795,4,27,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.282681,0.0468755761805833,0.4326651,0.405279,0.00833490000000003
2.3156,1,0.816,0.245,0,-15.617,0,0.414,0.616,0.000813,0.127,0.187,140.04,4,33,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.19992,0.0331135881629773,0.244800815,0.031115,0.000199184999999991
3.02621666666667,1,0.386,0.587,10,-4.454,1,0.0519,0.0363,3.71e-06,0.332,0.0565,96.072,4,38,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.226582,0.13568299015658,0.58699782223,0.194884,2.1777700000003e-06
4.118,0,0.369,0.622,1,-11.563,1,0.0385,0.0187,9.16e-05,0.0947,0.825,185.552,4,31,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.229518,0.0606270938433231,0.6219430248,0.0589034,5.69752000000312e-05
3.43513333333333,0,0.701,0.547,2,-8.238,1,0.0483,0.00843,0,0.0987,0.4,140.015,4,36,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.383447,0.148526977835694,0.547,0.0539889,0
2.82376666666667,0,0.892,0.294,5,-14.493,0,0.288,0.00268,0.00372,0.0483,0.732,131.333,4,24,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.262248,0.0494381470308905,0.29290632,0.0142002,0.00109367999999999
4.82221666666667,0,0.564,0.474,8,-9.028,1,0.0289,0.507,0.32,0.0416,0.508,118.241,3,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.267336,0.0945491101117865,0.32232,0.0197184,0.15168
3.86821666666667,0,0.461,0.51,9,-11.897,1,0.0332,0.266,0,0.328,0.363,114.06,4,48,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.23511,0.0597614465884352,0.51,0.16728,0
3.68555,0,0.706,0.322,5,-14.108,1,0.0467,0.528,2.37e-06,0.576,0.305,135.154,4,60,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.227332,0.0447982008697653,0.32199923686,0.185472,7.63140000026308e-07
2.25266666666667,0,0.374,0.578,5,-9.577,1,0.0397,0.528,6.71e-06,0.194,0.654,143.72,4,37,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.216172,0.0717710732481783,0.57799612162,0.112132,3.87837999993312e-06
2.94888333333333,0,0.349,0.438,3,-9.089,1,0.0285,0.776,6.02e-05,0.0713,0.424,81.075,3,15,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.152862,0.0536845772429994,0.4379736324,0.0312294,2.63675999999657e-05
3.79986666666667,0,0.539,0.535,1,-9.921,1,0.0493,0.504,0.000978,0.405,0.55,149.275,4,30,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.288365,0.0920221863030041,0.53447677,0.216675,0.000523229999999986
3.84755,1,0.517,0.733,1,-7.314,1,0.308,0.00981,0,0.349,0.513,110.626,5,10,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.378961,0.163265535731374,0.733,0.255817,0
4.2531,0,0.69,0.674,8,-5.866,0,0.047,0.2,0.00648,0.115,0.714,98.85,4,60,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.46506,0.23670584779932,0.66963248,0.07751,0.00436752000000007
2.776,0,0.327,0.309,2,-14.431,1,0.0293,0.848,0.603,0.288,0.7,84.045,4,16,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.101043,0.0191847538822803,0.122673,0.088992,0.186327
3.7071,0,0.754,0.632,11,-5.543,1,0.094,0.0322,2.38e-05,0.336,0.902,88.164,4,37,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.476528,0.251731998769129,0.6319849584,0.212352,1.50415999999876e-05
2.84488333333333,0,0.508,0.428,2,-12.716,1,0.0361,0.046,0.000719,0.752,0.677,138.029,4,12,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.217424,0.0502929929409315,0.427692268,0.321856,0.000307732000000005
2.35688333333333,0,0.696,0.567,9,-8.907,1,0.0374,0.372,0,0.112,0.389,98.034,4,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.394632,0.141527976867084,0.567,0.063504,0
2.16666666666667,0,0.417,0.56,5,-10.844,1,0.0317,0.0965,0,0.514,0.698,159.901,4,12,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.23352,0.0670076029034875,0.56,0.28784,0
4.616,0,0.265,0.78,4,-6.959,1,0.0392,0.00254,0.134,0.319,0.477,112.482,4,34,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.2067,0.0927663516053217,0.67548,0.24882,0.10452
3.79821666666667,0,0.554,0.899,8,-4.573,1,0.408,0.0521,0,0.0568,0.552,171.966,4,53,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.498046,0.294184276182278,0.899,0.0510632,0
3.42333333333333,0,0.553,0.937,11,-4.056,1,0.12,0.00559,0,0.363,0.548,103.97,4,20,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.518161,0.324836424994747,0.937,0.340131,0
3.31756666666667,0,0.744,0.474,8,-12.81,1,0.112,0.214,0,0.231,0.745,119.999,4,37,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.352656,0.0806958642477197,0.474,0.109494,0
2.39555,0,0.683,0.808,6,-7.717,1,0.0304,0.33,0.000622,0.359,0.951,146.919,4,30,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.551864,0.226977111267756,0.807497424,0.290072,0.000502576000000032
3.18221666666667,0,0.634,0.947,8,-3.424,0,0.112,0.00706,0,0.167,0.784,143.914,4,39,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.600398,0.404798819097842,0.947,0.158149,0
2.27176666666667,0,0.572,0.538,8,-6.473,1,0.0434,0.859,0,0.166,0.882,142.523,4,8,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.307736,0.146058993799041,0.538,0.089308,0
2.98933333333333,0,0.646,0.882,4,-3.77,0,0.0371,0.097,0,0.311,0.544,101.997,4,38,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.569772,0.369148495817483,0.882,0.274302,0
3.484,0,0.437,0.611,9,-11.654,1,0.0466,0.687,0.0396,0.355,0.865,126.251,4,23,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.267007,0.0697947325204366,0.5868044,0.216905,0.0241956
4.09576666666667,0,0.716,0.536,10,-10.081,1,0.0319,0.53,2.74e-05,0.046,0.763,120.102,4,32,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.383776,0.120234142949366,0.5359853136,0.024656,1.46864000000191e-05
3.0671,0,0.457,0.498,1,-9.233,1,0.0328,0.878,0.000274,0.102,0.557,82.235,3,17,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.227586,0.078613212302159,0.497863548,0.050796,0.000136452000000009
2.98533333333333,0,0.536,0.351,11,-8.026,1,0.0266,0.762,0,0.22,0.532,106.73,4,46,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.188136,0.0746744282630462,0.351,0.07722,0
4.13621666666667,0,0.482,0.276,5,-11.208,1,0.0258,0.356,2.61e-06,0.0748,0.168,65.74,4,18,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.133032,0.0366063240843819,0.27599927964,0.0206448,7.20359999983877e-07
2.67221666666667,0,0.648,0.509,2,-10.699,1,0.0732,0.793,5.49e-05,0.4,0.787,112.978,4,31,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.329832,0.0962371577626711,0.5089720559,0.2036,2.79440999999547e-05
5.966,0,0.633,0.327,5,-14.367,1,0.09,0.0673,0,0.076,0.633,175.114,4,32,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.206991,0.0395914550142265,0.327,0.024852,0
4.2711,0,0.568,0.543,8,-7.845,1,0.0244,0.167,0,0.349,0.45,99.664,4,30,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.308424,0.12499659000198,0.543,0.189507,0
4.8651,0,0.693,0.533,2,-10.954,0,0.0402,0.107,0,0.0695,0.568,127.661,4,63,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.369369,0.104655111235919,0.533,0.0370435,0
2.44776666666667,0,0.619,0.557,7,-10.715,0,0.0351,0.404,0,0.181,0.831,116.065,4,39,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.344783,0.100414364532666,0.557,0.100817,0
2.55561666666667,1,0.515,0.802,2,-2.655,0,0.283,0.18,0,0.241,0.279,76.069,4,29,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.41303,0.304250707864467,0.802,0.193282,0
2.74333333333333,0,0.481,0.673,9,-5.41,0,0.0321,0.548,0,0.135,0.615,118.051,4,53,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.323713,0.173644143565553,0.673,0.090855,0
3.77933333333333,0,0.518,0.304,3,-11.816,1,0.0297,0.872,0.00221,0.123,0.394,135.366,4,42,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.157472,0.0404020445654675,0.30332816,0.037392,0.000671840000000035
2.56021666666667,0,0.469,0.205,10,-10.741,1,0.0315,0.898,0,0.0742,0.341,102.527,4,30,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.096145,0.0279175115040305,0.205,0.015211,0
2.70733333333333,0,0.452,0.378,4,-11.406,1,0.0303,0.759,0,0.115,0.585,125.347,4,5,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.170856,0.0459547316752875,0.378,0.04347,0
3.02866666666667,1,0.618,0.845,2,0.175,1,0.132,0.114,0,0.415,0.486,171.921,4,37,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.52221,0.532837993282069,0.845,0.350675,0
4.994,0,0.625,0.721,8,-12.512,0,0.0325,0.00703,1.33e-06,0.317,0.851,104.651,4,24,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.450625,0.106712496961438,0.72099904107,0.228557,9.58929999961278e-07
2.04866666666667,0,0.623,0.809,0,-11.37,1,0.0801,0.53,0.667,0.177,0.272,112.297,4,12,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.504007,0.136124584852539,0.269397,0.143193,0.539603
5.07888333333333,1,0.685,0.62,4,-6.665,0,0.0406,0.19,0,0.158,0.372,82.52,4,51,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.4247,0.197166106778923,0.62,0.09796,0
3.98866666666667,1,0.504,0.705,6,-8.205,0,0.364,0.0752,0,0.128,0.584,175.483,4,52,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.35532,0.138155969055984,0.705,0.09024,0
2.57021666666667,0,0.855,0.716,11,-10.483,1,0.0423,0.0823,0.000104,0.724,0.977,110.115,4,3,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.61218,0.183117199160391,0.715925536,0.518384,7.44639999999963e-05
2.32043333333333,0,0.271,0.165,5,-20.652,1,0.0351,0.729,1.6e-06,0.118,0.203,77.082,4,53,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.044715,0.00414813837297276,0.164999736,0.01947,2.6399999999982e-07
3.6945,0,0.246,0.631,2,-7.067,0,0.0377,0.295,0,0.321,0.3,160.633,4,56,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.155226,0.0688041234412191,0.631,0.202551,0
