"track_duration","track_explicit","danceability","energy","key","loudness","mode","speechiness","acousticness","instrumentalness","liveness","valence","tempo","time_signature","rating","ph","stp","aq","im","cd","ua","bc","bmv","ecggs","dds","rd","s","sddfn","an_1","iss_1","cp_1","new_age","gbl_1","scandipop","kaijs_1","the_performer","group_performer","song_intensity","acoustic_energy","liveenergy","interactive","instrumental_energy"
4.63155,0,0.811,0.428,7,-10.728,1,0.221,0.0122,0.317,0.344,0.653,80.962,4,39,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.100940307455729,0.292324,0.147232,0.347108,0.135676
3.37043333333333,0,0.493,0.442,9,-10.993,1,0.0323,0.445,0,0.176,0.301,142.753,4,31,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0614637690930157,0.442,0.077792,0.217906,0
3.01221666666667,0,0.519,0.251,5,-17.425,1,0.0298,0.452,0,0.159,0.632,115.149,3,14,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0175222986965808,0.251,0.039909,0.130269,0
2.5,0,0.475,0.43,2,-10.049,1,0.025,0.687,0,0.715,0.696,94.845,3,60,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0642261760199256,0.43,0.30745,0.20425,0
3.454,0,0.531,0.6,4,-12.08,1,0.0447,0.232,6.84e-06,0.615,0.66,144.231,4,43,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.079294994160477,0.599995896,0.369,0.3186,4.10399999994926e-06
2.2871,0,0.665,0.546,4,-13.449,1,0.0561,0.688,0,0.132,0.842,112.24,4,14,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0771905771265474,0.546,0.072072,0.36309,0
3.23488333333333,0,0.516,0.546,6,-7.311,1,0.0633,0.172,0,0.0972,0.551,182.474,4,21,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.121420591535163,0.546,0.0530712,0.281736,0
5.01288333333333,0,0.618,0.896,2,-5.357,1,0.0307,0.171,0,0.0875,0.711,113.961,4,55,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.298845337684023,0.896,0.0784,0.553728,0
4.02333333333333,0,0.749,0.677,5,-3.502,0,0.125,0.211,0,0.196,0.917,96.872,4,43,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.338821129882319,0.677,0.132692,0.507073,0
4.62066666666667,0,0.559,0.365,5,-13.654,1,0.0332,0.686,0,0.0771,0.534,74.802,4,58,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0423647523822974,0.365,0.0281415,0.204035,0
3.61443333333333,0,0.457,0.846,4,-8.547,1,0.0477,0.0598,0,0.34,0.851,177.353,4,35,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.144522865245481,0.846,0.28764,0.386622,0
4.5131,0,0.8,0.72,1,-7.839,0,0.051,0.251,0.0127,0.0866,0.955,105.677,4,38,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.233599809042077,0.710856,0.062352,0.576,0.00914400000000004
4.166,0,0.788,0.522,0,-13.029,0,0.0578,0.0126,1.35e-06,0.0671,0.923,111.578,4,57,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0917797183240073,0.5219992953,0.0350262,0.411336,7.04700000020431e-07
4.18221666666667,0,0.66,0.358,5,-11.184,0,0.0287,0.255,0,0.0999,0.625,166.904,4,54,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0651969023892561,0.358,0.0357642,0.23628,0
3.50443333333333,0,0.649,0.618,9,-10.728,1,0.0265,0.596,1.46e-06,0.192,0.667,114.688,4,62,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.116636148965045,0.61799909772,0.118656,0.401082,9.02280000047995e-07
3.38573333333333,1,0.762,0.433,5,-8.937,1,0.187,0.143,0,0.118,0.394,122.074,4,46,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.117921465455376,0.433,0.051094,0.329946,0
3.63266666666667,0,0.687,0.649,9,-6.776,0,0.0273,0.0381,1.08e-05,0.043,0.641,114.811,4,52,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.204362606827743,0.6489929908,0.027907,0.445863,7.0091999999633e-06
2.84221666666667,0,0.809,0.428,7,-11.781,1,0.0291,0.623,0.052,0.0925,0.848,106.505,4,16,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.0891953657383163,0.405744,0.03959,0.346252,0.022256
2.75421666666667,0,0.609,0.536,9,-9.825,1,0.0292,0.222,0.000226,0.181,0.793,124.323,3,8,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.105325149034997,0.535878864,0.097016,0.326424,0.000121135999999966
2.64643333333333,0,0.62,0.405,2,-12.389,1,0.0311,0.0127,1.2e-06,0.0764,0.641,86.444,4,18,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0603110254503288,0.404999514,0.030942,0.2511,4.86000000021747e-07
4.64066666666667,0,0.565,0.695,0,-10.21,1,0.0803,0.637,0.000401,0.256,0.951,97.246,4,50,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.121208549036891,0.694721305,0.17792,0.392675,0.000278694999999995
4.05266666666667,0,0.863,0.634,5,-10.639,1,0.0362,0.0902,0.02,0.0671,0.962,118.402,4,23,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.160749656510186,0.62132,0.0425414,0.547142,0.01268
3.9351,0,0.652,0.675,9,-10.844,0,0.0468,0.0895,1.07e-06,0.254,0.976,92.077,4,8,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.126284883683731,0.67499927775,0.17145,0.4401,7.22250000029234e-07
2.66555,0,0.715,0.546,7,-13.647,1,0.0864,0.776,0,0.304,0.957,136.685,4,44,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0811238744980568,0.546,0.165984,0.39039,0
2.88866666666667,0,0.572,0.339,1,-12.99,0,0.0252,0.781,0.0118,0.131,0.475,73.123,4,23,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.043460600927756,0.3349998,0.044409,0.193908,0.00400020000000001
4.9671,0,0.463,0.621,3,-9.204,1,0.0316,0.394,2.6e-05,0.0668,0.568,102.737,4,34,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0996489188614521,0.620983854,0.0414828,0.287523,1.61459999999947e-05
3.8471,0,0.595,0.393,2,-9.909,1,0.0292,0.508,0,0.153,0.2,137.744,4,47,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0747238975109139,0.393,0.060129,0.233835,0
3.90933333333333,0,0.591,0.982,9,-4.817,1,0.0508,0.124,0.0218,0.0519,0.779,103.387,4,26,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.333310479722395,0.9605924,0.0509658,0.580362,0.0214076000000001
3.51443333333333,0,0.577,0.436,2,-10.988,1,0.0275,0.411,0,0.107,0.442,163.928,4,32,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0710006463686776,0.436,0.046652,0.251572,0
2.94533333333333,0,0.774,0.527,4,-12.064,0,0.0406,0.629,1.31e-06,0.0751,0.801,96.174,4,23,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.101707171323273,0.52699930963,0.0395777,0.407898,6.90370000056006e-07
4.25366666666667,0,0.689,0.679,7,-12.14,0,0.0321,0.0838,0.000124,0.14,0.669,123.443,4,60,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.115634917848704,0.678915804,0.09506,0.467831,8.41959999999808e-05
2.72133333333333,0,0.682,0.612,8,-7.004,0,0.0381,0.284,0,0.0783,0.845,127.647,4,55,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.186352746051819,0.612,0.0479196,0.417384,0
2.9458,0,0.204,0.685,4,-11.7,0,0.0824,0.0318,8.1e-05,0.123,0.18,171.842,4,31,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0363346297356715,0.684944515,0.084255,0.13974,5.54849999999663e-05
3.37643333333333,0,0.459,0.717,9,-6.955,1,0.128,0.584,0,0.33,0.527,107.476,4,5,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.147768491966643,0.717,0.23661,0.329103,0
2.84733333333333,0,0.544,0.873,3,-4.791,1,0.0396,0.0714,0,0.19,0.881,98.354,4,37,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.27356664443093,0.873,0.16587,0.474912,0
3.87955,1,0.747,0.52,10,-10.523,0,0.0357,0.0977,0.0537,0.142,0.601,92.869,4,56,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.115657538586766,0.492076,0.07384,0.38844,0.027924
2.44421666666667,0,0.682,0.585,5,-6.969,1,0.0741,0.951,1.48e-05,0.08,0.757,127.396,4,7,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.17885053382054,0.584991342,0.0468,0.39897,8.65799999993921e-06
3.74333333333333,0,0.661,0.425,5,-9.948,1,0.0254,0.501,0.00998,0.114,0.34,95.329,4,18,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0893697184085704,0.4207585,0.04845,0.280925,0.00424150000000001
4.00376666666667,0,0.365,0.863,11,-3.328,0,0.0443,0.0198,0,0.335,0.42,137.469,4,29,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.214735407233712,0.863,0.289105,0.314995,0
4.1271,0,0.695,0.674,8,-7.014,1,0.364,0.19,0,0.282,0.887,179.583,4,31,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.208903011695288,0.674,0.190068,0.46843,0
4.33443333333333,0,0.767,0.494,6,-5.349,1,0.0421,0.136,0.000277,0.0603,0.801,96.003,4,37,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.204678541151547,0.493863162,0.0297882,0.378898,0.000136837999999972
2.04,0,0.303,0.637,11,-6.658,1,0.0564,0.743,2.32e-06,0.249,0.748,120.423,4,38,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0896772043482949,0.63699852216,0.158613,0.193011,1.47784000004147e-06
4.78555,1,0.657,0.853,1,-4.757,0,0.252,0.17,0,0.0956,0.746,173.066,4,46,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.324089082058026,0.853,0.0815468,0.560421,0
4.202,0,0.741,0.591,6,-13.968,0,0.0312,0.102,0.000396,0.159,0.933,126.589,4,25,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0877012309127682,0.590765964,0.093969,0.437931,0.000234035999999938
3.61666666666667,0,0.289,0.716,5,-6.53,0,0.106,0.0407,0.00123,0.135,0.344,168.049,4,48,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0975687778564231,0.71511932,0.09666,0.206924,0.000880679999999967
3.81221666666667,0,0.595,0.927,0,-4.643,1,0.035,0.00511,0,0.164,0.905,126.779,4,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.323181654442376,0.927,0.152028,0.551565,0
2.23,0,0.782,0.371,10,-14.501,1,0.0639,0.597,0,0.311,0.828,120.851,4,14,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.0546425128001749,0.371,0.115381,0.290122,0
3.57888333333333,0,0.521,0.656,6,-5.015,1,0.0289,0.387,0,0.143,0.598,170.939,4,44,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.19186314657916,0.656,0.093808,0.341776,0
3.60476666666667,0,0.333,0.367,2,-10.06,1,0.0291,0.831,1.19e-05,0.262,0.0685,77.986,3,62,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0383804707987306,0.3669956327,0.096154,0.122211,4.36729999997443e-06
3.62555,0,0.347,0.4,3,-7.359,1,0.0273,0.63,0,0.122,0.108,77.987,3,46,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0594893832052694,0.4,0.0488,0.1388,0
5.00733333333333,0,0.748,0.583,1,-12.8,1,0.07,0.143,2.56e-06,0.0286,0.87,89.774,4,34,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0999010729489581,0.58299850752,0.0166738,0.436084,1.49248000003155e-06
3.79555,0,0.653,0.865,7,-6.395,1,0.0325,0.0075,1.18e-06,0.0629,0.828,116.966,4,40,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.270507486314114,0.8649989793,0.0544085,0.564845,1.02070000007615e-06
3.01666666666667,0,0.653,0.911,0,-4.635,1,0.0439,0.0338,0.000659,0.081,0.942,152.043,4,42,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.348884405935086,0.910399651,0.073791,0.594883,0.000600348999999945
3.12466666666667,0,0.608,0.841,11,-3.626,1,0.028,0.0028,0,0.0834,0.917,106.004,4,33,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.336821321202366,0.841,0.0701394,0.511328,0
4.416,0,0.657,0.771,5,-13.781,1,0.082,0.0884,0,0.965,0.901,112.474,4,19,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.103650105293576,0.771,0.744015,0.506547,0
2.50933333333333,0,0.421,0.685,3,-7.784,1,0.036,0.519,0,0.139,0.96,76.806,4,35,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.117698971365693,0.685,0.095215,0.288385,0
2.68223333333333,0,0.717,0.43,10,-14.186,0,0.0355,0.729,0.000122,0.351,0.797,97.091,4,9,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0602126319792054,0.42994754,0.15093,0.30831,5.24599999999764e-05
2.70843333333333,0,0.64,0.857,0,-7.09,0,0.0634,0.0999,0,0.4,0.887,126.39,4,44,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.242471554023947,0.857,0.3428,0.54848,0
2.86733333333333,0,0.192,0.3,8,-12.119,1,0.0333,0.632,9.08e-06,0.142,0.219,81.183,5,34,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0142715940353721,0.299997276,0.0426,0.0576,2.7240000000095e-06
3.28,0,0.375,0.574,7,-5.305,1,0.0315,0.143,0,0.11,0.406,132.025,3,58,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.116867340238072,0.574,0.06314,0.21525,0
2.78888333333333,0,0.713,0.597,4,-10.982,1,0.0317,0.268,0,0.135,0.859,107.657,4,19,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.120216439454996,0.597,0.080595,0.425661,0
3.92621666666667,0,0.62,0.905,10,-5.214,1,0.0277,0.0176,0.00097,0.331,0.801,134.986,4,26,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.307850787375456,0.90412215,0.299555,0.5611,0.000877850000000069
6.59288333333333,0,0.646,0.808,10,-12.942,1,0.032,0.0478,0.328,0.048,0.963,131.573,4,46,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.117636983273735,0.542976,0.038784,0.521968,0.265024
3.65776666666667,0,0.728,0.718,8,-5.281,0,0.0501,0.0848,0,0.0579,0.733,95.922,4,61,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.284580949172683,0.718,0.0415722,0.522704,0
3.59488333333333,0,0.668,0.857,7,-2.944,0,0.0535,0.0191,6.71e-06,0.0385,0.748,131.959,4,61,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.407903361574879,0.85699424953,0.0329945,0.572476,5.75046999995443e-06
6.13355,0,0.882,0.862,1,-11.356,1,0.0678,0.341,0.117,0.0994,0.779,118.551,4,8,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.205672321888571,0.761146,0.0856828,0.760284,0.100854
3.8891,0,0.582,0.738,6,-4.82,1,0.0408,0.00219,0.0083,0.149,0.525,125.008,4,31,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.246592206381442,0.7318746,0.109962,0.429516,0.00612539999999995
3.1771,0,0.751,0.501,5,-12.151,1,0.0552,0.234,0.112,0.0467,0.902,167.058,4,66,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.092881166880011,0.444888,0.0233967,0.376251,0.056112
4.22,0,0.567,0.945,9,-7.243,1,0.0458,0.175,2.6e-06,0.35,0.961,150.792,4,59,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.232736697473468,0.944997543,0.33075,0.535815,2.45700000001126e-06
2.536,0,0.425,0.0743,4,-16.595,1,0.0286,0.932,4.57e-06,0.146,0.355,98.137,4,17,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.00467334393160476,0.074299660449,0.0108478,0.0315775,3.39550999997607e-07
4.94,0,0.595,0.736,11,-6.648,1,0.0469,0.0964,9.28e-06,0.104,0.521,167.669,4,56,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.203701759394725,0.73599316992,0.076544,0.43792,6.83008000001983e-06
2.63355,0,0.715,0.587,11,-13.955,1,0.0495,0.118,2.5e-05,0.0707,0.943,109.743,4,34,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0841771355347374,0.586985325,0.0415009,0.419705,1.4675000000075e-05
3.61155,0,0.727,0.459,9,-8.465,0,0.0241,0.642,2.78e-06,0.247,0.883,82.249,4,38,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.125920690463198,0.45899872398,0.113373,0.333693,1.27601999999616e-06
3.08376666666667,0,0.71,0.774,2,-9.335,1,0.0333,0.141,0.0136,0.0348,0.966,133.924,4,59,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.187607116912807,0.7634736,0.0269352,0.54954,0.0105263999999999
2.16176666666667,0,0.707,0.549,7,-15.712,1,0.0356,0.763,5.88e-05,0.121,0.974,134.563,4,42,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0635904294939399,0.5489677188,0.066429,0.388143,3.22811999999839e-05
2.29843333333333,0,0.551,0.607,0,-9.565,1,0.0382,0.00348,0,0.292,0.632,124.989,4,25,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.111196288060215,0.607,0.177244,0.334457,0
2.84733333333333,0,0.357,0.161,10,-14.789,1,0.0436,0.926,3.47e-05,0.146,0.267,88.746,4,36,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0104723486413022,0.1609944133,0.023506,0.057477,5.58670000000427e-06
3.26666666666667,0,0.683,0.488,11,-7.727,1,0.0274,0.617,0,0.116,0.52,112.965,4,28,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.136927451676913,0.488,0.056608,0.333304,0
2.4511,0,0.431,0.39,2,-14.139,1,0.0637,0.333,5.85e-06,0.0962,0.51,125.896,4,16,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0330059226218734,0.3899977185,0.037518,0.16809,2.28149999997873e-06
3.65666666666667,0,0.702,0.784,10,-8.682,0,0.0807,0.0738,0,0.0497,0.685,103.801,4,34,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.202559760487031,0.784,0.0389648,0.550368,0
3.39066666666667,0,0.665,0.664,4,-9.48,1,0.0358,0.186,1.66e-06,0.102,0.96,88.679,4,8,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.148248300945119,0.66399889776,0.067728,0.44156,1.10224000005044e-06
3.6711,0,0.497,0.296,9,-10.756,1,0.0302,0.431,0,0.106,0.171,62.204,4,62,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0426430343093294,0.296,0.031376,0.147112,0
2.69843333333333,0,0.525,0.852,7,-9.519,1,0.222,0.731,5.11e-05,0.218,0.884,157.404,4,55,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.149502652541864,0.8519564628,0.185736,0.4473,4.35371999999434e-05
3.34776666666667,0,0.637,0.723,0,-9.178,1,0.0628,0.595,0,0.215,0.756,88.619,4,39,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.160094985677868,0.723,0.155445,0.460551,0
3.11221666666667,0,0.752,0.585,0,-13.004,1,0.112,0.161,0.0188,0.402,0.957,116.641,4,24,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0984404763731795,0.574002,0.23517,0.43992,0.0109980000000001
3.31776666666667,0,0.711,0.44,7,-11.501,0,0.0332,0.472,0.000149,0.131,0.577,107.603,4,50,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.0832285401793418,0.43993444,0.05764,0.31284,6.55599999999645e-05
4.79843333333333,1,0.867,0.487,1,-14.044,1,0.266,0.167,0,0.108,0.696,110.026,4,39,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES",0.0838200776243675,0.487,0.052596,0.422229,0
4.87221666666667,0,0.25,0.136,10,-12.162,1,0.037,0.673,0.000157,0.107,0.0981,118.086,4,39,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO",0.00838260335860775,0.135978648,0.014552,0.034,2.13520000000023e-05
4.87221666666667,0,0.25,0.136,10,-12.162,1,0.037,0.673,0.000157,0.107,0.0981,118.086,4,30,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","YES",0.00838260335860775,0.135978648,0.014552,0.034,2.13520000000023e-05
2.23755,0,0.573,0.939,8,-6.441,1,0.0808,0.493,0,0.0994,0.963,137.382,4,61,"NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","NO","YES","NO",0.256312752362811,0.939,0.0933366,0.538047,0
