rating_predicted,Column1_orig,id_orig,performer_orig,song_orig,genre_orig,track_duration_orig,track_explicit_orig,danceability_orig,energy_orig,key_orig,loudness_orig,mode_orig,speechiness_orig,acousticness_orig,instrumentalness_orig,liveness_orig,valence_orig,tempo_orig,time_signature_orig
56.60652093200933,15702,32708,Spandau Ballet,TRUE,disco,328293.0,0,0.744,0.545,0,-9.361,1,0.0297,0.506,0.0977,0.0649,0.346,97.409,4
57.62981713220069,15703,32708,Spandau Ballet,TRUE,europop,328293.0,0,0.744,0.545,0,-9.361,1,0.0297,0.506,0.0977,0.0649,0.346,97.409,4
57.13554099000617,15704,32708,Spandau Ballet,TRUE,mellow gold,328293.0,0,0.744,0.545,0,-9.361,1,0.0297,0.506,0.0977,0.0649,0.346,97.409,4
57.21291350459224,15705,32708,Spandau Ballet,TRUE,new romantic,328293.0,0,0.744,0.545,0,-9.361,1,0.0297,0.506,0.0977,0.0649,0.346,97.409,4
57.35114409623048,15706,32708,Spandau Ballet,TRUE,new wave,328293.0,0,0.744,0.545,0,-9.361,1,0.0297,0.506,0.0977,0.0649,0.346,97.409,4
57.13478084627072,15707,32708,Spandau Ballet,TRUE,new wave pop,328293.0,0,0.744,0.545,0,-9.361,1,0.0297,0.506,0.0977,0.0649,0.346,97.409,4
57.1429361716718,15708,32708,Spandau Ballet,TRUE,soft rock,328293.0,0,0.744,0.545,0,-9.361,1,0.0297,0.506,0.0977,0.0649,0.346,97.409,4
57.414684535775706,15709,32708,Spandau Ballet,TRUE,synthpop,328293.0,0,0.744,0.545,0,-9.361,1,0.0297,0.506,0.0977,0.0649,0.346,97.409,4
51.58861318242879,15710,53552,Savage Garden,Truly Madly Deeply,australian pop,277266.0,0,0.555,0.698,0,-8.874,1,0.0287,0.403,0.0,0.0851,0.816,168.12,4
51.655359782077106,15711,53552,Savage Garden,Truly Madly Deeply,boy band,277266.0,0,0.555,0.698,0,-8.874,1,0.0287,0.403,0.0,0.0851,0.816,168.12,4
51.930630961433806,15712,53552,Savage Garden,Truly Madly Deeply,dance pop,277266.0,0,0.555,0.698,0,-8.874,1,0.0287,0.403,0.0,0.0851,0.816,168.12,4
52.08157184504511,15713,53552,Savage Garden,Truly Madly Deeply,europop,277266.0,0,0.555,0.698,0,-8.874,1,0.0287,0.403,0.0,0.0851,0.816,168.12,4
52.90442912219004,15714,53552,Savage Garden,Truly Madly Deeply,pop rock,277266.0,0,0.555,0.698,0,-8.874,1,0.0287,0.403,0.0,0.0851,0.816,168.12,4
53.378121542497304,15715,34137,Justin Bieber,Trust,canadian pop,203613.0,0,0.609,0.487,7,-8.444,0,0.168,0.067,0.0,0.166,0.474,72.674,3
53.495055759049144,15716,34137,Justin Bieber,Trust,dance pop,203613.0,0,0.609,0.487,7,-8.444,0,0.168,0.067,0.0,0.166,0.474,72.674,3
54.69853423413281,15717,34137,Justin Bieber,Trust,pop,203613.0,0,0.609,0.487,7,-8.444,0,0.168,0.067,0.0,0.166,0.474,72.674,3
53.92836458567219,15718,34137,Justin Bieber,Trust,post-teen pop,203613.0,0,0.609,0.487,7,-8.444,0,0.168,0.067,0.0,0.166,0.474,72.674,3
40.80392477226814,15719,58254,Glen Campbell,Try A Little Kindness,adult standards,146293.0,0,0.323,0.666,4,-5.925,1,0.0335,0.31,0.0,0.163,0.734,176.455,4
39.93096471803722,15720,58254,Glen Campbell,Try A Little Kindness,arkansas country,146293.0,0,0.323,0.666,4,-5.925,1,0.0335,0.31,0.0,0.163,0.734,176.455,4
40.208941634656775,15721,58254,Glen Campbell,Try A Little Kindness,brill building pop,146293.0,0,0.323,0.666,4,-5.925,1,0.0335,0.31,0.0,0.163,0.734,176.455,4
40.39164726605466,15722,58254,Glen Campbell,Try A Little Kindness,bubblegum pop,146293.0,0,0.323,0.666,4,-5.925,1,0.0335,0.31,0.0,0.163,0.734,176.455,4
39.89203897754031,15723,58254,Glen Campbell,Try A Little Kindness,classic country pop,146293.0,0,0.323,0.666,4,-5.925,1,0.0335,0.31,0.0,0.163,0.734,176.455,4
40.42408187406439,15724,58254,Glen Campbell,Try A Little Kindness,classic uk pop,146293.0,0,0.323,0.666,4,-5.925,1,0.0335,0.31,0.0,0.163,0.734,176.455,4
40.39128592860084,15725,58254,Glen Campbell,Try A Little Kindness,country rock,146293.0,0,0.323,0.666,4,-5.925,1,0.0335,0.31,0.0,0.163,0.734,176.455,4
40.391246268133635,15726,58254,Glen Campbell,Try A Little Kindness,folk,146293.0,0,0.323,0.666,4,-5.925,1,0.0335,0.31,0.0,0.163,0.734,176.455,4
40.522698500319564,15727,58254,Glen Campbell,Try A Little Kindness,folk rock,146293.0,0,0.323,0.666,4,-5.925,1,0.0335,0.31,0.0,0.163,0.734,176.455,4
40.10970740886218,15728,58254,Glen Campbell,Try A Little Kindness,lounge,146293.0,0,0.323,0.666,4,-5.925,1,0.0335,0.31,0.0,0.163,0.734,176.455,4
40.63746067275075,15729,58254,Glen Campbell,Try A Little Kindness,mellow gold,146293.0,0,0.323,0.666,4,-5.925,1,0.0335,0.31,0.0,0.163,0.734,176.455,4
39.734981718500066,15730,58254,Glen Campbell,Try A Little Kindness,nashville sound,146293.0,0,0.323,0.666,4,-5.925,1,0.0335,0.31,0.0,0.163,0.734,176.455,4
40.644935175350795,15731,58254,Glen Campbell,Try A Little Kindness,soft rock,146293.0,0,0.323,0.666,4,-5.925,1,0.0335,0.31,0.0,0.163,0.734,176.455,4
20.696141339715776,15732,27290,Otis Redding,Try A Little Tenderness,classic soul,201733.0,0,0.587,0.133,9,-15.151,0,0.0565,0.186,2.26e-05,0.258,0.068,102.938,4
21.239332224512424,15733,27290,Otis Redding,Try A Little Tenderness,funk,201733.0,0,0.587,0.133,9,-15.151,0,0.0565,0.186,2.26e-05,0.258,0.068,102.938,4
21.398861217632376,15734,27290,Otis Redding,Try A Little Tenderness,memphis soul,201733.0,0,0.587,0.133,9,-15.151,0,0.0565,0.186,2.26e-05,0.258,0.068,102.938,4
21.156081619672424,15735,27290,Otis Redding,Try A Little Tenderness,soul,201733.0,0,0.587,0.133,9,-15.151,0,0.0565,0.186,2.26e-05,0.258,0.068,102.938,4
22.150503153465007,15736,27290,Otis Redding,Try A Little Tenderness,soul blues,201733.0,0,0.587,0.133,9,-15.151,0,0.0565,0.186,2.26e-05,0.258,0.068,102.938,4
19.609924403144717,15737,27290,Otis Redding,Try A Little Tenderness,southern soul,201733.0,0,0.587,0.133,9,-15.151,0,0.0565,0.186,2.26e-05,0.258,0.068,102.938,4
45.7359488954923,15738,27274,Three Dog Night,Try A Little Tenderness,album rock,249133.0,0,0.383,0.414,7,-12.985,1,0.0427,0.377,0.0,0.0657,0.323,95.766,4
45.87722865417718,15739,27274,Three Dog Night,Try A Little Tenderness,art rock,249133.0,0,0.383,0.414,7,-12.985,1,0.0427,0.377,0.0,0.0657,0.323,95.766,4
45.31472015769569,15740,27274,Three Dog Night,Try A Little Tenderness,blues rock,249133.0,0,0.383,0.414,7,-12.985,1,0.0427,0.377,0.0,0.0657,0.323,95.766,4
45.319552563542835,15741,27274,Three Dog Night,Try A Little Tenderness,brill building pop,249133.0,0,0.383,0.414,7,-12.985,1,0.0427,0.377,0.0,0.0657,0.323,95.766,4
45.50225819494072,15742,27274,Three Dog Night,Try A Little Tenderness,bubblegum pop,249133.0,0,0.383,0.414,7,-12.985,1,0.0427,0.377,0.0,0.0657,0.323,95.766,4
45.70841668337681,15743,27274,Three Dog Night,Try A Little Tenderness,classic rock,249133.0,0,0.383,0.414,7,-12.985,1,0.0427,0.377,0.0,0.0657,0.323,95.766,4
45.501936517954114,15744,27274,Three Dog Night,Try A Little Tenderness,country rock,249133.0,0,0.383,0.414,7,-12.985,1,0.0427,0.377,0.0,0.0657,0.323,95.766,4
45.5018968574869,15745,27274,Three Dog Night,Try A Little Tenderness,folk,249133.0,0,0.383,0.414,7,-12.985,1,0.0427,0.377,0.0,0.0657,0.323,95.766,4
45.63334908967284,15746,27274,Three Dog Night,Try A Little Tenderness,folk rock,249133.0,0,0.383,0.414,7,-12.985,1,0.0427,0.377,0.0,0.0657,0.323,95.766,4
45.66617309589455,15747,27274,Three Dog Night,Try A Little Tenderness,hard rock,249133.0,0,0.383,0.414,7,-12.985,1,0.0427,0.377,0.0,0.0657,0.323,95.766,4
45.71671007467231,15748,27274,Three Dog Night,Try A Little Tenderness,heartland rock,249133.0,0,0.383,0.414,7,-12.985,1,0.0427,0.377,0.0,0.0657,0.323,95.766,4
45.74807160163681,15749,27274,Three Dog Night,Try A Little Tenderness,mellow gold,249133.0,0,0.383,0.414,7,-12.985,1,0.0427,0.377,0.0,0.0657,0.323,95.766,4
45.95762852007567,15750,27274,Three Dog Night,Try A Little Tenderness,rock,249133.0,0,0.383,0.414,7,-12.985,1,0.0427,0.377,0.0,0.0657,0.323,95.766,4
45.6645073834683,15751,27274,Three Dog Night,Try A Little Tenderness,roots rock,249133.0,0,0.383,0.414,7,-12.985,1,0.0427,0.377,0.0,0.0657,0.323,95.766,4
45.75550644376965,15752,27274,Three Dog Night,Try A Little Tenderness,soft rock,249133.0,0,0.383,0.414,7,-12.985,1,0.0427,0.377,0.0,0.0657,0.323,95.766,4
68.4687758475923,15753,31192,Whitney Houston,Try It On My Own,dance pop,280426.0,0,0.544,0.593,6,-5.887,1,0.0362,0.612,6.75e-06,0.146,0.139,135.877,4
69.89907790136932,15754,31192,Whitney Houston,Try It On My Own,pop,280426.0,0,0.544,0.593,6,-5.887,1,0.0362,0.612,6.75e-06,0.146,0.139,135.877,4
67.92060826513737,15755,31192,Whitney Houston,Try It On My Own,r&b,280426.0,0,0.544,0.593,6,-5.887,1,0.0362,0.612,6.75e-06,0.146,0.139,135.877,4
43.373766752965146,15756,36645,Ronnie Spector,"Try Some, Buy Some",brill building pop,252880.0,0,0.322,0.464,2,-10.453,0,0.0302,0.116,1.75e-06,0.18,0.245,121.417,3
51.44500710996773,15757,46432,Lee Andrews And The Hearts,Try The Impossible,,185466.0,0,0.38,0.203,1,-13.076,1,0.029,0.928,0.0,0.104,0.249,73.77,4
6.954726958620302,15758,46632,Gorky Park,Try To Find Me,classic russian rock,312826.0,0,0.222,0.227,4,-15.769,1,0.0325,0.0469,0.0,0.0925,0.297,75.694,1
-19.456540301829293,15759,34887,Ed Ames,Try To Remember,adult standards,239640.0,0,0.247,0.358,5,-9.724,1,0.0299,0.893,8.48e-06,0.0947,0.168,83.361,4
-20.056542317493275,15760,34887,Ed Ames,Try To Remember,easy listening,239640.0,0,0.247,0.358,5,-9.724,1,0.0299,0.893,8.48e-06,0.0947,0.168,83.361,4
-6.537550847815746,15761,24007,The Brothers Four,Try To Remember,adult standards,173986.0,0,0.469,0.211,7,-17.185,1,0.0283,0.815,0.00166,0.102,0.301,99.248,3
-7.727572930305689,15762,24007,The Brothers Four,Try To Remember,american folk revival,173986.0,0,0.469,0.211,7,-17.185,1,0.0283,0.815,0.00166,0.102,0.301,99.248,3
-7.132533985427122,15763,24007,The Brothers Four,Try To Remember,brill building pop,173986.0,0,0.469,0.211,7,-17.185,1,0.0283,0.815,0.00166,0.102,0.301,99.248,3
-7.137632184414148,15764,24007,The Brothers Four,Try To Remember,easy listening,173986.0,0,0.469,0.211,7,-17.185,1,0.0283,0.815,0.00166,0.102,0.301,99.248,3
-6.950110370548639,15765,24007,The Brothers Four,Try To Remember,folk,173986.0,0,0.469,0.211,7,-17.185,1,0.0283,0.815,0.00166,0.102,0.301,99.248,3
-7.137266045910405,15766,24007,The Brothers Four,Try To Remember,traditional folk,173986.0,0,0.469,0.211,7,-17.185,1,0.0283,0.815,0.00166,0.102,0.301,99.248,3
-7.1110549095953175,15767,24007,The Brothers Four,Try To Remember,vocal harmony group,173986.0,0,0.469,0.211,7,-17.185,1,0.0283,0.815,0.00166,0.102,0.301,99.248,3
52.37543454763821,15768,26913,Dierks Bentley,Trying To Stop Your Leaving,contemporary country,218146.0,0,0.617,0.57,7,-5.562,1,0.0302,0.00847,5.15e-05,0.0985,0.395,111.846,4
52.196707340404,15769,26913,Dierks Bentley,Trying To Stop Your Leaving,country,218146.0,0,0.617,0.57,7,-5.562,1,0.0302,0.00847,5.15e-05,0.0985,0.395,111.846,4
52.255430000941494,15770,26913,Dierks Bentley,Trying To Stop Your Leaving,country road,218146.0,0,0.617,0.57,7,-5.562,1,0.0302,0.00847,5.15e-05,0.0985,0.395,111.846,4
52.48650114265534,15771,26913,Dierks Bentley,Trying To Stop Your Leaving,modern country rock,218146.0,0,0.617,0.57,7,-5.562,1,0.0302,0.00847,5.15e-05,0.0985,0.395,111.846,4
33.43565854517704,15772,21619,Bella Thorne,TTYLXOX,post-teen pop,154773.0,0,0.819,0.696,7,-6.136,1,0.157,0.00458,0.245,0.312,0.695,112.021,4
32.05557255113691,15773,21619,Bella Thorne,TTYLXOX,social media pop,154773.0,0,0.819,0.696,7,-6.136,1,0.157,0.00458,0.245,0.312,0.695,112.021,4
65.32994721475352,15774,53503,The Moody Blues,Tuesday Afternoon (Forever Afternoon),album rock,249004.0,0,0.493,0.312,0,-13.207,1,0.0295,0.102,0.024,0.248,0.319,113.563,4
65.47122697343839,15775,53503,The Moody Blues,Tuesday Afternoon (Forever Afternoon),art rock,249004.0,0,0.493,0.312,0,-13.207,1,0.0295,0.102,0.024,0.248,0.319,113.563,4
65.14141410783213,15776,53503,The Moody Blues,Tuesday Afternoon (Forever Afternoon),british invasion,249004.0,0,0.493,0.312,0,-13.207,1,0.0295,0.102,0.024,0.248,0.319,113.563,4
65.30249432357243,15777,53503,The Moody Blues,Tuesday Afternoon (Forever Afternoon),classic rock,249004.0,0,0.493,0.312,0,-13.207,1,0.0295,0.102,0.024,0.248,0.319,113.563,4
65.12877044314608,15778,53503,The Moody Blues,Tuesday Afternoon (Forever Afternoon),classic uk pop,249004.0,0,0.493,0.312,0,-13.207,1,0.0295,0.102,0.024,0.248,0.319,113.563,4
65.09597449768253,15779,53503,The Moody Blues,Tuesday Afternoon (Forever Afternoon),folk,249004.0,0,0.493,0.312,0,-13.207,1,0.0295,0.102,0.024,0.248,0.319,113.563,4
65.22742672986847,15780,53503,The Moody Blues,Tuesday Afternoon (Forever Afternoon),folk rock,249004.0,0,0.493,0.312,0,-13.207,1,0.0295,0.102,0.024,0.248,0.319,113.563,4
65.26025073609017,15781,53503,The Moody Blues,Tuesday Afternoon (Forever Afternoon),hard rock,249004.0,0,0.493,0.312,0,-13.207,1,0.0295,0.102,0.024,0.248,0.319,113.563,4
65.34218890229964,15782,53503,The Moody Blues,Tuesday Afternoon (Forever Afternoon),mellow gold,249004.0,0,0.493,0.312,0,-13.207,1,0.0295,0.102,0.024,0.248,0.319,113.563,4
65.45509037580497,15783,53503,The Moody Blues,Tuesday Afternoon (Forever Afternoon),progressive rock,249004.0,0,0.493,0.312,0,-13.207,1,0.0295,0.102,0.024,0.248,0.319,113.563,4
65.10150003654134,15784,53503,The Moody Blues,Tuesday Afternoon (Forever Afternoon),psychedelic rock,249004.0,0,0.493,0.312,0,-13.207,1,0.0295,0.102,0.024,0.248,0.319,113.563,4
65.5516664998041,15785,53503,The Moody Blues,Tuesday Afternoon (Forever Afternoon),rock,249004.0,0,0.493,0.312,0,-13.207,1,0.0295,0.102,0.024,0.248,0.319,113.563,4
65.34958408396528,15786,53503,The Moody Blues,Tuesday Afternoon (Forever Afternoon),soft rock,249004.0,0,0.493,0.312,0,-13.207,1,0.0295,0.102,0.024,0.248,0.319,113.563,4
65.34390215360631,15787,53503,The Moody Blues,Tuesday Afternoon (Forever Afternoon),symphonic rock,249004.0,0,0.493,0.312,0,-13.207,1,0.0295,0.102,0.024,0.248,0.319,113.563,4
1.4240184728382808,15788,58122,Kevin Lyttle Featuring Spragga Benz,Turn Me On,soca,192106.0,0,0.677,0.682,9,-6.879,1,0.0361,0.0405,0.0,0.0351,0.875,106.279,4
49.03274789432683,15789,42966,Nelly Furtado,Turn Off The Light,canadian latin,276106.0,0,0.593,0.672,2,-6.24,1,0.105,0.0727,0.000247,0.435,0.686,180.233,4
49.46774874428171,15790,42966,Nelly Furtado,Turn Off The Light,canadian pop,276106.0,0,0.593,0.672,2,-6.24,1,0.105,0.0727,0.000247,0.435,0.686,180.233,4
49.893859419516716,15791,42966,Nelly Furtado,Turn Off The Light,dance pop,276106.0,0,0.593,0.672,2,-6.24,1,0.105,0.0727,0.000247,0.435,0.686,180.233,4
51.64680463634822,15792,42966,Nelly Furtado,Turn Off The Light,pop,276106.0,0,0.593,0.672,2,-6.24,1,0.105,0.0727,0.000247,0.435,0.686,180.233,4
49.376627281665975,15793,42966,Nelly Furtado,Turn Off The Light,pop rap,276106.0,0,0.593,0.672,2,-6.24,1,0.105,0.0727,0.000247,0.435,0.686,180.233,4
50.03836701516207,15794,42966,Nelly Furtado,Turn Off The Light,pop rock,276106.0,0,0.593,0.672,2,-6.24,1,0.105,0.0727,0.000247,0.435,0.686,180.233,4
44.49963065111302,15795,26451,The Box Tops,Turn On A Dream,brill building pop,168133.0,0,0.742,0.511,2,-10.683,1,0.0287,0.419,2.55e-06,0.118,0.953,116.374,4
44.68233628251091,15796,26451,The Box Tops,Turn On A Dream,bubblegum pop,168133.0,0,0.742,0.511,2,-10.683,1,0.0287,0.419,2.55e-06,0.118,0.953,116.374,4
44.81354615864464,15797,26451,The Box Tops,Turn On A Dream,folk rock,168133.0,0,0.742,0.511,2,-10.683,1,0.0287,0.419,2.55e-06,0.118,0.953,116.374,4
44.6703082121949,15798,26451,The Box Tops,Turn On A Dream,merseybeat,168133.0,0,0.742,0.511,2,-10.683,1,0.0287,0.419,2.55e-06,0.118,0.953,116.374,4
28.163015173219662,15799,54328,"Oscar Toney, Jr.",Turn On Your Love Light,southern soul,145373.0,0,0.557,0.811,0,-5.427,1,0.0663,0.19,0.0303,0.172,0.798,78.888,4
23.89771500393162,15800,34112,Vicki Sue Robinson,Turn The Beat Around,disco,252373.0,0,0.662,0.941,6,-4.05,0,0.0883,0.327,0.0,0.218,0.798,131.045,4
12.519667963004057,15801,32075,The Swon Brothers,Turn The Page,contemporary country,217453.0,0,0.232,0.747,4,-4.914,0,0.0421,0.0106,0.0,0.749,0.325,159.388,4
12.232541399369865,15802,32075,The Swon Brothers,Turn The Page,country pop,217453.0,0,0.232,0.747,4,-4.914,0,0.0421,0.0106,0.0,0.749,0.325,159.388,4
12.473024508822121,15803,32075,The Swon Brothers,Turn The Page,oklahoma country,217453.0,0,0.232,0.747,4,-4.914,0,0.0421,0.0106,0.0,0.749,0.325,159.388,4
25.023451242263043,15804,28930,Ray Stevens,Turn Your Radio On,bubblegum pop,133346.0,0,0.55,0.459,7,-14.171,1,0.0482,0.648,0.0,0.102,0.849,149.192,4
24.83220101814143,15805,28930,Ray Stevens,Turn Your Radio On,comic,133346.0,0,0.55,0.459,7,-14.171,1,0.0482,0.648,0.0,0.102,0.849,149.192,4
25.023129565276438,15806,28930,Ray Stevens,Turn Your Radio On,country rock,133346.0,0,0.55,0.459,7,-14.171,1,0.0482,0.648,0.0,0.102,0.849,149.192,4
24.873375416728344,15807,28930,Ray Stevens,Turn Your Radio On,novelty,133346.0,0,0.55,0.459,7,-14.171,1,0.0482,0.648,0.0,0.102,0.849,149.192,4
41.84011281529955,15808,20000,Adele,Turning Tables,british soul,250133.0,0,0.305,0.452,0,-6.077,0,0.0293,0.952,1.68e-05,0.129,0.21,79.83,4
44.43040631608388,15809,20000,Adele,Turning Tables,pop,250133.0,0,0.305,0.452,0,-6.077,0,0.0293,0.952,1.68e-05,0.129,0.21,79.83,4
43.180735144439396,15810,20000,Adele,Turning Tables,uk pop,250133.0,0,0.305,0.452,0,-6.077,0,0.0293,0.952,1.68e-05,0.129,0.21,79.83,4
60.727840182305385,15811,35125,Charlie,Turning To You,dance pop,189600.0,0,0.505,0.657,11,-11.355,0,0.0666,0.0012,0.00406,0.0887,0.711,143.52,4
61.840884354587686,15812,35125,Charlie,Turning To You,pop,189600.0,0,0.505,0.657,11,-11.355,0,0.0666,0.0012,0.00406,0.0887,0.711,143.52,4
61.79384608229101,15813,35125,Charlie,Turning To You,post-teen pop,189600.0,0,0.505,0.657,11,-11.355,0,0.0666,0.0012,0.00406,0.0887,0.711,143.52,4
61.38768967870536,15814,35125,Charlie,Turning To You,viral pop,189600.0,0,0.505,0.657,11,-11.355,0,0.0666,0.0012,0.00406,0.0887,0.711,143.52,4
62.87937203254495,15815,33582,Fleetwood Mac,TUSK,album rock,217573.0,0,0.628,0.779,0,-11.841,1,0.0831,0.224,0.776,0.151,0.936,180.837,4
62.8519984622983,15816,33582,Fleetwood Mac,TUSK,classic rock,217573.0,0,0.628,0.779,0,-11.841,1,0.0831,0.224,0.776,0.151,0.936,180.837,4
62.89185168289433,15817,33582,Fleetwood Mac,TUSK,mellow gold,217573.0,0,0.628,0.779,0,-11.841,1,0.0831,0.224,0.776,0.151,0.936,180.837,4
63.037514876538154,15818,33582,Fleetwood Mac,TUSK,rock,217573.0,0,0.628,0.779,0,-11.841,1,0.0831,0.224,0.776,0.151,0.936,180.837,4
62.899326185494374,15819,33582,Fleetwood Mac,TUSK,soft rock,217573.0,0,0.628,0.779,0,-11.841,1,0.0831,0.224,0.776,0.151,0.936,180.837,4
62.7438984537971,15820,33582,Fleetwood Mac,TUSK,yacht rock,217573.0,0,0.628,0.779,0,-11.841,1,0.0831,0.224,0.776,0.151,0.936,180.837,4
35.51360879666644,15821,50245,Frankie Avalon,Tuxedo Junction,adult standards,177006.0,0,0.636,0.291,5,-10.396,1,0.0314,0.829,0.0,0.132,0.581,120.119,4
34.74147765460145,15822,50245,Frankie Avalon,Tuxedo Junction,brill building pop,177006.0,0,0.636,0.291,5,-10.396,1,0.0314,0.829,0.0,0.132,0.581,120.119,4
34.924183285999334,15823,50245,Frankie Avalon,Tuxedo Junction,bubblegum pop,177006.0,0,0.636,0.291,5,-10.396,1,0.0314,0.829,0.0,0.132,0.581,120.119,4
34.6516789210535,15824,50245,Frankie Avalon,Tuxedo Junction,doo-wop,177006.0,0,0.636,0.291,5,-10.396,1,0.0314,0.829,0.0,0.132,0.581,120.119,4
34.92958545020756,15825,50245,Frankie Avalon,Tuxedo Junction,rock-and-roll,177006.0,0,0.636,0.291,5,-10.396,1,0.0314,0.829,0.0,0.132,0.581,120.119,4
31.588150503808727,15826,51801,Gene Pitney,Twenty Four Hours From Tulsa,adult standards,177720.0,0,0.467,0.615,7,-7.252,1,0.0348,0.733,0.0,0.384,0.714,79.026,4
30.99320663772324,15827,51801,Gene Pitney,Twenty Four Hours From Tulsa,brill building pop,177720.0,0,0.467,0.615,7,-7.252,1,0.0348,0.733,0.0,0.384,0.714,79.026,4
31.175912269121127,15828,51801,Gene Pitney,Twenty Four Hours From Tulsa,bubblegum pop,177720.0,0,0.467,0.615,7,-7.252,1,0.0348,0.733,0.0,0.384,0.714,79.026,4
31.208386537598066,15829,51801,Gene Pitney,Twenty Four Hours From Tulsa,classic uk pop,177720.0,0,0.467,0.615,7,-7.252,1,0.0348,0.733,0.0,0.384,0.714,79.026,4
31.307082484787657,15830,51801,Gene Pitney,Twenty Four Hours From Tulsa,folk rock,177720.0,0,0.467,0.615,7,-7.252,1,0.0348,0.733,0.0,0.384,0.714,79.026,4
31.163844538337905,15831,51801,Gene Pitney,Twenty Four Hours From Tulsa,merseybeat,177720.0,0,0.467,0.615,7,-7.252,1,0.0348,0.733,0.0,0.384,0.714,79.026,4
31.181235112394937,15832,51801,Gene Pitney,Twenty Four Hours From Tulsa,rock-and-roll,177720.0,0,0.467,0.615,7,-7.252,1,0.0348,0.733,0.0,0.384,0.714,79.026,4
62.339722515843576,15833,38410,The Beatles,Twist And Shout,british invasion,155226.0,0,0.482,0.849,2,-9.198,1,0.0452,0.641,7.74e-06,0.0414,0.937,124.631,4
62.282655833298975,15834,38410,The Beatles,Twist And Shout,merseybeat,155226.0,0,0.482,0.849,2,-9.198,1,0.0452,0.641,7.74e-06,0.0414,0.937,124.631,4
62.30004640735601,15835,38410,The Beatles,Twist And Shout,psychedelic rock,155226.0,0,0.482,0.849,2,-9.198,1,0.0452,0.641,7.74e-06,0.0414,0.937,124.631,4
62.75021287061878,15836,38410,The Beatles,Twist And Shout,rock,155226.0,0,0.482,0.849,2,-9.198,1,0.0452,0.641,7.74e-06,0.0414,0.937,124.631,4
28.794670213950674,15837,45170,Keith Sweat,Twisted,dance pop,260666.0,0,0.615,0.514,11,-9.759,1,0.0466,0.393,0.0,0.248,0.822,175.849,4
27.68578755959148,15838,45170,Keith Sweat,Twisted,funk,260666.0,0,0.615,0.514,11,-9.759,1,0.0466,0.393,0.0,0.248,0.822,175.849,4
28.570847494796098,15839,45170,Keith Sweat,Twisted,hip pop,260666.0,0,0.615,0.514,11,-9.759,1,0.0466,0.393,0.0,0.248,0.822,175.849,4
28.14143430293811,15840,45170,Keith Sweat,Twisted,new jack swing,260666.0,0,0.615,0.514,11,-9.759,1,0.0466,0.393,0.0,0.248,0.822,175.849,4
27.996679161360234,15841,45170,Keith Sweat,Twisted,quiet storm,260666.0,0,0.615,0.514,11,-9.759,1,0.0466,0.393,0.0,0.248,0.822,175.849,4
28.337723408295695,15842,45170,Keith Sweat,Twisted,r&b,260666.0,0,0.615,0.514,11,-9.759,1,0.0466,0.393,0.0,0.248,0.822,175.849,4
28.405443515533143,15843,45170,Keith Sweat,Twisted,urban contemporary,260666.0,0,0.615,0.514,11,-9.759,1,0.0466,0.393,0.0,0.248,0.822,175.849,4
43.59344460885015,15844,32039,Danny & The Juniors with Freddy Cannon,Twistin' All Night Long,alternative hip hop,197600.0,0,0.738,0.424,6,-10.026,1,0.0574,0.242,0.0,0.434,0.893,94.876,4
43.56693905716928,15845,32039,Danny & The Juniors with Freddy Cannon,Twistin' All Night Long,detroit hip hop,197600.0,0,0.738,0.424,6,-10.026,1,0.0574,0.242,0.0,0.434,0.893,94.876,4
43.37417749062438,15846,32039,Danny & The Juniors with Freddy Cannon,Twistin' All Night Long,escape room,197600.0,0,0.738,0.424,6,-10.026,1,0.0574,0.242,0.0,0.434,0.893,94.876,4
