rating_predicted,Column1_orig,id_orig,performer_orig,song_orig,genre_orig,track_duration_orig,track_explicit_orig,danceability_orig,energy_orig,key_orig,loudness_orig,mode_orig,speechiness_orig,acousticness_orig,instrumentalness_orig,liveness_orig,valence_orig,tempo_orig,time_signature_orig
30.50793365114358,13371,53124,Ronnie Laws,Stay Awake,soul jazz,250360.0,0,0.468,0.617,2,-8.849,1,0.0288,0.424,0.0,0.151,0.303,136.685,4
47.014944737479226,13372,58314,"Lil Durk, 6LACK & Young Thug",Stay Down,NA,169330.0,1,0.813,0.57,3,-8.409,0,0.265,0.0909,0.0,0.0982,0.676,109.07,4
30.948711492696535,13373,21527,Sly Fox,Stay True,,221933.0,0,0.69,0.787,4,-12.788,0,0.0409,0.125,0.0,0.136,0.829,107.24,4
43.48184094721436,13374,52522,Josh Kaufman,Stay With Me,deep talent show,180726.0,0,0.566,0.571,0,-5.789,1,0.0311,0.0301,0.00134,0.367,0.216,84.979,4
44.447002058076585,13375,52522,Josh Kaufman,Stay With Me,indy indie,180726.0,0,0.566,0.571,0,-5.789,1,0.0311,0.0301,0.00134,0.367,0.216,84.979,4
53.319543185609575,13376,59942,BTS,Stay,k-pop,204800.0,0,0.582,0.693,6,-5.048,1,0.0465,0.114,0.0,0.13,0.341,125.904,4
48.46465400967807,13377,59942,BTS,Stay,k-pop boy group,204800.0,0,0.582,0.693,6,-5.048,1,0.0465,0.114,0.0,0.13,0.341,125.904,4
39.60035567034866,13378,38613,Bee Gees,Stayin' Alive,adult standards,285373.0,0,0.703,0.826,10,-7.179,0,0.0341,0.0322,0.00629,0.179,0.945,103.564,4
36.56738712328087,13379,38613,Bee Gees,Stayin' Alive,disco,285373.0,0,0.703,0.826,10,-7.179,0,0.0341,0.0322,0.00629,0.179,0.945,103.564,4
39.091131071622804,13380,38613,Bee Gees,Stayin' Alive,mellow gold,285373.0,0,0.703,0.826,10,-7.179,0,0.0341,0.0322,0.00629,0.179,0.945,103.564,4
39.35289231847509,13381,38613,Bee Gees,Stayin' Alive,soft rock,285373.0,0,0.703,0.826,10,-7.179,0,0.0341,0.0322,0.00629,0.179,0.945,103.564,4
38.252412731034426,13382,38299,N-Trance,Stayin' Alive,eurodance,245906.0,0,0.805,0.863,6,-7.853,0,0.0771,0.0515,0.000427,0.98,0.826,106.787,4
38.80731877989591,13383,38299,N-Trance,Stayin' Alive,europop,245906.0,0,0.805,0.863,6,-7.853,0,0.0771,0.0515,0.000427,0.98,0.826,106.787,4
31.6872033213709,13384,38299,N-Trance,Stayin' Alive,hardcore techno,245906.0,0,0.805,0.863,6,-7.853,0,0.0771,0.0515,0.000427,0.98,0.826,106.787,4
37.02296917902514,13385,38299,N-Trance,Stayin' Alive,hip house,245906.0,0,0.805,0.863,6,-7.853,0,0.0771,0.0515,0.000427,0.98,0.826,106.787,4
41.879329900187464,13386,40009,Rufus/Chaka Khan,Stay,funk,339880.0,0,0.663,0.376,4,-16.846,0,0.0362,0.436,0.0038,0.062,0.72,95.022,4
38.10117359050397,13387,41751,Young Money Featuring Gucci Mane,Steady Mobbin',dirty south rap,310733.0,1,0.681,0.694,0,-8.123,0,0.258,0.0252,0.0,0.541,0.659,156.149,4
38.20505217078548,13388,41751,Young Money Featuring Gucci Mane,Steady Mobbin',gangster rap,310733.0,1,0.681,0.694,0,-8.123,0,0.258,0.0252,0.0,0.541,0.659,156.149,4
39.47159475115155,13389,41751,Young Money Featuring Gucci Mane,Steady Mobbin',hip hop,310733.0,1,0.681,0.694,0,-8.123,0,0.258,0.0252,0.0,0.541,0.659,156.149,4
40.89174007153045,13390,41751,Young Money Featuring Gucci Mane,Steady Mobbin',pop rap,310733.0,1,0.681,0.694,0,-8.123,0,0.258,0.0252,0.0,0.541,0.659,156.149,4
39.44106197608344,13391,41751,Young Money Featuring Gucci Mane,Steady Mobbin',rap,310733.0,1,0.681,0.694,0,-8.123,0,0.258,0.0252,0.0,0.541,0.659,156.149,4
38.700082601979865,13392,41751,Young Money Featuring Gucci Mane,Steady Mobbin',southern hip hop,310733.0,1,0.681,0.694,0,-8.123,0,0.258,0.0252,0.0,0.541,0.659,156.149,4
38.34923052769582,13393,41751,Young Money Featuring Gucci Mane,Steady Mobbin',trap,310733.0,1,0.681,0.694,0,-8.123,0,0.258,0.0252,0.0,0.541,0.659,156.149,4
34.422159876500515,13394,28111,Robbie Dupree,Steal Away,country rock,213973.0,0,0.721,0.57,2,-11.466,1,0.0416,0.14,0.000201,0.0628,0.713,122.445,4
36.54701658149321,13395,28111,Robbie Dupree,Steal Away,soft rock,213973.0,0,0.721,0.57,2,-11.466,1,0.0416,0.14,0.000201,0.0628,0.713,122.445,4
35.49918854384867,13396,28111,Robbie Dupree,Steal Away,yacht rock,213973.0,0,0.721,0.57,2,-11.466,1,0.0416,0.14,0.000201,0.0628,0.713,122.445,4
41.81081771336317,13397,33479,Peter Gabriel,Steam,album rock,363093.0,0,0.714,0.726,3,-10.264,0,0.0485,0.165,0.000404,0.248,0.729,108.504,4
40.042056570312056,13398,33479,Peter Gabriel,Steam,art pop,363093.0,0,0.714,0.726,3,-10.264,0,0.0485,0.165,0.000404,0.248,0.729,108.504,4
41.932705063283585,13399,33479,Peter Gabriel,Steam,art rock,363093.0,0,0.714,0.726,3,-10.264,0,0.0485,0.165,0.000404,0.248,0.729,108.504,4
42.923239984770596,13400,33479,Peter Gabriel,Steam,dance rock,363093.0,0,0.714,0.726,3,-10.264,0,0.0485,0.165,0.000404,0.248,0.729,108.504,4
41.758727269284265,13401,33479,Peter Gabriel,Steam,mellow gold,363093.0,0,0.714,0.726,3,-10.264,0,0.0485,0.165,0.000404,0.248,0.729,108.504,4
43.76303352063473,13402,33479,Peter Gabriel,Steam,permanent wave,363093.0,0,0.714,0.726,3,-10.264,0,0.0485,0.165,0.000404,0.248,0.729,108.504,4
42.168849094364994,13403,33479,Peter Gabriel,Steam,rock,363093.0,0,0.714,0.726,3,-10.264,0,0.0485,0.165,0.000404,0.248,0.729,108.504,4
42.0204812697039,13404,33479,Peter Gabriel,Steam,soft rock,363093.0,0,0.714,0.726,3,-10.264,0,0.0485,0.165,0.000404,0.248,0.729,108.504,4
41.6155688127609,13405,33479,Peter Gabriel,Steam,symphonic rock,363093.0,0,0.714,0.726,3,-10.264,0,0.0485,0.165,0.000404,0.248,0.729,108.504,4
36.16524499760552,13406,59482,Eddie Rabbitt,Step By Step,classic country pop,220706.0,0,0.63,0.691,7,-7.563,1,0.0295,0.174,3.1e-06,0.0498,0.655,76.945,4
37.859110861246805,13407,59482,Eddie Rabbitt,Step By Step,country,220706.0,0,0.63,0.691,7,-7.563,1,0.0295,0.174,3.1e-06,0.0498,0.655,76.945,4
37.43283431751643,13408,59482,Eddie Rabbitt,Step By Step,country rock,220706.0,0,0.63,0.691,7,-7.563,1,0.0295,0.174,3.1e-06,0.0498,0.655,76.945,4
39.29592615244051,13409,59482,Eddie Rabbitt,Step By Step,mellow gold,220706.0,0,0.63,0.691,7,-7.563,1,0.0295,0.174,3.1e-06,0.0498,0.655,76.945,4
39.557687399292796,13410,59482,Eddie Rabbitt,Step By Step,soft rock,220706.0,0,0.63,0.691,7,-7.563,1,0.0295,0.174,3.1e-06,0.0498,0.655,76.945,4
30.15669416521834,13411,54904,Happy Mondays,Step On,big beat,318506.0,0,0.599,0.904,7,-7.157,1,0.0334,1.24e-05,0.529,0.0876,0.415,105.148,4
29.663126709432618,13412,54904,Happy Mondays,Step On,britpop,318506.0,0,0.599,0.904,7,-7.157,1,0.0334,1.24e-05,0.529,0.0876,0.415,105.148,4
32.64369965040164,13413,54904,Happy Mondays,Step On,dance rock,318506.0,0,0.599,0.904,7,-7.157,1,0.0334,1.24e-05,0.529,0.0876,0.415,105.148,4
29.451898067249836,13414,54904,Happy Mondays,Step On,madchester,318506.0,0,0.599,0.904,7,-7.157,1,0.0334,1.24e-05,0.529,0.0876,0.415,105.148,4
31.778837444891984,13415,54904,Happy Mondays,Step On,new wave,318506.0,0,0.599,0.904,7,-7.157,1,0.0334,1.24e-05,0.529,0.0876,0.415,105.148,4
35.63121940017736,13416,35749,The Mamas & The Papas,Step Out,adult standards,183666.0,0,0.676,0.441,6,-13.835,1,0.0347,0.623,0.00862,0.0701,0.929,81.011,4
32.008543467078084,13417,35749,The Mamas & The Papas,Step Out,brill building pop,183666.0,0,0.676,0.441,6,-13.835,1,0.0347,0.623,0.00862,0.0701,0.929,81.011,4
32.484929687213516,13418,35749,The Mamas & The Papas,Step Out,bubblegum pop,183666.0,0,0.676,0.441,6,-13.835,1,0.0347,0.623,0.00862,0.0701,0.929,81.011,4
35.024064329933815,13419,35749,The Mamas & The Papas,Step Out,classic rock,183666.0,0,0.676,0.441,6,-13.835,1,0.0347,0.623,0.00862,0.0701,0.929,81.011,4
33.258892096878434,13420,35749,The Mamas & The Papas,Step Out,folk,183666.0,0,0.676,0.441,6,-13.835,1,0.0347,0.623,0.00862,0.0701,0.929,81.011,4
34.361241267719436,13421,35749,The Mamas & The Papas,Step Out,folk rock,183666.0,0,0.676,0.441,6,-13.835,1,0.0347,0.623,0.00862,0.0701,0.929,81.011,4
35.12198030858619,13422,35749,The Mamas & The Papas,Step Out,mellow gold,183666.0,0,0.676,0.441,6,-13.835,1,0.0347,0.623,0.00862,0.0701,0.929,81.011,4
32.46829113527242,13423,35749,The Mamas & The Papas,Step Out,psychedelic rock,183666.0,0,0.676,0.441,6,-13.835,1,0.0347,0.623,0.00862,0.0701,0.929,81.011,4
35.53210213366692,13424,35749,The Mamas & The Papas,Step Out,rock,183666.0,0,0.676,0.441,6,-13.835,1,0.0347,0.623,0.00862,0.0701,0.929,81.011,4
35.383734309005824,13425,35749,The Mamas & The Papas,Step Out,soft rock,183666.0,0,0.676,0.441,6,-13.835,1,0.0347,0.623,0.00862,0.0701,0.929,81.011,4
33.09467694805541,13426,35749,The Mamas & The Papas,Step Out,sunshine pop,183666.0,0,0.676,0.441,6,-13.835,1,0.0347,0.623,0.00862,0.0701,0.929,81.011,4
44.906948417899784,13427,21634,Eminem,Stepdad,detroit hip hop,213413.0,1,0.779,0.805,1,-3.121,1,0.178,0.018,0.0,0.321,0.557,145.68,4
44.15551462975238,13428,21634,Eminem,Stepdad,hip hop,213413.0,1,0.779,0.805,1,-3.121,1,0.178,0.018,0.0,0.321,0.557,145.68,4
44.124985477900594,13429,21634,Eminem,Stepdad,rap,213413.0,1,0.779,0.805,1,-3.121,1,0.178,0.018,0.0,0.321,0.557,145.68,4
27.62824268908689,13430,38048,Joe Jackson,Steppin' Out,album rock,268200.0,0,0.591,0.225,11,-20.344,1,0.0382,0.0426,0.00365,0.0614,0.529,159.684,4
27.750133662223625,13431,38048,Joe Jackson,Steppin' Out,art rock,268200.0,0,0.591,0.225,11,-20.344,1,0.0382,0.0426,0.00365,0.0614,0.529,159.684,4
25.084992077704005,13432,38048,Joe Jackson,Steppin' Out,classic uk pop,268200.0,0,0.591,0.225,11,-20.344,1,0.0382,0.0426,0.00365,0.0614,0.529,159.684,4
28.740664960494314,13433,38048,Joe Jackson,Steppin' Out,dance rock,268200.0,0,0.591,0.225,11,-20.344,1,0.0382,0.0426,0.00365,0.0614,0.529,159.684,4
27.576152245007982,13434,38048,Joe Jackson,Steppin' Out,mellow gold,268200.0,0,0.591,0.225,11,-20.344,1,0.0382,0.0426,0.00365,0.0614,0.529,159.684,4
28.09095673852879,13435,38048,Joe Jackson,Steppin' Out,new romantic,268200.0,0,0.591,0.225,11,-20.344,1,0.0382,0.0426,0.00365,0.0614,0.529,159.684,4
27.875799131768332,13436,38048,Joe Jackson,Steppin' Out,new wave,268200.0,0,0.591,0.225,11,-20.344,1,0.0382,0.0426,0.00365,0.0614,0.529,159.684,4
28.156477923157688,13437,38048,Joe Jackson,Steppin' Out,new wave pop,268200.0,0,0.591,0.225,11,-20.344,1,0.0382,0.0426,0.00365,0.0614,0.529,159.684,4
29.580447626709464,13438,38048,Joe Jackson,Steppin' Out,permanent wave,268200.0,0,0.591,0.225,11,-20.344,1,0.0382,0.0426,0.00365,0.0614,0.529,159.684,4
25.548845261260876,13439,38048,Joe Jackson,Steppin' Out,power pop,268200.0,0,0.591,0.225,11,-20.344,1,0.0382,0.0426,0.00365,0.0614,0.529,159.684,4
24.262277339619867,13440,38048,Joe Jackson,Steppin' Out,pub rock,268200.0,0,0.591,0.225,11,-20.344,1,0.0382,0.0426,0.00365,0.0614,0.529,159.684,4
27.986255954007078,13441,38048,Joe Jackson,Steppin' Out,rock,268200.0,0,0.591,0.225,11,-20.344,1,0.0382,0.0426,0.00365,0.0614,0.529,159.684,4
27.837888129345984,13442,38048,Joe Jackson,Steppin' Out,soft rock,268200.0,0,0.591,0.225,11,-20.344,1,0.0382,0.0426,0.00365,0.0614,0.529,159.684,4
39.96585251422385,13443,41984,Lari White,Stepping Stone,country,209040.0,0,0.589,0.658,7,-6.057,1,0.0278,0.224,0.0,0.141,0.773,158.346,4
39.3753825609684,13444,41984,Lari White,Stepping Stone,country dawn,209040.0,0,0.589,0.658,7,-6.057,1,0.0278,0.224,0.0,0.141,0.773,158.346,4
35.05752715972264,13445,46035,Gym Class Heroes Featuring Adam Levine,Stereo Hearts,dance pop,210960.0,0,0.646,0.795,9,-3.293,1,0.0976,0.0319,0.0,0.267,0.796,89.99,4
39.01103253770821,13446,46035,Gym Class Heroes Featuring Adam Levine,Stereo Hearts,pop,210960.0,0,0.646,0.795,9,-3.293,1,0.0976,0.0319,0.0,0.267,0.796,89.99,4
35.20770884050893,13447,46035,Gym Class Heroes Featuring Adam Levine,Stereo Hearts,pop rap,210960.0,0,0.646,0.795,9,-3.293,1,0.0976,0.0319,0.0,0.267,0.796,89.99,4
35.714120859948395,13448,30740,The Alan Parsons Project,Stereotomy,album rock,437320.0,0,0.706,0.585,5,-11.769,0,0.0306,0.161,0.00817,0.494,0.349,136.044,4
35.83601183308513,13449,30740,The Alan Parsons Project,Stereotomy,art rock,437320.0,0,0.706,0.585,5,-11.769,0,0.0306,0.161,0.00817,0.494,0.349,136.044,4
35.564110814000784,13450,30740,The Alan Parsons Project,Stereotomy,classic rock,437320.0,0,0.706,0.585,5,-11.769,0,0.0306,0.161,0.00817,0.494,0.349,136.044,4
35.66203403908581,13451,30740,The Alan Parsons Project,Stereotomy,mellow gold,437320.0,0,0.706,0.585,5,-11.769,0,0.0306,0.161,0.00817,0.494,0.349,136.044,4
35.28829834902942,13452,30740,The Alan Parsons Project,Stereotomy,progressive rock,437320.0,0,0.706,0.585,5,-11.769,0,0.0306,0.161,0.00817,0.494,0.349,136.044,4
35.923791662721776,13453,30740,The Alan Parsons Project,Stereotomy,soft rock,437320.0,0,0.706,0.585,5,-11.769,0,0.0306,0.161,0.00817,0.494,0.349,136.044,4
35.518879205778774,13454,30740,The Alan Parsons Project,Stereotomy,symphonic rock,437320.0,0,0.706,0.585,5,-11.769,0,0.0306,0.161,0.00817,0.494,0.349,136.044,4
45.35259759630902,13455,59885,Snoop Dogg,Still A G Thang,g funk,259386.0,1,0.876,0.745,11,-3.149,0,0.257,0.0886,0.0,0.174,0.582,98.009,4
44.17134984669499,13456,59885,Snoop Dogg,Still A G Thang,gangster rap,259386.0,1,0.876,0.745,11,-3.149,0,0.257,0.0886,0.0,0.174,0.582,98.009,4
45.43789242706106,13457,59885,Snoop Dogg,Still A G Thang,hip hop,259386.0,1,0.876,0.745,11,-3.149,0,0.257,0.0886,0.0,0.174,0.582,98.009,4
45.40736327520928,13458,59885,Snoop Dogg,Still A G Thang,rap,259386.0,1,0.876,0.745,11,-3.149,0,0.257,0.0886,0.0,0.174,0.582,98.009,4
44.26473766815299,13459,59885,Snoop Dogg,Still A G Thang,west coast rap,259386.0,1,0.876,0.745,11,-3.149,0,0.257,0.0886,0.0,0.174,0.582,98.009,4
40.61100427875467,13460,51114,Tyga Featuring Drake,Still Got It,pop rap,224506.0,1,0.447,0.834,8,-6.139,0,0.373,0.437,2.46e-06,0.383,0.296,94.63,4
39.16032618330765,13461,51114,Tyga Featuring Drake,Still Got It,rap,224506.0,1,0.447,0.834,8,-6.139,0,0.373,0.437,2.46e-06,0.383,0.296,94.63,4
38.06849835813637,13462,51114,Tyga Featuring Drake,Still Got It,trap,224506.0,1,0.447,0.834,8,-6.139,0,0.373,0.437,2.46e-06,0.383,0.296,94.63,4
41.19764653487887,13463,43554,Paramore,Still Into You,candy pop,216013.0,0,0.602,0.923,5,-3.763,1,0.044,0.0098,0.0,0.0561,0.765,136.01,4
43.9020586014831,13464,43554,Paramore,Still Into You,emo,216013.0,0,0.602,0.923,5,-3.763,1,0.044,0.0098,0.0,0.0561,0.765,136.01,4
41.47976934923107,13465,43554,Paramore,Still Into You,pixie,216013.0,0,0.602,0.923,5,-3.763,1,0.044,0.0098,0.0,0.0561,0.765,136.01,4
41.47976572601475,13466,43554,Paramore,Still Into You,pop emo,216013.0,0,0.602,0.923,5,-3.763,1,0.044,0.0098,0.0,0.0561,0.765,136.01,4
44.985564621034754,13467,43554,Paramore,Still Into You,pop punk,216013.0,0,0.602,0.923,5,-3.763,1,0.044,0.0098,0.0,0.0561,0.765,136.01,4
41.448986321712894,13468,54655,Journey,Still They Ride,album rock,230453.0,0,0.346,0.538,0,-9.956,1,0.0322,0.249,0.0,0.145,0.301,131.993,4
41.298979898981614,13469,54655,Journey,Still They Ride,classic rock,230453.0,0,0.346,0.538,0,-9.956,1,0.0322,0.249,0.0,0.145,0.301,131.993,4
41.6501354344626,13470,54655,Journey,Still They Ride,hard rock,230453.0,0,0.346,0.538,0,-9.956,1,0.0322,0.249,0.0,0.145,0.301,131.993,4
41.39689950085031,13471,54655,Journey,Still They Ride,mellow gold,230453.0,0,0.346,0.538,0,-9.956,1,0.0322,0.249,0.0,0.145,0.301,131.993,4
41.80702494914737,13472,54655,Journey,Still They Ride,rock,230453.0,0,0.346,0.538,0,-9.956,1,0.0322,0.249,0.0,0.145,0.301,131.993,4
41.658657124486275,13473,54655,Journey,Still They Ride,soft rock,230453.0,0,0.346,0.538,0,-9.956,1,0.0322,0.249,0.0,0.145,0.301,131.993,4
25.764951217922746,13474,28471,Bill Anderson,Still,nashville sound,166973.0,0,0.551,0.146,8,-18.9,1,0.0488,0.638,0.0111,0.203,0.297,94.497,4
32.87661312489476,13475,51023,Commodores,Still,adult standards,224866.0,0,0.342,0.0751,1,-19.393,1,0.034,0.888,0.000394,0.0967,0.184,124.233,4
27.14255380288032,13476,51023,Commodores,Still,classic soul,224866.0,0,0.342,0.0751,1,-19.393,1,0.034,0.888,0.000394,0.0967,0.184,124.233,4
29.843640954610635,13477,51023,Commodores,Still,disco,224866.0,0,0.342,0.0751,1,-19.393,1,0.034,0.888,0.000394,0.0967,0.184,124.233,4
28.86933454088914,13478,51023,Commodores,Still,funk,224866.0,0,0.342,0.0751,1,-19.393,1,0.034,0.888,0.000394,0.0967,0.184,124.233,4
32.36738127973624,13479,51023,Commodores,Still,mellow gold,224866.0,0,0.342,0.0751,1,-19.393,1,0.034,0.888,0.000394,0.0967,0.184,124.233,4
28.61989240405679,13480,51023,Commodores,Still,motown,224866.0,0,0.342,0.0751,1,-19.393,1,0.034,0.888,0.000394,0.0967,0.184,124.233,4
30.277523090662807,13481,51023,Commodores,Still,quiet storm,224866.0,0,0.342,0.0751,1,-19.393,1,0.034,0.888,0.000394,0.0967,0.184,124.233,4
32.62913528015588,13482,51023,Commodores,Still,soft rock,224866.0,0,0.342,0.0751,1,-19.393,1,0.034,0.888,0.000394,0.0967,0.184,124.233,4
28.410006424049037,13483,51023,Commodores,Still,soul,224866.0,0,0.342,0.0751,1,-19.393,1,0.034,0.888,0.000394,0.0967,0.184,124.233,4
27.696826204982536,13484,26419,Carolyne Mas,Stillsane,,166946.0,0,0.639,0.806,9,-6.648,1,0.0374,0.00295,0.000125,0.208,0.904,132.781,4
12.354765786263673,13485,50161,The Routers,Sting Ray,,116066.0,0,0.746,0.933,7,-9.955,1,0.0386,0.756,0.899,0.136,0.915,97.427,4
47.76050430015102,13486,38129,One Direction,Stockholm Syndrome,boy band,214720.0,0,0.678,0.933,2,-4.959,1,0.14,0.0734,0.0,0.0863,0.336,120.572,4
47.27955799114746,13487,38129,One Direction,Stockholm Syndrome,dance pop,214720.0,0,0.678,0.933,2,-4.959,1,0.14,0.0734,0.0,0.0863,0.336,120.572,4
51.233063369133035,13488,38129,One Direction,Stockholm Syndrome,pop,214720.0,0,0.678,0.933,2,-4.959,1,0.14,0.0734,0.0,0.0863,0.336,120.572,4
49.94635781532982,13489,38129,One Direction,Stockholm Syndrome,post-teen pop,214720.0,0,0.678,0.933,2,-4.959,1,0.14,0.0734,0.0,0.0863,0.336,120.572,4
47.38029135535327,13490,38129,One Direction,Stockholm Syndrome,talent show,214720.0,0,0.678,0.933,2,-4.959,1,0.14,0.0734,0.0,0.0863,0.336,120.572,4
31.173632576747792,13491,49244,The Brothers Johnson,Stomp!,classic soul,247133.0,0,0.869,0.779,10,-8.344,1,0.0404,0.169,0.0216,0.0692,0.924,119.551,4
33.874719728478105,13492,49244,The Brothers Johnson,Stomp!,disco,247133.0,0,0.869,0.779,10,-8.344,1,0.0404,0.169,0.0216,0.0692,0.924,119.551,4
32.90041331475661,13493,49244,The Brothers Johnson,Stomp!,funk,247133.0,0,0.869,0.779,10,-8.344,1,0.0404,0.169,0.0216,0.0692,0.924,119.551,4
32.47879748214115,13494,49244,The Brothers Johnson,Stomp!,jazz funk,247133.0,0,0.869,0.779,10,-8.344,1,0.0404,0.169,0.0216,0.0692,0.924,119.551,4
32.65097117792426,13495,49244,The Brothers Johnson,Stomp!,motown,247133.0,0,0.869,0.779,10,-8.344,1,0.0404,0.169,0.0216,0.0692,0.924,119.551,4
32.583869358134066,13496,49244,The Brothers Johnson,Stomp!,post-disco,247133.0,0,0.869,0.779,10,-8.344,1,0.0404,0.169,0.0216,0.0692,0.924,119.551,4
34.30859824131395,13497,49244,The Brothers Johnson,Stomp!,quiet storm,247133.0,0,0.869,0.779,10,-8.344,1,0.0404,0.169,0.0216,0.0692,0.924,119.551,4
32.44108519791651,13498,49244,The Brothers Johnson,Stomp!,soul,247133.0,0,0.869,0.779,10,-8.344,1,0.0404,0.169,0.0216,0.0692,0.924,119.551,4
40.466154848021716,13499,24450,DMX,Stop Being Greedy,east coast hip hop,216906.0,1,0.689,0.703,10,-5.986,0,0.206,0.00975,0.0,0.154,0.139,101.492,4
40.570033428303226,13500,24450,DMX,Stop Being Greedy,gangster rap,216906.0,1,0.689,0.703,10,-5.986,0,0.206,0.00975,0.0,0.154,0.139,101.492,4
39.0207992976354,13501,24450,DMX,Stop Being Greedy,hardcore hip hop,216906.0,1,0.689,0.703,10,-5.986,0,0.206,0.00975,0.0,0.154,0.139,101.492,4
41.83657238545297,13502,24450,DMX,Stop Being Greedy,hip hop,216906.0,1,0.689,0.703,10,-5.986,0,0.206,0.00975,0.0,0.154,0.139,101.492,4
43.25671770583187,13503,24450,DMX,Stop Being Greedy,pop rap,216906.0,1,0.689,0.703,10,-5.986,0,0.206,0.00975,0.0,0.154,0.139,101.492,4
41.80603961038486,13504,24450,DMX,Stop Being Greedy,rap,216906.0,1,0.689,0.703,10,-5.986,0,0.206,0.00975,0.0,0.154,0.139,101.492,4
41.06506023628128,13505,24450,DMX,Stop Being Greedy,southern hip hop,216906.0,1,0.689,0.703,10,-5.986,0,0.206,0.00975,0.0,0.154,0.139,101.492,4
44.86550447403701,13506,30819,Extreme,Stop The World,album rock,357933.0,0,0.453,0.689,8,-8.261,1,0.0404,0.00428,0.00124,0.81,0.303,174.758,4
45.926288741512494,13507,30819,Extreme,Stop The World,funk metal,357933.0,0,0.453,0.689,8,-8.261,1,0.0404,0.00428,0.00124,0.81,0.303,174.758,4
45.825594100797765,13508,30819,Extreme,Stop The World,glam metal,357933.0,0,0.453,0.689,8,-8.261,1,0.0404,0.00428,0.00124,0.81,0.303,174.758,4
45.0666499635704,13509,30819,Extreme,Stop The World,hard rock,357933.0,0,0.453,0.689,8,-8.261,1,0.0404,0.00428,0.00124,0.81,0.303,174.758,4
45.22354310147149,13510,30819,Extreme,Stop The World,rock,357933.0,0,0.453,0.689,8,-8.261,1,0.0404,0.00428,0.00124,0.81,0.303,174.758,4
30.686285203555155,13511,55493,Blue Magic,Stop To Start,classic soul,202733.0,0,0.435,0.385,4,-14.478,1,0.0385,0.575,0.000319,0.483,0.316,63.103,4
33.38737235528548,13512,55493,Blue Magic,Stop To Start,disco,202733.0,0,0.435,0.385,4,-14.478,1,0.0385,0.575,0.000319,0.483,0.316,63.103,4
32.413065941563985,13513,55493,Blue Magic,Stop To Start,funk,202733.0,0,0.435,0.385,4,-14.478,1,0.0385,0.575,0.000319,0.483,0.316,63.103,4
32.16362742794796,13514,55493,Blue Magic,Stop To Start,motown,202733.0,0,0.435,0.385,4,-14.478,1,0.0385,0.575,0.000319,0.483,0.316,63.103,4
32.42226756489542,13515,55493,Blue Magic,Stop To Start,philly soul,202733.0,0,0.435,0.385,4,-14.478,1,0.0385,0.575,0.000319,0.483,0.316,63.103,4
33.82125449133765,13516,55493,Blue Magic,Stop To Start,quiet storm,202733.0,0,0.435,0.385,4,-14.478,1,0.0385,0.575,0.000319,0.483,0.316,63.103,4
31.9537414479402,13517,55493,Blue Magic,Stop To Start,soul,202733.0,0,0.435,0.385,4,-14.478,1,0.0385,0.575,0.000319,0.483,0.316,63.103,4
36.410124900428755,13518,55493,Blue Magic,Stop To Start,urban contemporary,202733.0,0,0.435,0.385,4,-14.478,1,0.0385,0.575,0.000319,0.483,0.316,63.103,4
31.221225842794457,13519,33885,Glee Cast,Stop! In The Name Of Love / Free Your Mind,glee club,209786.0,0,0.648,0.767,5,-5.105,0,0.0359,0.0282,0.0,0.0357,0.646,119.987,4
30.256057485499575,13520,33885,Glee Cast,Stop! In The Name Of Love / Free Your Mind,hollywood,209786.0,0,0.648,0.767,5,-5.105,0,0.0359,0.0282,0.0,0.0357,0.646,119.987,4
36.42453188693549,13521,33885,Glee Cast,Stop! In The Name Of Love / Free Your Mind,post-teen pop,209786.0,0,0.648,0.767,5,-5.105,0,0.0359,0.0282,0.0,0.0357,0.646,119.987,4
24.98808147411762,13522,54587,Carla Thomas,Stop! Look What You're Doing,classic soul,152799.0,0,0.566,0.231,2,-12.371,1,0.0314,0.757,0.000753,0.219,0.429,81.064,3
25.26479412605067,13523,54587,Carla Thomas,Stop! Look What You're Doing,memphis soul,152799.0,0,0.566,0.231,2,-12.371,1,0.0314,0.757,0.000753,0.219,0.429,81.064,3
